,States,Action,Reward,Next_State,Done
21,[[  1.75   292.8212 270.35   270.35     0.    ]],0,-5e-05,[[  1.8333334 292.74414   270.35      270.35        0.       ]],False
22,[[  1.8333334 292.74414   270.35      270.35        0.       ]],1,-5e-05,[[  1.9166666 292.72876   270.35      270.35        0.       ]],False
23,[[  1.9166666 292.72876   270.35      270.35        0.       ]],0,-5e-05,[[  2.     292.7125 270.35   270.35     0.    ]],False
24,[[  2.     292.7125 270.35   270.35     0.    ]],1,-5e-05,[[  2.0833333 292.6813    270.35      270.32397     0.       ]],False
25,[[  2.0833333 292.6813    270.35      270.32397     0.       ]],0,-5e-05,[[  2.1666667 292.64948   270.35      270.2979      0.       ]],False
26,[[  2.1666667 292.64948   270.35      270.2979      0.       ]],0,-5e-05,[[  2.25    292.60757 270.35    270.25626   0.     ]],False
27,[[  2.25    292.60757 270.35    270.25626   0.     ]],0,-5e-05,[[  2.3333333 292.56522   270.35      270.2146      0.       ]],False
28,[[  2.3333333 292.56522   270.35      270.2146      0.       ]],0,-5e-05,[[  2.4166667 292.526     270.35      270.1573      0.       ]],False
29,[[  2.4166667 292.526     270.35      270.1573      0.       ]],1,-1.88775,[[  2.5     292.48645 270.35    270.1       0.     ]],False
30,[[  2.5     292.48645 270.35    270.1       0.     ]],0,-0.5074,[[  2.5833333 292.67783   270.35      270.04272     0.       ]],False
31,[[  2.5833333 292.67783   270.35      270.04272     0.       ]],0,-0.5074,[[  2.6666667 292.84384   270.35      269.9854      0.       ]],False
32,[[  2.6666667 292.84384   270.35      269.9854      0.       ]],0,-0.5073833333333334,[[  2.75    292.85477 270.35    269.94376   0.     ]],False
33,[[  2.75    292.85477 270.35    269.94376   0.     ]],0,-0.5073666666666666,[[  2.8333333 292.86713   270.35      269.9021      0.       ]],False
34,[[  2.8333333 292.86713   270.35      269.9021      0.       ]],0,-0.5073333333333333,[[  2.9166667 292.823     270.35      269.87604     0.       ]],False
35,[[  2.9166667 292.823     270.35      269.87604     0.       ]],0,-0.013699999999999999,[[  3.      292.77902 270.35    269.85      0.     ]],False
36,[[  3.      292.77902 270.35    269.85      0.     ]],0,-5e-05,[[  3.0833333 292.5118    270.32397   269.85        0.       ]],False
37,[[  3.0833333 292.5118    270.32397   269.85        0.       ]],0,-5e-05,[[  3.1666667 292.26932   270.2979    269.85        0.       ]],False
38,[[  3.1666667 292.26932   270.2979    269.85        0.       ]],0,-5e-05,[[  3.25    292.19513 270.25626 269.85      0.     ]],False
39,[[  3.25    292.19513 270.25626 269.85      0.     ]],0,-5e-05,[[  3.3333333 292.1207    270.2146    269.85        0.       ]],False
40,[[  3.3333333 292.1207    270.2146    269.85        0.       ]],1,-5e-05,[[  3.4166667 292.14645   270.1573    269.85        0.       ]],False
41,[[  3.4166667 292.14645   270.1573    269.85        0.       ]],0,-5e-05,[[  3.5    292.1712 270.1    269.85     0.    ]],False
42,[[  3.5    292.1712 270.1    269.85     0.    ]],0,-5e-05,[[  3.5833333 292.15747   270.04272   269.85        0.       ]],False
43,[[  3.5833333 292.15747   270.04272   269.85        0.       ]],1,-1.88775,[[  3.6666667 292.14313   269.9854    269.85        0.       ]],False
44,[[  3.6666667 292.14313   269.9854    269.85        0.       ]],0,-0.5074,[[  3.75    292.32727 269.94376 269.85      0.     ]],False
45,[[  3.75    292.32727 269.94376 269.85      0.     ]],0,-0.5073833333333334,[[  3.8333333 292.48828   269.9021    269.85        0.       ]],False
46,[[  3.8333333 292.48828   269.9021    269.85        0.       ]],1,-2.3935,[[  3.9166667 293.173     269.87604   269.85        0.       ]],False
47,[[  3.9166667 293.173     269.87604   269.85        0.       ]],1,-2.393483333333333,[[  4.    293.931 269.85  269.85    0.   ]],False
48,[[  4.    293.931 269.85  269.85    0.   ]],0,-0.5073166666666666,[[  4.0833335 293.49802   269.85      269.85        0.       ]],False
49,[[  4.0833335 293.49802   269.85      269.85        0.       ]],1,-2.393416666666667,[[  4.1666665 293.67957   269.85      269.85        0.       ]],False
50,[[  4.1666665 293.67957   269.85      269.85        0.       ]],0,-0.5072666666666668,[[  4.25    293.05112 269.85    269.85      0.     ]],False
51,[[  4.25    293.05112 269.85    269.85      0.     ]],1,-2.3933666666666666,[[  4.3333335 293.03467   269.85      269.85        0.       ]],False
52,[[  4.3333335 293.03467   269.85      269.85        0.       ]],0,-0.5072333333333333,[[  4.4166665 292.8021    269.85      269.85        0.       ]],False
53,[[  4.4166665 292.8021    269.85      269.85        0.       ]],1,-2.39335,[[  4.5    293.1751 269.85   269.85     0.    ]],False
54,[[  4.5    293.1751 269.85   269.85     0.    ]],1,-2.39335,[[  4.5833335 293.613     269.85      269.85        0.       ]],False
55,[[  4.5833335 293.613     269.85      269.85        0.       ]],0,-0.013699999999999999,[[  4.6666665 293.37      269.85      269.85        0.       ]],False
56,[[  4.6666665 293.37      269.85      269.85        0.       ]],0,-5e-05,[[  4.75    292.68054 269.85    269.85      0.     ]],False
57,[[  4.75    292.68054 269.85    269.85      0.     ]],0,-5e-05,[[  4.8333335 292.01468   269.85      269.85        0.       ]],False
58,[[  4.8333335 292.01468   269.85      269.85        0.       ]],0,-5e-05,[[  4.9166665 291.99625   269.85      269.85        0.       ]],False
59,[[  4.9166665 291.99625   269.85      269.85        0.       ]],0,-5e-05,[[  5.      291.97644 269.85    269.85      0.     ]],False
60,[[  5.      291.97644 269.85    269.85      0.     ]],0,-5e-05,[[  5.0833335 291.9697    269.85      269.8718      0.       ]],False
61,[[  5.0833335 291.9697    269.85      269.8718      0.       ]],0,-5e-05,[[  5.1666665 291.96158   269.85      269.89355     0.       ]],False
62,[[  5.1666665 291.96158   269.85      269.89355     0.       ]],0,-5e-05,[[  5.25    291.93088 269.85    269.92953   0.     ]],False
63,[[  5.25    291.93088 269.85    269.92953   0.     ]],0,-5e-05,[[  5.3333335 291.89914   269.85      269.96555     0.       ]],False
64,[[  5.3333335 291.89914   269.85      269.96555     0.       ]],0,-5e-05,[[  5.4166665 291.8659    269.85      270.01572     0.       ]],False
65,[[  5.4166665 291.8659    269.85      270.01572     0.       ]],0,-5e-05,[[  5.5     291.83188 269.85    270.06592   0.     ]],False
66,[[  5.5     291.83188 269.85    270.06592   0.     ]],1,-2.3935166666666663,[[  5.5833335 292.72046   269.85      270.1218      0.       ]],False
67,[[  5.5833335 292.72046   269.85      270.1218      0.       ]],0,-0.5073666666666666,[[  5.6666665 292.96432   269.85      270.17764     0.       ]],False
68,[[  5.6666665 292.96432   269.85      270.17764     0.       ]],0,-0.5073666666666666,[[  5.75   292.6762 269.85   270.225    0.    ]],False
69,[[  5.75   292.6762 269.85   270.225    0.    ]],1,-2.393483333333333,[[  5.8333335 293.07407   269.85      270.27234     0.       ]],False
70,[[  5.8333335 293.07407   269.85      270.27234     0.       ]],0,-0.5073333333333333,[[  5.9166665 292.70905   269.85      270.3112      0.       ]],False
71,[[  5.9166665 292.70905   269.85      270.3112      0.       ]],1,-2.39345,[[  6.     292.9547 269.85   270.35     0.    ]],False
72,[[  6.     292.9547 269.85   270.35     0.    ]],1,-2.3937333333333335,[[  6.0833335 292.66864   269.8718    270.35498     0.       ]],False
73,[[  6.0833335 292.66864   269.8718    270.35498     0.       ]],1,-2.3937333333333335,[[  6.1666665 292.17722   269.89355   270.35995     0.       ]],False
74,[[  6.1666665 292.17722   269.89355   270.35995     0.       ]],0,-0.5076,[[  6.25    291.40247 269.92953 270.35522   0.     ]],False
75,[[  6.25    291.40247 269.92953 270.35522   0.     ]],0,-26.157599999999693,[[  6.3333335 290.5849    269.96555   270.3505      0.       ]],False
76,[[  6.3333335 290.5849    269.96555   270.3505      0.       ]],1,-8.243733333333129,[[  6.4166665 291.0168    270.01572   270.33603     0.       ]],False
77,[[  6.4166665 291.0168    270.01572   270.33603     0.       ]],0,-14.907599999999693,[[  6.5     290.82513 270.06592 270.3216    0.     ]],False
78,[[  6.5     290.82513 270.06592 270.3216    0.     ]],1,-2.3937333333333335,[[6.5833335e+00 2.9142557e+02 2.7012180e+02 2.7031189e+02 2.2958334e-01]],False
79,[[6.5833335e+00 2.9142557e+02 2.7012180e+02 2.7031189e+02 2.2958334e-01]],1,-2.3937333333333335,[[  6.6666665  292.07404    270.17764    270.3022       0.45916668]],False
80,[[  6.6666665  292.07404    270.17764    270.3022       0.45916668]],1,-2.3937333333333335,[[  6.75      292.0268    270.225     270.30692     1.0291667]],False
81,[[  6.75      292.0268    270.225     270.30692     1.0291667]],0,-0.5076,[[  6.8333335 291.31497   270.27234   270.31165     1.5991666]],False
82,[[  6.8333335 291.31497   270.27234   270.31165     1.5991666]],1,-2.3937333333333335,[[  6.9166665 291.39642   270.3112    270.33084     2.5095832]],False
83,[[  6.9166665 291.39642   270.3112    270.33084     2.5095832]],0,-13.107599999998772,[[  7.      290.87042 270.35    270.35      3.42   ]],False
84,[[  7.      290.87042 270.35    270.35      3.42   ]],1,-2.3937333333333335,[[  7.0833335 291.35104   270.35498   270.39618     5.34375  ]],False
85,[[  7.0833335 291.35104   270.35498   270.39618     5.34375  ]],1,-2.3937333333333335,[[  7.1666665 291.88068   270.35995   270.44232     7.2675   ]],False
86,[[  7.1666665 291.88068   270.35995   270.44232     7.2675   ]],0,-0.5076,[[  7.25     291.2859   270.35522  270.4914     9.864166]],False
87,[[  7.25     291.2859   270.35522  270.4914     9.864166]],0,-23.0076,[[  7.3333335 290.64722   270.3505    270.54044    12.460834 ]],False
88,[[  7.3333335 290.64722   270.3505    270.54044    12.460834 ]],0,-32.457599999999076,[[  7.4166665 290.44006   270.33603   270.59238    15.730416 ]],False
89,[[  7.4166665 290.44006   270.33603   270.59238    15.730416 ]],0,-41.457599999998564,[[  7.5     290.23645 270.3216  270.64432  19.     ]],False
90,[[  7.5     290.23645 270.3216  270.64432  19.     ]],1,-2.843733333332924,[[  7.5833335 291.13885   270.3119    270.6972     23.48376  ]],False
91,[[  7.5833335 291.13885   270.3119    270.6972     23.48376  ]],1,-2.3937333333333335,[[  7.6666665 292.0723    270.3022    270.7501     27.96752  ]],False
92,[[  7.6666665 292.0723    270.3022    270.7501     27.96752  ]],0,-0.5076,[[  7.75     291.40515  270.30692  270.80103   32.724754]],False
93,[[  7.75     291.40515  270.30692  270.80103   32.724754]],1,-2.3937333333333335,[[  7.8333335 291.3776    270.31165   270.852      37.48199  ]],False
94,[[  7.8333335 291.3776    270.31165   270.852      37.48199  ]],1,-2.3937333333333335,[[  7.9166665 291.58774   270.33084   270.901      42.512703 ]],False
95,[[  7.9166665 291.58774   270.33084   270.901      42.512703 ]],0,-137.30759999999836,[[  8.       291.11273  270.35     270.95      47.543415]],False
96,[[  8.       291.11273  270.35     270.95      47.543415]],1,-97.34373333333139,[[  8.083333 292.03995  270.39618  270.99493   52.650223]],False
97,[[  8.083333 292.03995  270.39618  270.99493   52.650223]],0,-82.85759999999928,[[  8.166667 292.31985  270.44232  271.03983   57.757034]],False
98,[[  8.166667 292.31985  270.44232  271.03983   57.757034]],1,-66.74373333333108,[[  8.25     292.72266  270.4914   271.08392   62.666462]],False
99,[[  8.25     292.72266  270.4914   271.08392   62.666462]],1,-45.59373333333241,[[  8.333333 293.1873   270.54044  271.12802   67.5759  ]],False
100,[[  8.333333 293.1873   270.54044  271.12802   67.5759  ]],0,-69.80759999999836,[[  8.416667 292.60532  270.59238  271.17133   72.28795 ]],False
101,[[  8.416667 292.60532  270.59238  271.17133   72.28795 ]],0,-98.15759999999815,[[  8.5     291.9806  270.64432 271.2146   77.     ]],False
102,[[  8.5     291.9806  270.64432 271.2146   77.     ]],1,-73.49373333333261,[[  8.583333 292.56882  270.6972   271.25546   81.343376]],False
103,[[  8.583333 292.56882  270.6972   271.25546   81.343376]],0,-73.4076000000002,[[  8.666667 292.52585  270.7501   271.29633   85.68675 ]],False
104,[[  8.666667 292.52585  270.7501   271.29633   85.68675 ]],0,-85.10759999999979,[[  8.75    292.27078 270.80103 271.33557  90.02128]],False
105,[[  8.75    292.27078 270.80103 271.33557  90.02128]],1,-67.19373333333323,[[  8.833333 292.70572  270.852    271.3748    94.35581 ]],False
106,[[  8.833333 292.70572  270.852    271.3748    94.35581 ]],0,-77.45759999999908,[[  8.916667 292.4411   270.901    271.4124    98.68149 ]],False
107,[[  8.916667 292.4411   270.901    271.4124    98.68149 ]],1,-63.593733333331386,[[  9.      292.7949  270.95    271.45    103.00717]],False
108,[[  9.      292.7949  270.95    271.45    103.00717]],0,-74.30759999999938,[[  9.083333 292.5149   270.99493  271.46228  107.33166 ]],False
109,[[  9.083333 292.5149   270.99493  271.46228  107.33166 ]],1,-60.893733333331284,[[  9.166667 292.8532   271.03983  271.47455  111.65614 ]],False
110,[[  9.166667 292.8532   271.03983  271.47455  111.65614 ]],0,-71.15759999999969,[[  9.25    292.57986 271.08392 271.47305 115.98828]],False
111,[[  9.25    292.57986 271.08392 271.47305 115.98828]],0,-86.00759999999897,[[  9.333333 292.24777  271.12802  271.47156  120.32042 ]],False
112,[[  9.333333 292.24777  271.12802  271.47156  120.32042 ]],1,-60.893733333331284,[[  9.416667 292.85     271.17133  271.45633  124.66021 ]],False
113,[[  9.416667 292.85     271.17133  271.45633  124.66021 ]],0,-60.35759999999928,[[  9.5     292.82242 271.2146  271.44107 129.     ]],False
114,[[  9.5     292.82242 271.2146  271.44107 129.     ]],1,-41.543733333333535,[[  9.583333 293.27994  271.25546  271.4273   133.57353 ]],False
115,[[  9.583333 293.27994  271.25546  271.4273   133.57353 ]],1,-18.59373333333139,[[  9.666667 293.7935   271.29633  271.41354  138.14705 ]],False
116,[[  9.666667 293.7935   271.29633  271.41354  138.14705 ]],1,-13.643733333333333,[[  9.75    293.89777 271.33557 271.41504 142.81862]],False
117,[[  9.75    293.89777 271.33557 271.41504 142.81862]],1,-9.14373333333231,[[  9.833333 294.0033   271.3748   271.41653  147.49019 ]],False
118,[[  9.833333 294.0033   271.3748   271.41653  147.49019 ]],1,-13.643733333333333,[[  9.916667 293.9027   271.4124   271.43326  152.25981 ]],False
119,[[  9.916667 293.9027   271.4124   271.43326  152.25981 ]],1,-17.693733333332208,[[ 10.      293.80954 271.45    271.45    157.02942]],False
120,[[ 10.      293.80954 271.45    271.45    157.02942]],1,-15.443733333331696,[[ 10.083333 293.86108  271.46228  271.4962   161.62746 ]],False
121,[[ 10.083333 293.86108  271.46228  271.4962   161.62746 ]],1,-13.193733333331185,[[ 10.166667 293.9101   271.47455  271.54233  166.2255  ]],False
122,[[ 10.166667 293.9101   271.47455  271.54233  166.2255  ]],1,-10.043733333331492,[[ 10.25    293.98428 271.47305 271.5914  170.55392]],False
123,[[ 10.25    293.98428 271.47305 271.5914  170.55392]],1,-6.443733333332208,[[ 10.333333 294.05508  271.47156  271.64044  174.88235 ]],False
124,[[ 10.333333 294.05508  271.47156  271.64044  174.88235 ]],0,-33.80759999999785,[[ 10.416667 293.4142   271.45633  271.69238  178.94118 ]],False
125,[[ 10.416667 293.4142   271.45633  271.69238  178.94118 ]],0,-64.40759999999815,[[ 10.5     292.72702 271.44107 271.74432 183.     ]],False
126,[[ 10.5     292.72702 271.44107 271.74432 183.     ]],1,-37.04373333333251,[[ 10.583333 293.37555  271.4273   271.7972   185.44853 ]],False
127,[[ 10.583333 293.37555  271.4273   271.7972   185.44853 ]],1,-6.443733333332208,[[ 10.666667 294.06284  271.41354  271.8501   187.89705 ]],False
128,[[ 10.666667 294.06284  271.41354  271.8501   187.89705 ]],0,-27.057599999998875,[[ 10.75    293.56287 271.41504 271.90103 189.45343]],False
129,[[ 10.75    293.56287 271.41504 271.90103 189.45343]],0,-51.35759999999979,[[ 10.833333 293.0159   271.41653  271.952    191.0098  ]],False
130,[[ 10.833333 293.0159   271.41653  271.952    191.0098  ]],1,-30.293733333333538,[[ 10.916667 293.52893  271.43326  272.00098  191.67403 ]],False
131,[[ 10.916667 293.52893  271.43326  272.00098  191.67403 ]],0,-33.80759999999785,[[ 11.      293.41342 271.45    272.05    192.33824]],False
132,[[ 11.      293.41342 271.45    272.05    192.33824]],0,-46.40759999999918,[[ 11.083333 293.1311   271.4962   272.0951   192.19608 ]],False
133,[[ 11.083333 293.1311   271.4962   272.0951   192.19608 ]],1,-29.84373333333139,[[ 11.166667 293.53946  271.54233  272.1402   192.05392 ]],False
134,[[ 11.166667 293.53946  271.54233  272.1402   192.05392 ]],0,-40.55759999999938,[[ 11.25    293.26367 271.5914  272.18454 191.99754]],False
135,[[ 11.25    293.26367 271.5914  272.18454 191.99754]],0,-55.407599999998666,[[ 11.333333 292.93008  271.64044  272.2289   191.94118 ]],False
136,[[ 11.333333 292.93008  271.64044  272.2289   191.94118 ]],0,-59.00759999999795,[[ 11.416667 292.8483   271.69238  272.2725   191.97058 ]],False
137,[[ 11.416667 292.8483   271.69238  272.2725   191.97058 ]],0,-62.60759999999979,[[ 11.5     292.76947 271.74432 272.3161  192.     ]],False
138,[[ 11.5     292.76947 271.74432 272.3161  192.     ]],1,-32.99373333333108,[[ 11.583333 293.47482  271.7972   272.35703  192.55135 ]],False
139,[[ 11.583333 293.47482  271.7972   272.35703  192.55135 ]],0,-27.507599999998465,[[ 11.666667 293.54785  271.8501   272.39792  193.10268 ]],False
140,[[ 11.666667 293.54785  271.8501   272.39792  193.10268 ]],1,-12.293733333332003,[[ 11.75    293.92963 271.90103 272.43692 193.64499]],False
141,[[ 11.75    293.92963 271.90103 272.43692 193.64499]],1,-2.3937333333333335,[[ 11.833333 294.3725   271.952    272.4759   194.1873  ]],False
142,[[ 11.833333 294.3725   271.952    272.4759   194.1873  ]],0,-17.607599999999795,[[ 11.916667 293.771    272.00098  272.51294  194.7206  ]],False
143,[[ 11.916667 293.771    272.00098  272.51294  194.7206  ]],1,-18.1437333333318,[[ 12.      293.80417 272.05    272.55    195.25388]],False
144,[[ 12.      293.80417 272.05    272.55    195.25388]],0,-41.00759999999897,[[ 12.083333 293.25122  272.0951   272.57343  195.41151 ]],False
145,[[ 12.083333 293.25122  272.0951   272.57343  195.41151 ]],1,-39.29373333333302,[[ 12.166667 293.32727  272.1402   272.59686  195.56915 ]],False
146,[[ 12.166667 293.32727  272.1402   272.59686  195.56915 ]],0,-50.00759999999846,[[ 12.25    293.04834 272.18454 272.61075 195.36017]],False
147,[[ 12.25    293.04834 272.18454 272.61075 195.36017]],1,-36.59373333333292,[[ 12.333333 293.38535  272.2289   272.62463  195.15118 ]],False
148,[[ 12.333333 293.38535  272.2289   272.62463  195.15118 ]],0,-46.85759999999877,[[ 12.416667 293.11975  272.2725   272.629    194.57559 ]],False
149,[[ 12.416667 293.11975  272.2725   272.629    194.57559 ]],0,-61.70759999999805,[[ 12.5     292.79498 272.3161  272.63333 194.     ]],False
150,[[ 12.5     292.79498 272.3161  272.63333 194.     ]],0,-68.0076,[[ 12.583333 292.65475  272.35703  272.62378  191.92719 ]],False
151,[[ 12.583333 292.65475  272.35703  272.62378  191.92719 ]],0,-73.85759999999979,[[ 12.666667 292.52008  272.39792  272.61423  189.85435 ]],False
152,[[ 12.666667 292.52008  272.39792  272.61423  189.85435 ]],0,-70.7076000000001,[[ 12.75    292.58917 272.43692 272.60034 187.09352]],False
153,[[ 12.75    292.58917 272.43692 272.60034 187.09352]],1,-39.29373333333302,[[ 12.833333 293.33218  272.4759   272.58646  184.33269 ]],False
154,[[ 12.833333 293.33218  272.4759   272.58646  184.33269 ]],1,-19.043733333333538,[[ 12.916667 293.77554  272.51294  272.5682   180.88385 ]],False
155,[[ 12.916667 293.77554  272.51294  272.5682   180.88385 ]],1,-2.3937333333333335,[[ 13.      294.20615 272.55    272.55    177.435  ]],False
156,[[ 13.      294.20615 272.55    272.55    177.435  ]],1,-2.3937333333333335,[[ 13.083333 294.47894  272.57343  272.51828  173.58032 ]],False
157,[[ 13.083333 294.47894  272.57343  272.51828  173.58032 ]],0,-4.107599999999284,[[ 13.166667 294.0665   272.59686  272.48654  169.72565 ]],False
158,[[ 13.166667 294.0665   272.59686  272.48654  169.72565 ]],1,-2.3937333333333335,[[ 13.25    294.1815  272.61075 272.44772 166.15314]],False
159,[[ 13.25    294.1815  272.61075 272.44772 166.15314]],0,-21.20759999999908,[[ 13.333333 293.68774  272.62463  272.4089   162.58064 ]],False
160,[[ 13.333333 293.68774  272.62463  272.4089   162.58064 ]],0,-36.9576000000001,[[ 13.416667 293.34442  272.629    272.36298  159.29031 ]],False
161,[[ 13.416667 293.34442  272.629    272.36298  159.29031 ]],1,-23.093733333332413,[[ 13.5     293.68976 272.63333 272.31705 156.     ]],False
162,[[ 13.5     293.68976 272.63333 272.31705 156.     ]],0,-32.007599999999485,[[ 13.583333 293.45084  272.62378  272.26828  153.77905 ]],False
163,[[ 13.583333 293.45084  272.62378  272.26828  153.77905 ]],0,-45.5076,[[ 13.666667 293.14948  272.61423  272.2195   151.55809 ]],False
164,[[ 13.666667 293.14948  272.61423  272.2195   151.55809 ]],1,-20.8437333333319,[[ 13.75    293.74448 272.60034 272.17502 149.57808]],False
165,[[ 13.75    293.74448 272.60034 272.17502 149.57808]],1,-2.3937333333333335,[[ 13.833333 294.38464  272.58646  272.1305   147.59808 ]],False
166,[[ 13.833333 294.38464  272.58646  272.1305   147.59808 ]],1,-2.3937333333333335,[[ 13.916667 294.5701   272.5682   272.09024  145.85901 ]],False
167,[[ 13.916667 294.5701   272.5682   272.09024  145.85901 ]],0,-4.107599999999284,[[ 14.      294.07474 272.55    272.05    144.11995]],False
168,[[ 14.      294.07474 272.55    272.05    144.11995]],0,-28.407600000000205,[[ 14.083333 293.528    272.51828  272.04395  142.19423 ]],False
169,[[ 14.083333 293.528    272.51828  272.04395  142.19423 ]],1,-23.543733333332003,[[ 14.166667 293.6787   272.48654  272.03793  140.2685  ]],False
170,[[ 14.166667 293.6787   272.48654  272.03793  140.2685  ]],0,-32.907599999998666,[[ 14.25    293.43094 272.44772 272.046   137.91518]],False
171,[[ 14.25    293.43094 272.44772 272.046   137.91518]],0,-46.85759999999877,[[ 14.333333 293.11807  272.4089   272.05402  135.56184 ]],False
172,[[ 14.333333 293.11807  272.4089   272.05402  135.56184 ]],1,-21.29373333333149,[[ 14.416667 293.73233  272.36298  272.07617  132.78093 ]],False
173,[[ 14.416667 293.73233  272.36298  272.07617  132.78093 ]],0,-20.307599999999898,[[ 14.5     293.7125  272.31705 272.0983  130.     ]],False
174,[[ 14.5     293.7125  272.31705 272.0983  130.     ]],1,-4.643733333331287,[[ 14.583333 294.09784  272.26828  272.1124   125.35974 ]],False
175,[[ 14.583333 294.09784  272.26828  272.1124   125.35974 ]],0,-13.557599999998363,[[ 14.666667 293.86234  272.2195   272.12646  120.719475]],False
176,[[ 14.666667 293.86234  272.2195   272.12646  120.719475]],0,-32.007599999999485,[[ 14.75    293.4508  272.17502 272.11844 115.28982]],False
177,[[ 14.75    293.4508  272.17502 272.11844 115.28982]],1,-21.29373333333149,[[ 14.833333 293.73163  272.1305   272.11038  109.86015 ]],False
178,[[ 14.833333 293.73163  272.1305   272.11038  109.86015 ]],0,-33.35759999999826,[[ 14.916667 293.4232   272.09024  272.08017  103.64108 ]],False
179,[[ 14.916667 293.4232   272.09024  272.08017  103.64108 ]],0,-50.00759999999846,[[ 15.      293.05386 272.05    272.05     97.42202]],False
180,[[ 15.      293.05386 272.05    272.05     97.42202]],0,-54.057599999999894,[[ 15.083333 292.96375  272.04395  271.9424    90.88262 ]],False
181,[[ 15.083333 292.96375  272.04395  271.9424    90.88262 ]],1,-29.3937333333318,[[ 15.166667 293.55078  272.03793  271.83484   84.34322 ]],False
182,[[ 15.166667 293.55078  272.03793  271.83484   84.34322 ]],1,-8.243733333333129,[[ 15.25    294.0206  272.046   271.69998  78.27288]],False
183,[[ 15.25    294.0206  272.046   271.69998  78.27288]],0,-16.257599999998465,[[ 15.333333 293.79706  272.05402  271.56516   72.202545]],False
184,[[ 15.333333 293.79706  272.05402  271.56516   72.202545]],0,-35.15759999999918,[[ 15.416667 293.37665  272.07617  271.403     66.60127 ]],False
185,[[ 15.416667 293.37665  272.07617  271.403     66.60127 ]],1,-24.893733333333333,[[ 15.5     293.65195 272.0983  271.2409   61.     ]],False
186,[[ 15.5     293.65195 272.0983  271.2409   61.     ]],1,-8.69373333333272,[[ 15.583333 294.01144  272.1124   271.07196   56.32045 ]],False
187,[[ 15.583333 294.01144  272.1124   271.07196   56.32045 ]],0,-21.65759999999867,[[ 15.666667 293.68048  272.12646  270.90305   51.6409  ]],False
188,[[ 15.666667 293.68048  272.12646  270.90305   51.6409  ]],0,-39.20759999999805,[[ 15.75    293.29434 272.11844 270.75455  47.10508]],False
