,time,states,rewards,episodes,action_1,senTemOA_y,senTRoom_y,senTRoom1_y,senTRoom2_y,senTRoom3_y,senTRoom4_y,Total_Pow_Dem_0,Total_Pow_Dem_1,Total_Pow_Dem_2,Total_Pow_Dem_3,Total_Pow_Dem_4,Heating_Pow_Dem_0,Heating_Pow_Dem_1,Heating_Pow_Dem_2,Heating_Pow_Dem_3,Heating_Pow_Dem_4,Cooling_Pow_Dem_0,Cooling_Pow_Dem_1,Cooling_Pow_Dem_2,Cooling_Pow_Dem_3,Cooling_Pow_Dem_4,Zone_1_HC_Action
13,3900,[0.49469122 0.04861111 0.51666665 0.        ],-4.35155,1,0.05,268.93854166666665,295.00142485051856,294.08628859543717,292.89608782335404,292.87805791567575,292.9851468556278,0.02152294892809506,870.3149203667358,0.02696469053472349,0.025358589491125374,0.027569809285656426,0.0,565.84,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
14,4200,[0.49818304 0.05208333 0.51911765 0.        ],-1.5223,1,0.0,269.033203125,294.9821044076281,294.128190420016,292.85495144359396,292.8373707004742,292.9444997580216,0.021522948924712595,304.45853170227457,0.026964690531054415,0.025358589487000274,0.027569809281428534,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
15,4500,[0.4987475  0.05555556 0.52156866 0.        ],-1.5221500000000001,1,0.0,269.12777777777774,294.9632701971929,294.13496378448315,292.8139679108749,292.79677841004275,292.90403747090414,0.021522948921333402,304.43465705094957,0.026964690527112277,0.025358589483389135,0.027569809277188474,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
16,4800,[0.49170703 0.05902778 0.5240196  0.        ],-1.522,1,0.0,269.2220052083333,294.9436531493798,294.0504780955458,292.77762048805,292.7600446117566,292.8671412073269,0.021522948918469304,304.39645279349253,0.02696469052289876,0.025358589479523783,0.027569809272937455,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
17,5100,[0.4845484 0.0625    0.5264706 0.       ],-1.52175,1,0.0,269.31562499999995,294.9243998572652,293.96457455927487,292.7413054075945,292.7233406400721,292.8303152536306,0.021522948915096075,304.3480613921239,0.026964690518671397,0.02535858947566011,0.027569809268676537,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
18,5400,[0.48081508 0.06597222 0.52892154 0.        ],-1.5216999999999998,1,0.0,269.4083767361111,294.9050944016076,293.91977490034157,292.70801432661705,292.6892089674689,292.795748104739,0.021522948911725574,304.33789984394,0.026964690514687608,0.025358589471541987,0.027569809264662692,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
19,5700,[0.458463   0.06944445 0.53137255 0.        ],-0.00015000000000000001,1,0.0,269.5,294.8860540601632,293.651550224008,292.6746878075507,292.6550687090243,292.7611850537097,0.021522948908613632,0.026206043310134212,0.02696469051069261,0.025358589467681335,0.027569809260640808,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
20,6000,[0.44472772 0.07291666 0.53382355 0.        ],-0.00015000000000000001,1,0.0,269.59023437499997,294.86727345791104,293.4867263965568,292.6428917508428,292.62358705846583,292.7291022081752,0.02152294890499207,0.0262013895386321,0.026964690506687528,0.025358589463822065,0.027569809256099625,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
21,6300,[0.4309736  0.07638889 0.5362745  0.        ],-0.00015000000000000001,1,0.0,269.6788194444444,294.8486816197565,293.3216768022678,292.6110345961994,292.59206967562585,292.69697604987215,0.021522948902140796,0.02619994730887676,0.02696469050267335,0.025358589459964057,0.02756980925206391,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
22,6600,[0.42838168 0.07986111 0.5387255  0.        ],-0.00015000000000000001,1,0.0,269.76549479166664,294.8301176387612,293.29057395063745,292.5805435504699,292.56251427398973,292.66642307700437,0.021522948898523606,0.026199292576006502,0.026964690498650995,0.025358589455851233,0.027569809247766263,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
23,6900,[0.42573458 0.08333334 0.5411765  0.        ],-0.00015000000000000001,1,0.0,269.84999999999997,294.8116871554117,293.25880898473446,292.5499803064459,292.53291007565184,292.6358069042522,0.021522948895164432,0.02619893936529655,0.02696469049436526,0.025358589451739515,0.027569809242951274,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
24,7200,[0.42501417 0.08680555 0.5411765  0.        ],-0.00015000000000000001,1,0.0,269.9284143518518,294.79309806817724,293.250163910379,292.52080221819443,292.5048105624637,292.606940392872,0.021522948892063125,0.02619872928448981,0.026964690490072895,0.02535858944814085,0.02756980923889948,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
25,7500,[0.42423317 0.09027778 0.5411765  0.        ],-0.00015000000000000001,1,0.0,269.9975168350168,294.7746035498352,293.2407920742007,292.4915469381852,292.4766580761907,292.5779973149136,0.021522948888963587,0.02619859633510778,0.026964690486030576,0.02535858944454316,0.027569809234843368,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
26,7800,[0.42236242 0.09375    0.5411765  0.        ],-0.00015000000000000001,1,0.0,270.0580965909091,294.7561444353447,293.2183429584003,292.4637263780756,292.4499353150254,292.55050341423055,0.021522948885609683,0.026198508721172402,0.02696469048172687,0.025358589440178336,0.027569809230527306,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
27,8100,[0.42045087 0.09722222 0.5411765  0.        ],-0.00015000000000000001,1,0.0,270.11094276094275,294.7377510822675,293.1954042294082,292.4358261065496,292.4231586633637,292.52292893601515,0.021522948882257344,0.02619844943818322,0.02696469047793036,0.025358589436582393,0.027569809226463727,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
28,8400,[0.41800523 0.10069445 0.5411765  0.        ],-0.00015000000000000001,1,0.0,270.15684448653195,294.7196718820314,293.16605649161465,292.40928111637186,292.3977150948606,292.4966195156614,0.02152294887865045,0.026198408667947395,0.02696469047361747,0.025358589432475206,0.02756980922214094,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
29,8700,[0.41553307 0.10416666 0.5411765  0.        ],-0.00015000000000000001,1,0.0,270.1965909090909,294.70163625948356,293.1363907925094,292.3826565502116,292.37221868472386,292.47023063049176,0.021522948875300933,0.026198380436738913,0.026964690469300657,0.02535858942836876,0.027569809217815287,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
30,9000,[0.41324857 0.10763889 0.5411765  0.        ],-0.00015000000000000001,1,0.0,270.2309711700336,294.68399734114047,293.108976574092,292.35722477509995,292.3478895628011,292.44502108428986,0.02152294887220872,0.02619836090498263,0.026964690465236314,0.025358589424519,0.027569809213487034,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
31,9300,[0.41094375 0.11111111 0.5411765  0.        ],-0.00015000000000000001,1,0.0,270.2607744107744,294.66638562169896,293.08131870895846,292.3317162213111,292.32351022896444,292.41973506991,0.02152294886911772,0.026198347573449354,0.026964690461168807,0.025358589420669885,0.027569809209156436,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
32,9600,[0.4088881  0.11458334 0.5411765  0.        ],-0.00015000000000000001,1,0.0,270.2867897727273,294.64912359784,293.0566511133153,292.30726533986444,292.30015970516047,292.39551809054745,0.02152294886577184,0.026198338713765295,0.026964690457098442,0.025358589416565352,0.02756980920456771,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
33,9900,[0.40681607 0.11805555 0.5411765  0.        ],-0.00015000000000000001,1,0.0,270.3098063973064,294.63187733711675,293.0317867120505,292.28274213928603,292.2767624970318,292.3712290153471,0.021522948862171026,0.026198333113461262,0.026964690452769485,0.025358589412717392,0.027569809200489112,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
34,10200,[0.40485734 0.12152778 0.5411765  0.        ],-0.00015000000000000001,1,0.0,270.3306134259259,294.6149389977444,293.00828207849565,292.2591815387909,292.25399464431996,292.3478929451448,0.021522948859083235,0.026198329930783668,0.026964690448438206,0.025358589408869953,0.02756980919615277,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
35,10500,[0.40288597 0.125      0.5411765  0.        ],-0.00015000000000000001,1,0.0,270.34999999999997,294.5980086344537,292.9846254388849,292.23555367239703,292.23118627179593,292.3244900436544,0.021522948855740378,0.02619832853952391,0.026964690444360867,0.02535858940476698,0.027569809191814884,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
36,10800,[0.40103033 0.12847222 0.5387255  0.        ],-0.00015000000000000001,1,0.0,270.36750578703703,294.58137834933626,292.9623578830869,292.21286817681863,292.20981333258294,292.302635091332,0.021522948852398405,0.02619832848468457,0.02696469044002563,0.025358589400920475,0.0275698091874756,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
37,11100,[0.3991647  0.13194445 0.5362745  0.        ],-0.00015000000000000001,1,0.0,270.3820917508417,294.5647507189027,292.93997044657476,292.1901196246278,292.1883984810768,292.28070946612775,0.02152294884905727,0.02619832942418635,0.02696469043594471,0.025358589396818385,0.02756980918313506,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
38,11400,[0.3973743  0.13541667 0.53382355 0.        ],-0.00015000000000000001,1,0.0,270.3936789772727,294.5484248899616,292.9184854002324,292.16826901262027,292.1677092044603,292.2597903456406,0.02152294884571692,0.026198331103203087,0.02696469043160626,0.02535858939297269,0.027569809179049377,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
39,11700,[0.39557612 0.1388889  0.53137255 0.        ],-0.00015000000000000001,1,0.0,270.40218855218853,294.5320980600725,292.8969071768028,292.1463591720313,292.1469820414081,292.2388041529136,0.021522948842121296,0.02619833332749241,0.026964690427522454,0.025358589389383377,0.027569809174706656,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
40,12000,[0.39388397 0.1423611  0.52892154 0.        ],-0.00015000000000000001,1,0.0,270.4075415614478,294.5160672141492,292.87660158562926,292.1252787373431,292.12688398396796,292.21852559332996,0.021522948839038384,0.026198335945129925,0.02696469042343741,0.02535858938502638,0.027569809170363016,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
41,12300,[0.39218545 0.14583333 0.5264706  0.        ],-0.00015000000000000001,1,0.0,270.4096590909091,294.50003291776903,292.85621918432287,292.10414292635124,292.1067522417218,292.19818717694716,0.021522948835700103,0.02619833884377341,0.02696469041909525,0.025358589381181722,0.027569809166018536,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
42,12600,[0.39056447 0.14930555 0.5240196  0.        ],-0.00015000000000000001,1,0.0,270.40846222643097,294.4842822336357,292.8367673766001,292.083783623347,292.0873780280148,292.1785922012384,0.021522948832618453,0.02619834193510006,0.026964690415008097,0.025358589377337364,0.027569809161929314,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
43,12900,[0.3889382  0.15277778 0.52156866 0.        ],-0.00015000000000000001,1,0.0,270.403872053872,294.4685265083275,292.8172523248112,292.06337238121404,292.0679723577786,292.15894265286965,0.021522948829025352,0.026198345149694775,0.026964690410664023,0.025358589373237272,0.027569809157327388,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
44,13200,[0.38736758 0.15625    0.51911765 0.        ],-0.00015000000000000001,1,0.0,270.3958096590909,294.45304131830136,292.7984049836161,292.043700692213,292.04930166142475,292.14002492291394,0.021522948825688802,0.02619834843411186,0.02696469040657517,0.025358589369137444,0.02756980915298085,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
45,13500,[0.3857927  0.15972222 0.51666665 0.        ],-0.00015000000000000001,1,0.0,270.3841961279461,294.43755012545387,292.77950628988197,292.02398029117325,292.030601366617,292.1210569525303,0.02152294882235276,0.026198351746835557,0.026964690402485572,0.02535858936554988,0.02756980914863377,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
46,13800,[0.38426596 0.16319445 0.5142157  0.        ],-0.00015000000000000001,1,0.0,270.36895254629627,294.4223178382875,292.76118535547545,292.0049666401321,292.01255783176316,292.102721052482,0.02152294881901719,0.02619835505583361,0.026964690398139313,0.025358589361706527,0.027569809144542202,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
47,14100,[0.3827357  0.16666667 0.5117647  0.        ],-0.00015000000000000001,1,0.0,270.34999999999997,294.4070789765206,292.74282224282723,291.9859069321405,291.99448654216746,292.08433923443675,0.021522948815682078,0.02619835833621427,0.02696469039404847,0.02535858935760738,0.027569809140194166,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
48,14400,[0.38076705 0.1701389  0.5117647  0.        ],-0.00015000000000000001,1,0.0,270.3243923611111,294.3920705152876,292.71919858628706,291.9627828347895,291.9728046187848,292.0610994902237,0.021522948812347373,0.026198361568031656,0.026964690389701076,0.02535858935350843,0.027569809135845717,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
49,14700,[0.37879935 0.1736111  0.5117647  0.        ],-0.00015000000000000001,1,0.0,270.2903409090909,294.37705530931555,292.695586062782,291.93967868903917,291.9511304686772,292.0378907301212,0.021522948809013075,0.026198364737888155,0.026964690385353214,0.02535858934966568,0.02756980913149691,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
50,15000,[0.3767061  0.17708333 0.5117647  0.        ],-0.00015000000000000001,1,0.0,270.2495028409091,294.3622085101493,292.670467042433,291.9162242780013,291.92908089212483,292.01410410028615,0.02152294880567914,0.026198367834996905,0.026964690381004918,0.02535858934582309,0.027569809127403786,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
51,15300,[0.374615   0.18055555 0.5117647  0.        ],-0.00015000000000000001,1,0.0,270.20353535353536,294.3473552922945,292.6453741750742,291.8927961812692,291.90704383954125,291.99035624959185,0.021522948802345558,0.0261983708498983,0.02696469037716825,0.025358589341724663,0.027569809123054338,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
52,15600,[0.3725901  0.18402778 0.5117647  0.        ],-0.00015000000000000001,1,0.0,270.1540956439394,294.33260648471133,292.6210750693547,291.87052777440823,291.88604773600775,291.96781850228456,0.021522948799012308,0.02619837377894854,0.026964690372563195,0.025358589337882386,0.027569809118960644,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
53,15900,[0.3705666 0.1875    0.5117647 0.       ],-0.00015000000000000001,1,0.0,270.1028409090909,294.3178519774811,292.5967931575117,291.8482668026534,291.86505476945166,291.94529742739405,0.02152294879567937,0.026198377353583213,0.02696469036872587,0.025358589333784244,0.027569809114354676,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
54,16200,[0.36858115 0.19097222 0.5117647  0.        ],-0.00015000000000000001,1,0.0,270.05142834595955,294.30316769998245,292.5729677999641,291.82622608959036,291.844339319897,291.9229560522597,0.02152294879234671,0.02619838225263158,0.026964690364376234,0.02535858932994224,0.0275698091100045,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
55,16500,[0.36659658 0.19444445 0.5117647  0.        ],-0.00015000000000000001,1,0.0,270.00151515151515,294.2884784203325,292.54915279922267,291.8041874213918,291.82362384673894,291.9006243438346,0.021522948789014344,0.026198386870164465,0.02696469036028234,0.02535858932558835,0.027569809105910136,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
56,16800,[0.36460608 0.19791667 0.5117647  0.        ],-0.00015000000000000001,1,0.0,269.9547585227273,294.2738564612738,292.52526699554915,291.78199548597803,291.8028225781078,291.8780315193566,0.021522948785938224,0.026198391298849908,0.026964690355932228,0.025358589321746578,0.02756980910130357,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
57,17100,[0.36261627 0.2013889  0.5117647  0.        ],-0.00015000000000000001,1,0.0,269.9128156565656,294.259230261717,292.5013889993043,291.75980644079635,291.7820216126602,291.85544860583116,0.02152294878235033,0.026198395453675544,0.026964690351837895,0.025358589317904922,0.027569809097208867,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
58,17400,[0.36062142 0.2048611  0.5117647  0.        ],-0.00015000000000000001,1,0.0,269.87734374999997,294.24467722162467,292.4774511211242,291.73773182698864,291.7613384538433,291.8329003094584,0.021522948778762676,0.026198399413422217,0.02696469034774339,0.025358589314319384,0.027569809093114014,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
59,17700,[0.35862708 0.20833333 0.5117647  0.        ],-0.00015000000000000001,1,0.0,269.84999999999997,294.23012065687226,292.4535188741449,291.7156575816141,291.74065446830554,291.8103583925953,0.02152294877594325,0.02619840316928448,0.026964690343392703,0.02535858930996589,0.02756980908825099,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
60,18000,[0.35757422 0.21180555 0.5088235  0.        ],-0.00015000000000000001,1,0.0,269.8326388888889,294.223481763907,292.44088454893466,291.70480590241846,291.7311083153879,291.79936100060735,0.021522948772355992,0.026198406756791658,0.026964690339041864,0.025358589306124505,0.0275698090841559,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
61,18300,[0.3565139  0.21527778 0.5058824  0.        ],-0.00015000000000000001,1,0.0,269.8247474747474,294.216789901751,292.42816043775196,291.69379765576537,291.72146873992665,291.78820731909053,0.021522948769280945,0.026198410120788797,0.0269646903349469,0.025358589302539227,0.02756980908006069,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
62,18600,[0.35521942 0.21875    0.5029412  0.        ],-0.00015000000000000001,1,0.0,269.8244318181818,294.2076672890529,292.41262707862336,291.6782534172036,291.70738937996146,291.77269575580794,0.02152294876569405,0.026198413348177085,0.026964690330595818,0.02535858929818598,0.02756980907545337,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
63,18900,[0.35392043 0.22222222 0.5        0.        ],-0.00015000000000000001,1,0.0,269.82979797979795,294.19851379609,292.3970390382914,291.6626389445295,291.6932662990143,291.7571114021681,0.021522948762363336,0.02619841637522893,0.02696469032650062,0.025358589294344824,0.027569809071101972,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
64,19200,[0.3523229  0.22569445 0.4970588  0.        ],-0.00015000000000000001,1,0.0,269.838952020202,294.18635320319106,292.377868923225,291.6435093549947,291.6754807036992,291.7379180168608,0.021522948759032767,0.02619841927945939,0.02696469032240533,0.02535858929024772,0.02756980906700651,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
65,19500,[0.35072437 0.22916667 0.49411765 0.        ],-0.00015000000000000001,1,0.0,269.84999999999997,294.1741874864078,292.358686334446,291.6243779645627,291.65769315617314,291.7187218917174,0.021522948755446344,0.026198422002687634,0.02696469031830995,0.025358589286406694,0.027569809062398948,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
66,19800,[0.3491429  0.2326389  0.49117646 0.        ],-0.00015000000000000001,1,0.0,269.86104797979795,294.1616076748674,292.3397088535513,295.23686029251667,294.9450719913547,295.2170776539834,0.02152294875237208,0.02619842461628802,297.1692829487379,314.9831988850403,289.77480541274247,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
67,20100,[0.34756085 0.2361111  0.4882353  0.        ],-0.00015000000000000001,1,0.0,269.870202020202,294.14902885578886,292.32072412825994,295.5279147111344,295.1342682084911,295.5007725706157,0.021522948749041926,0.02619842708360707,297.1096963369226,314.9649284622506,289.7207057857379,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
68,20400,[0.34613925 0.23958333 0.4852941  0.        ],-0.00015000000000000001,1,0.0,269.87556818181815,294.1401725694036,292.30366490765294,294.1642933206358,294.13975912104655,294.1983645272613,0.0215229487457119,0.026198429423747942,296.9928559591624,1501.6115307477241,289.6164510624414,0.0,0.0,0.0,1186.674137782887,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
69,20700,[0.34471607 0.24305555 0.48235294 0.        ],-0.00015000000000000001,1,0.0,269.8752525252525,294.1312960500397,292.28658661887204,294.1370885150066,294.13304540567765,294.1393593394678,0.021522948742125972,0.02619843164382687,1571.7168874707554,2279.5253569094502,1320.8316366058643,0.0,0.0,1274.7534956921363,1964.6339626129875,1031.2566405353618,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
70,21000,[0.6162767  0.24652778 0.47941175 0.        ],-26.9852,1,0.45,269.8673611111111,294.1294815743642,295.5453144196716,294.13777266505,294.1326598157498,294.1381090705168,0.021522948738796167,5397.035942043022,1504.1702380259817,2324.15822863322,1442.0034239958754,0.0,5092.5599999999995,1207.2072250760564,2009.3146582132192,1152.4284563488247,-0.0,-0.0,-0.0,-0.0,-0.0,0.45
