,time,states,rewards,episodes,action_1,senTemOA_y,senTRoom_y,senTRoom1_y,senTRoom2_y,senTRoom3_y,senTRoom4_y,Total_Pow_Dem_0,Total_Pow_Dem_1,Total_Pow_Dem_2,Total_Pow_Dem_3,Total_Pow_Dem_4,Heating_Pow_Dem_0,Heating_Pow_Dem_1,Heating_Pow_Dem_2,Heating_Pow_Dem_3,Heating_Pow_Dem_4,Cooling_Pow_Dem_0,Cooling_Pow_Dem_1,Cooling_Pow_Dem_2,Cooling_Pow_Dem_3,Cooling_Pow_Dem_4,Zone_1_HC_Action
13,3900,[0.6970612  0.04861111 0.04215686 0.        ],-15.667700000000002,51,0.25,261.93916122004356,294.7390610267609,296.51472796319615,292.15691348650677,292.1929058766518,292.163315833529,0.02152294893769511,3133.536160484075,0.026964690610633408,0.02535858949653664,0.027569809313932013,0.0,2829.2,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
14,4200,[0.71564436 0.05208333 0.03676471 0.        ],-15.667700000000002,51,0.25,261.9286764705882,294.7197478818345,296.7377260622569,292.1135420996705,292.14547930925346,292.12049619920214,0.0215229489343821,3133.535573612319,0.026964690606516597,0.02535858949271643,0.027569809308936134,0.0,2829.2,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
15,4500,[0.73447365 0.05555556 0.03137255 0.        ],-15.667700000000002,51,0.25,261.93976034858383,294.7008530674112,296.96367787547376,292.06998370649245,292.09798419904354,292.0774830109163,0.021522948930812164,3133.5350641407517,0.02696469060240185,0.02535858948863887,0.027569809304490246,0.0,2829.2,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
16,4800,[0.71299744 0.05902778 0.02598039 0.        ],-15.66765,51,0.25,261.96612200435726,294.6804224325973,296.70596347842195,292.02850995860257,292.0539759735539,292.03647992900585,0.021522948927497385,3133.5346135909895,0.026964690598032935,0.02535858948456007,0.0275698092995665,0.0,2829.2,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
17,5100,[0.69197726 0.0625     0.02058824 0.        ],-15.66765,51,0.25,262.0014705882353,294.6603088583011,296.4537209497105,291.9868479774526,292.0098745651456,291.99528509184495,0.021522948924181794,3133.5342102792974,0.02696469059392172,0.025358589480480104,0.02756980929518573,0.0,2829.2,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
18,5400,[0.696008   0.06597222 0.01519608 0.        ],-15.66765,51,0.25,262.03951525054464,294.64074850805025,296.5020905657968,291.94888186609245,291.968520478699,291.9578141318486,0.02152294892086545,3133.5338454346015,0.026964690589555973,0.02535858947665508,0.027569809290576706,0.0,2829.2,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
19,5700,[0.6997574  0.06944445 0.00980392 0.        ],-15.66765,51,0.25,262.0739651416122,294.62141558796066,296.54708301206836,291.9107163624041,291.92706551693874,291.9201415378953,0.021522948917292384,3133.5335128483584,0.026964690585447593,0.02535858947231701,0.02756980928599288,0.0,2829.2,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
20,6000,[0.70707566 0.07291666 0.00441176 0.        ],-15.66765,51,0.25,262.0985294117647,294.6027221079356,296.6349014406063,291.87498054093254,291.88854508630396,291.884837897991,0.021522948913974667,3133.5332073594577,0.026964690580828413,0.025358589468746046,0.027569809281175618,0.0,2829.2,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
21,6300,[ 0.7143542   0.07638889 -0.00098039  0.        ],-15.66765,51,0.25,262.10691721132895,294.5841873966788,296.7222447230851,291.8390570737363,291.8499200176614,291.8493464570607,0.02152294891065631,3133.532925236177,0.02696469057697835,0.025358589464406164,0.0275698092768909,0.0,2829.2,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
22,6600,[ 0.7117851   0.07986111 -0.00637255  0.        ],-15.66765,51,0.25,262.09283769063177,294.5659487935025,296.69141453359134,291.80491339585495,291.81393627294636,291.8156849168967,0.021522948907337372,3133.532663176358,0.026964690572361248,0.025358589460833497,0.02756980927236853,0.0,2829.2,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
23,6900,[ 0.7093273   0.08333334 -0.01176471  0.        ],-15.66765,51,0.25,262.04999999999995,294.547820030986,296.6619210481129,291.7706030717616,291.77784909922144,291.78185666267336,0.021522948904017878,3133.532418779455,0.026964690568257052,0.025358589456748036,0.027569809267862885,0.0,2829.2,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
24,7200,[ 0.70793676  0.08680555 -0.02009804  0.        ],-15.66765,51,0.25,261.9870192868814,294.5300813283842,296.64523535154194,291.73407044979433,291.73973913940694,291.7456131217087,0.02152294890044185,3133.5321898218017,0.026964690564153654,0.02535858945240585,0.0275698092633722,0.0,2829.2,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
25,7500,[ 0.7065346   0.09027778 -0.02843137  0.        ],-15.66765,51,0.25,261.91705765639585,294.51241625801487,296.62840970147784,291.6974433994508,291.7015654249367,291.7092781358858,0.021522948897121353,3133.5319746124756,0.026964690559794974,0.025358589448575018,0.02756980925889507,0.0,2829.2,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
26,7800,[ 0.708088    0.09375    -0.03676471  0.        ],-15.66765,51,0.25,261.8406446953781,294.4951052230503,296.64704931052034,291.6621519643933,291.6646013918141,291.67424972819043,0.021522948893288363,3133.5317716203726,0.02696469055543693,0.02535858944474357,0.027569809253918102,0.0,2829.2,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
27,8100,[ 0.7096082   0.09722222 -0.04509804  0.        ],-15.66765,51,0.25,261.7583099906629,294.4778424388153,296.6652920130798,291.6267783107878,291.62758208048206,291.6391422739419,0.02152294889047899,3133.531579662931,0.026964690551591494,0.025358589440655527,0.027569809249976235,0.0,2829.2,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
28,8400,[ 0.5270873   0.10069445 -0.05343137  0.        ],-0.00015000000000000001,51,0.0,261.67058312908495,294.46081425981725,294.4750408748755,291.59360990155625,291.592955078597,291.6062838114977,0.021522948886901185,0.02620358005057278,0.02696469054723456,0.025358589436566936,0.02756980924578827,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
29,8700,[ 0.34669846  0.10416666 -0.06176471  0.        ],-0.00015000000000000001,51,0.25,261.577993697479,294.44381693474,292.31037559294833,291.5603536831096,291.5582687462306,291.57333963079145,0.021522948883835012,0.02619966483582714,0.026964690543134103,0.025358589432733857,0.02756980924109726,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
30,9000,[ 0.40294904  0.10763889 -0.07009804  0.        ],-0.00015000000000000001,51,0.25,261.4810712826797,294.4252845007042,292.98538226508157,291.52512547875193,291.52482723330553,291.53842174867043,0.021522948880256455,0.026198340975252487,0.02696469053903408,0.025358589428388284,0.027569809236926365,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
31,9300,[ 0.45794195  0.11111111 -0.07843138  0.        ],-0.00015000000000000001,51,0.25,261.38034547152193,294.4067816970165,293.6452971897667,291.48985791865243,291.49133054804366,291.50346620135093,0.02152294887693358,0.026197722939598114,0.026964690534678416,0.025358589424810292,0.027569809232506768,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
32,9600,[ 0.42866087  0.11458334 -0.08676471  0.        ],-0.00015000000000000001,51,0.25,261.2763458508403,294.3847489482121,293.29392423857814,291.45048783758756,291.4585433097135,291.4643935176579,0.021522948873610382,0.026197388195052383,0.026964690530323115,0.025358589420719876,0.027569809228093767,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
33,9900,[ 0.39905262  0.11805555 -0.09509804  0.        ],-0.00015000000000000001,51,0.25,261.1696020074696,294.36275920831764,292.93862523929846,291.41114776268336,291.4257084989441,291.4253522851883,0.021522948870286895,0.026197191586161524,0.02696469052622412,0.025358589416629076,0.027569809223686695,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
34,10200,[ 0.55485064  0.12152778 -0.10343137  0.        ],-15.668050000000001,51,0.25,261.0606435282446,294.33907668116285,294.8082012895891,291.3730797999363,291.3936924529094,291.3875780763042,0.02152294886696312,3133.6119788897627,0.0269646905218694,0.025358589412793925,0.027569809219285004,0.0,2829.2,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
35,10500,[ 0.7112698   0.125      -0.11176471  0.        ],-15.668050000000001,51,0.25,260.95,294.31543885734914,296.6852316625584,291.33502604532566,291.3616342035495,291.3498190951192,0.021522948863639087,3133.6058930676645,0.026964690517514937,0.025358589408702437,0.02756980921488815,0.0,2829.2,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
36,10800,[ 0.7664815   0.12847222 -0.11176471  0.        ],-15.668,51,0.25,260.82793898809524,294.2933870692089,297.34777233947835,291.29893409804873,291.329473236195,291.3140902280145,0.0215229488600588,3133.599201685703,0.026964690513416704,0.025358589404610634,0.027569809210751674,0.0,2829.2,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
37,11100,[ 0.8228257   0.13194445 -0.11176471  0.        ],-15.66795,51,0.25,260.6873647186147,294.2713612430645,298.02390220471824,291.2628283037828,291.29728148000083,291.2783472487062,0.02152294885699029,3133.5918603459245,0.026964690509318674,0.025358589400774536,0.02756980920610712,0.0,2829.2,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
38,11400,[ 0.64385253  0.13541667 -0.11176471  0.        ],-10.0095,51,0.15,260.5327617694805,294.25417495463194,295.8762243690659,291.23169710686386,291.2656756979676,291.2476068863908,0.021522948853409545,2001.9038697392848,0.026964690505220823,0.025358589397194188,0.027569809201978126,0.0,1697.5199999999998,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
39,11700,[ 0.51764727  0.1388889  -0.11176471  0.        ],-15.6679,51,0.25,260.3686147186147,294.23697809005733,294.36176101747384,291.2004867461127,291.23404296941726,291.2167866860696,0.021522948848036526,3133.5753226055663,0.02696469050086713,0.025358589390285437,0.02756980919938843,0.0,2829.2,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
40,12000,[ 0.60913503  0.1423611  -0.11176471  0.        ],-15.667849999999998,51,0.25,260.19940814393937,294.22299128677594,295.4596140915974,291.17360769542125,291.20327149114223,291.1901976491403,0.021522948846503468,3133.5664744421288,0.02696469049702562,0.025358589389008698,0.02756980919347345,0.0,2829.2,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
41,12300,[ 0.698236    0.14583333 -0.11176471  0.        ],-15.667799999999998,51,0.25,260.0296266233766,294.20897242561375,296.52882561759213,291.14660340944636,291.1724732856802,291.16348432668633,0.02152294884317816,3133.5578005582206,0.026964690492160184,0.025358589384915625,0.027569809188841166,0.0,2829.2,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
42,12600,[ 0.7212484   0.14930555 -0.11176471  0.        ],-15.667750000000002,51,0.25,259.86375473484844,294.19350980049353,296.80497482243663,291.1170685676867,291.1423095582846,291.13419992493124,0.02152294884010869,3133.549951355268,0.026964690488062912,0.025358589380822333,0.027569809184723237,0.0,2829.2,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
43,12900,[ 0.7450234   0.15277778 -0.11176471  0.        ],-15.667700000000002,51,0.25,259.70627705627703,294.1780269201209,297.0902752139519,291.08746561430604,291.11212058183133,291.1048490807134,0.02152294883652704,3133.5435314890397,0.026964690483965742,0.025358589377240875,0.027569809180351432,0.0,2829.2,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
44,13200,[ 0.6874334   0.15625    -0.11176471  0.        ],-15.667700000000002,51,0.25,259.5616781655844,294.162163581783,296.3991946754893,291.0582089748263,291.08243583138085,291.0758721356293,0.021522948833457255,3133.53880342584,0.026964690479612665,0.025358589373147212,0.027569809175725535,0.0,2829.2,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
45,13500,[ 0.6307822   0.15972222 -0.11176471  0.        ],-15.667700000000002,51,0.25,259.4344426406926,294.14628616322494,295.71937982791667,291.0288988341746,291.05272790090686,291.04684287786284,0.02152294882987532,3133.535612311277,0.02696469047551568,0.02535858936905338,0.02756980917161338,0.0,2829.2,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
46,13800,[ 0.64946634  0.16319445 -0.11176471  0.        ],-15.66765,51,0.25,259.3290550595238,294.13183618894556,295.9435899504929,291.0024297149882,291.0235394263495,291.0206639124875,0.021522948826549253,3133.533572105373,0.02696469047116276,0.02535858936495939,0.02756980916724678,0.0,2829.2,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
47,14100,[ 0.6673128   0.16666667 -0.11176471  0.        ],-15.66765,51,0.25,259.25,294.11736686584527,296.1577475392414,290.97588437873134,290.994329269054,290.994409631006,0.02152294882322306,3133.532293010274,0.026964690467065927,0.02535858936112127,0.02756980916262558,0.0,2829.2,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
48,14400,[ 0.6790468   0.1701389  -0.11421569  0.        ],-15.66765,51,0.25,259.1983506944444,294.10304829393687,296.29855596843174,290.95246350574985,290.96884949510167,290.97106476124895,0.021522948819896755,3133.5314833291727,0.026964690462713155,0.025358589357539024,0.027569809158517665,0.0,2829.2,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
49,14700,[ 0.6908531   0.1736111  -0.11666667  0.        ],-15.66765,51,0.25,259.16950757575756,294.0887131925383,296.4402315523692,290.9289414149,290.943323409865,290.9476223886677,0.021522948816570336,3133.5309539719365,0.026964690458616436,0.02535858935318862,0.02756980915415489,0.0,2829.2,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
50,15000,[ 0.6799513   0.17708333 -0.11911765  0.        ],-15.66765,51,0.25,259.15944602272725,294.0741554685771,296.30940945036537,290.9051103497009,290.91861623043434,290.92385834320794,0.021522948812987806,3133.5305897698927,0.026964690454263775,0.025358589349094105,0.027569809149537137,0.0,2829.2,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
51,15300,[ 0.6693068   0.18055555 -0.12156863  0.        ],-15.66765,51,0.25,259.1641414141414,294.0595862361397,296.181675635903,290.881203858599,290.89386465215296,290.900022322239,0.0215229488099172,3133.5303244225047,0.02696469045016716,0.025358589345255485,0.027569809145432334,0.0,2829.2,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
52,15600,[ 0.66933894  0.18402778 -0.12401961  0.        ],-15.66765,51,0.25,259.1795691287879,294.04526971613916,296.18206133081515,290.8576539456281,290.86894679146235,290.8765868106918,0.021522948806590492,3133.530118975248,0.02696469044581458,0.025358589341160753,0.027569809141072373,0.0,2829.2,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
53,15900,[ 0.6692513  0.1875    -0.1264706  0.       ],-15.66765,51,0.25,259.2017045454545,294.030942784158,296.181009754842,290.8340413278795,290.8439942312274,290.85309093667826,0.021522948803007688,3133.5299516597192,0.026964690441718054,0.02535858933757795,0.027569809136713194,0.0,2829.2,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
54,16200,[ 0.6729467   0.19097222 -0.12892157  0.        ],-15.66765,51,0.25,259.2265230429293,294.0168200671975,296.22535445252703,290.81118014227025,290.8196662443174,290.830329170426,0.021522948799424797,3133.5298067438707,0.02696469043762155,0.02535858933322702,0.027569809132354663,0.0,2829.2,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
55,16500,[ 0.6765997   0.19444445 -0.13137256  0.        ],-15.66765,51,0.25,259.25,294.0026884978609,296.26919009657985,290.7882644888354,290.7953080720171,290.8075149299938,0.021522948796353854,3133.5296778606175,0.026964690433525087,0.02535858932938803,0.02756980912825277,0.0,2829.2,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
56,16800,[ 0.6750517   0.19791667 -0.13382353  0.        ],-15.66765,51,0.25,259.2681107954545,293.9886188676466,296.25061409242124,290.76571408173083,290.7717071312062,290.78504179145347,0.021522948792770825,3133.5295599358287,0.02696469042942865,0.025358589325548957,0.027569809123895412,0.0,2829.2,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
57,17100,[ 0.67356247  0.2013889  -0.13627452  0.        ],-15.66765,51,0.25,259.2768308080808,293.97454215510464,296.23274327782013,290.74311871224745,290.74807749474525,290.76252557104175,0.021522948789699754,3133.5294500635746,0.026964690424820206,0.025358589321453802,0.027569809119538567,0.0,2829.2,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
58,17400,[ 0.6724245   0.2048611  -0.13872549  0.        ],-15.66765,51,0.25,259.27213541666663,293.9605722047887,296.2190877739612,290.7209392654801,290.7249010692256,290.7404212810791,0.021522948786372596,3133.5293462407453,0.026964690420723827,0.025358589317614595,0.027569809115182174,0.0,2829.2,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
59,17700,[ 0.67128265  0.20833333 -0.14117648  0.        ],-15.66765,51,0.25,259.25,293.9465963443446,296.2053858688856,290.6987217208793,290.7016994616204,290.71828041292576,0.021522948783045386,3133.5292472363244,0.026964690416371437,0.025358589313519312,0.027569809110826193,0.0,2829.2,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
60,18000,[ 0.67249435  0.21180555 -0.14117648  0.        ],-15.66765,51,0.25,259.21484375,293.9401981241644,296.21992611892864,290.68489033069045,290.687134397688,290.70453437204617,0.021522948779718117,3133.529152178327,0.02696469041227509,0.025358589309935984,0.027569809106470576,0.0,2829.2,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
61,18300,[ 0.6736796   0.21527778 -0.14117648  0.        ],-15.66765,51,0.25,259.1745580808081,293.9337490883329,296.2341492102971,290.6709179162137,290.67248091743244,290.69064843308763,0.021522948776390795,3133.529060541195,0.02696469040792274,0.025358589305584572,0.027569809102371313,0.0,2829.2,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
62,18600,[ 0.67333245  0.21875    -0.14117648  0.        ],-15.66765,51,0.25,259.13032670454544,293.92529855099554,296.2299835954941,290.65092798805995,290.65206161568256,290.6707475693563,0.021522948773319436,3133.5289718667136,0.02696469040433844,0.02535858930174513,0.027569809098016325,0.0,2829.2,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
63,18900,[ 0.67300266  0.22222222 -0.14117648  0.        ],-15.66765,51,0.25,259.0833333333333,293.916816049137,296.2260260531219,290.63090281518856,290.6316147170338,290.6508124819205,0.021522948769736018,3133.5288858882395,0.026964690399474096,0.02535858929790564,0.027569809093661617,0.0,2829.2,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
64,19200,[ 0.67213947  0.22569445 -0.14117648  0.        ],-15.66765,51,0.25,259.0347616792929,293.9055645125994,296.2156676528298,290.60823371478625,290.6082646962939,290.6282233468736,0.021522948766152555,3133.528802339775,0.026964690395377796,0.025358589293810095,0.02756980908930715,0.0,2829.2,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
65,19500,[ 0.67128235  0.22916667 -0.14117648  0.        ],-15.66765,51,0.25,258.98579545454544,293.89430481214924,296.2053822687286,290.5855800377717,290.5849203028443,290.60565059078056,0.02152294876282505,3133.5287210625293,0.026964690391025503,0.02535858928997051,0.02756980908495291,0.0,2829.2,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
66,19800,[ 0.67103726  0.2326389  -0.14117648  0.        ],-15.66765,51,0.25,258.9376183712121,294.6566681259081,296.2024411616892,295.21869235982234,294.920412433949,295.1984185635134,348.2110468446548,3133.5286418745,297.16926955595426,314.9831988792945,289.7748020637171,0.0,2829.2,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
67,20100,[ 0.6707853   0.2361111  -0.14117648  0.        ],-15.66765,51,0.25,258.89141414141415,294.8203911892794,296.19941787445856,295.505029312562,295.1058457173153,295.47734194975914,348.19748318348854,3133.5285646668444,297.10965058639954,314.9649282590034,289.7206949627371,0.0,2829.2,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
68,20400,[ 0.67075574  0.23958333 -0.14117648  0.        ],-15.66765,51,0.25,258.8483664772727,294.7205028193643,296.1990631576013,294.13758416548137,294.1167707606842,294.14115376115166,348.17776678328937,3133.528489329615,1522.8105785831126,4165.4153729764275,1146.9638147167686,0.0,2829.2,1225.8178251888803,3850.477980805661,857.3473919671685,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
69,20700,[ 0.67072374  0.24305555 -0.14117648  0.        ],-15.66765,51,0.25,258.80965909090907,294.62136129035304,296.1986789136039,294.13201898789634,294.1253516888076,294.13186862003926,348.1456879300426,3133.5284157662413,2072.232315090415,3171.0440296434167,2046.806695992374,0.0,2829.2,1775.268921194064,2856.1526373903966,1757.2316991012135,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
70,21000,[ 0.67102045  0.24652778 -0.14117648  0.        ],-15.66765,51,0.25,258.7764756944444,294.41909233496403,296.20223915083227,294.1304429015047,294.1223546671422,294.13016306005585,348.0992342897473,3133.528343890511,2227.8392589463997,3518.2796886842557,2212.1037414994835,0.0,2829.2,1930.876245859064,3203.4361192955275,1922.5287737890376,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
