,time,states,rewards,episodes,action_1,senTemOA_y,senTRoom_y,senTRoom1_y,senTRoom2_y,senTRoom3_y,senTRoom4_y,Total_Pow_Dem_0,Total_Pow_Dem_1,Total_Pow_Dem_2,Total_Pow_Dem_3,Total_Pow_Dem_4,Heating_Pow_Dem_0,Heating_Pow_Dem_1,Heating_Pow_Dem_2,Heating_Pow_Dem_3,Heating_Pow_Dem_4,Cooling_Pow_Dem_0,Cooling_Pow_Dem_1,Cooling_Pow_Dem_2,Cooling_Pow_Dem_3,Cooling_Pow_Dem_4,Zone_1_HC_Action
10,3000,[0.5443379  0.03819444 0.5357843  0.        ],-10.009350000000001,6,0.15,269.3114023373069,294.63769777390365,294.6820489368784,292.7175732120112,292.6785651720685,292.5726696590203,0.021522948933465607,2001.8680031800277,0.026964690604949368,0.025358589448570886,0.027569809359645647,0.0,1697.5199999999998,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
11,3300,[0.5289593  0.04166667 0.5411765  0.        ],-1.5216999999999998,6,0.0,269.25,294.60894453091015,294.49750525568766,292.6590969812831,292.62297295060506,292.51615852613713,0.02152294893120281,304.3378969960359,0.026964690599891566,0.02535858944885251,0.02756980935363942,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
12,3600,[0.46894643 0.04513889 0.5387255  0.        ],-0.00015000000000000001,6,0.0,269.2521878824969,294.5849909077061,293.7773508521448,292.61020412199247,292.57263454853995,292.4670277204611,0.02152294892871241,0.02620604254317062,0.026964690595390643,0.0253585894489789,0.027569809347539047,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
13,3900,[0.41049463 0.04861111 0.5362745  0.        ],-0.00015000000000000001,6,0.15,269.3009383924928,294.56156384956745,293.0759295257182,292.5614234178582,292.5223706133707,292.41791342015824,0.021522948925992668,0.026201389416719675,0.026964690590162058,0.025358589448175293,0.027569809341840678,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
14,4200,[0.40399653 0.05208333 0.53382355 0.        ],-0.00015000000000000001,6,0.05,269.38716340269275,294.539159978691,292.9979522433071,292.5207034419212,292.4806974824074,292.379093892991,0.021522948923810015,0.02619994720969243,0.02696469058573786,0.025358589447715466,0.02756980933601801,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
15,4500,[0.39741972 0.05555556 0.53137255 0.        ],-0.00015000000000000001,6,0.05,269.5017747858017,294.51714630976807,292.91903051471155,292.47992802366105,292.43899581487256,292.34011780469933,0.021522948921394898,0.026199292358299455,0.02696469058109038,0.025358589446825525,0.027569809330570186,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
16,4800,[0.393087   0.05902778 0.52892154 0.        ],-0.00015000000000000001,6,0.05,269.6356844145247,294.4941443588592,292.8670377825577,292.4367454811485,292.4011720500407,292.3001041333891,0.021522948918745916,0.026198939227584435,0.026964690576472362,0.02535858944601204,0.027569809325229587,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
17,5100,[0.3886611 0.0625    0.5264706 0.       ],-0.00015000000000000001,6,0.05,269.7798041615667,294.4714348817998,292.8139268836575,292.39352496886255,292.36327885962504,292.25995790412367,0.021522948915861713,0.02619872908477537,0.026964690571880858,0.025358589444501856,0.02756980931998566,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
18,5400,[0.4353411  0.06597222 0.5240196  0.        ],-4.3514,6,0.05,269.9250458996328,294.4484731132022,293.3740870925782,292.3550626357862,292.3274189092123,292.22058848823383,0.021522948913253064,870.2797383710209,0.02696469056731322,0.025358589443314233,0.027569809314572945,0.0,565.84,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
19,5700,[0.47925648 0.06944445 0.52156866 0.        ],-4.3513,6,0.05,270.06232150142796,294.42572538077366,293.9010715411097,292.31649902801644,292.2914790101057,292.18110031711535,0.021522948910662774,870.2561863464464,0.026964690562767072,0.025358589441676724,0.02756980930949495,0.0,565.84,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
20,6000,[0.5458036  0.07291666 0.51911765 0.        ],-10.0095,6,0.15,270.1825428396573,294.40409794124173,294.69963710431654,292.2827691089282,292.25814474464164,292.1458376711985,0.021522948907833735,2001.902114761017,0.02696469055824027,0.02535858943984121,0.02756980930448796,0.0,1697.5199999999998,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
21,6300,[0.533513   0.07638889 0.51666665 0.        ],-1.52175,6,0.0,270.2766217870257,294.3826172574648,294.5521503586598,292.24888833121673,292.2247232200765,292.1104270027593,0.021522948904764888,304.3471319522266,0.026964690553730884,0.0253585894383158,0.02756980929954502,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
22,6600,[0.5029451  0.07986111 0.5142157  0.        ],-4.350899999999999,6,0.05,270.33547021623826,294.3632755190729,294.1853357180822,292.2181369751726,292.1939768968627,292.0792223167113,0.021522948902223307,870.1774299107018,0.026964690549237173,0.025358589436072883,0.02756980929465986,0.0,565.84,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
23,6900,[0.53274035 0.08333334 0.5117647  0.        ],-10.0093,6,0.15,270.34999999999997,294.34402371437056,294.5428781565436,292.1872209984046,292.16313945580504,292.0478458924572,0.02152294889969604,2001.856014037844,0.02696469054501359,0.025358589433877095,0.02756980928982684,0.0,1697.5199999999998,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
24,7200,[0.5034732  0.08680555 0.5142157  0.        ],-4.350899999999999,6,0.05,270.3307508920881,294.32684564649344,294.19167239467805,292.15628315697643,292.1318394510194,292.01698427638917,0.0215229488964142,870.1753654276897,0.02696469054054671,0.025358589431725295,0.02756980928504085,0.0,565.84,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
25,7500,[0.5250753  0.09027778 0.51666665 0.        ],-10.00925,6,0.15,270.2965054755752,294.3097151039557,294.45089790729025,292.1252162720374,292.10047161818215,291.9859822374831,0.021522948893657027,2001.8548670414677,0.026964690536091268,0.025358589429102543,0.02756980928029729,0.0,1697.5199999999998,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
26,7800,[0.558161   0.09375    0.51911765 0.        ],-10.00925,6,0.15,270.25053986710964,294.2938233747439,294.8479263449795,292.0960031926981,292.07034764566765,291.95669139346506,0.021522948890399712,2001.854434969683,0.02696469053164613,0.025358589427030148,0.02756980927559203,0.0,1697.5199999999998,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
27,8100,[0.476525   0.09722222 0.52156866 0.        ],-0.00015000000000000001,6,0.0,270.19613018333945,294.2779530317266,293.8682939743933,292.0666691600818,292.0401632783054,291.92727308843786,0.021522948887665573,0.02620518939096776,0.026964690527466268,0.025358589424225454,0.027569809270921286,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
28,8400,[0.4242544  0.10069445 0.5240196  0.        ],-0.00015000000000000001,6,0.0,270.136552540913,294.26232183268894,293.24104647200096,292.03909575612,292.01199703898965,291.89953538160233,0.021522948884429922,0.02620066865557953,0.026964690522782716,0.02535858942145415,0.02756980926628171,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
29,8700,[0.37182322 0.10416666 0.5264706  0.        ],-0.00015000000000000001,6,0.05,270.0750830564784,294.24669999864153,292.61187263648884,292.01140832790276,291.9837695529458,291.87168047848195,0.021522948881716127,0.026199233583448986,0.026964690518618717,0.025358589418970012,0.027569809261414217,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
30,9000,[0.37324077 0.10763889 0.52892154 0.        ],-0.00015000000000000001,6,0.05,270.01499784668385,294.23029954615055,292.6288832852714,291.9837512863103,291.95692355955225,291.84390619717766,0.02152294887849959,0.026198578634512318,0.026964690514461476,0.025358589415746906,0.027569809257084105,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
31,9300,[0.374239   0.11111111 0.53137255 0.        ],-0.00015000000000000001,6,0.05,269.95957302817766,294.21390754475425,292.6408617769795,291.9560084514239,291.93001983517564,291.8160437506268,0.021522948875547773,0.026198226672713116,0.026964690510054307,0.02535858941280696,0.027569809252520876,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
32,9600,[0.37179622 0.11458334 0.53382355 0.        ],-0.00015000000000000001,6,0.05,269.91208471760797,294.1964095023933,292.611548608009,291.92789548950276,291.90407560656377,291.78785033292195,0.021522948872348117,0.026198019692706374,0.02696469050539662,0.025358589409892336,0.027569809248234284,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
33,9900,[0.39354995 0.11805555 0.5362745  0.        ],-1.5221500000000001,6,0.0,269.87580903162296,294.17892322856454,292.8725932651182,291.8997255062985,291.8780798139257,291.75959798566726,0.021522948866596045,304.428292064799,0.02696469050842422,0.025358589411097514,0.027569809247294477,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
34,10200,[0.42418075 0.12152778 0.5387255  0.        ],-4.3513,6,0.05,269.8540220868709,294.1612759025013,293.2401627914722,291.87634815097226,291.8530202131236,291.7322481958528,0.02152294886648342,870.2572327810335,0.026964690497375595,0.025358589403620374,0.027569809239203127,0.0,565.84,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
35,10500,[0.45788795 0.125      0.5411765  0.        ],-4.3512,6,0.05,269.84999999999997,294.14363848740396,293.6446491944735,291.85286721831443,291.82791420668974,291.70484569718917,0.021522948863305472,870.2438764151987,0.0269646904932433,0.025358589400516024,0.027569809234711105,0.0,565.84,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
36,10800,[0.5807098  0.12847222 0.5495098  0.        ],-15.66795,6,0.25,269.85882752792475,294.12696027620905,295.1185114904963,291.8310053764936,291.8065818296507,291.6783671022389,0.021522948860133895,3133.587826024679,0.026964690488346574,0.025358589397430874,0.02756980922997674,0.0,2829.2,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
37,11100,[0.60224056 0.13194445 0.55784315 0.        ],-4.35105,6,0.05,269.87344209288653,294.11028372395003,295.37688035856166,291.8090402418229,291.7851844397485,291.651838308094,0.021522948857224326,870.20960887823,0.02696469048498916,0.025358589391035514,0.027569809225510732,0.0,565.84,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
38,11400,[0.5026422  0.13541667 0.5661765  0.        ],-1.52175,6,0.0,269.89389880952376,294.0956792706126,294.18170066557195,291.7886934007807,291.7651387987555,291.6315454138022,0.021522948853552357,304.35240675665506,0.026964690480098596,0.025358589390545153,0.027569809221311855,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
39,11700,[0.3754487 0.1388889 0.5745098 0.       ],-0.00015000000000000001,6,0.25,269.92025279247497,294.08106261407636,292.65537817429595,291.76824537765987,291.7450308341517,291.6111320728915,0.02152294885065371,0.026203935472820534,0.026964690475978687,0.02535858938725429,0.02756980921686701,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
40,12000,[0.36717466 0.1423611  0.5828431  0.        ],-0.00015000000000000001,6,0.0,269.9525591563786,294.06787795148387,292.5560896631121,291.7496391410847,291.725244854477,291.5929912259354,0.021522948847760032,0.026200262359127112,0.026964690471605136,0.025358589384234024,0.02756980921243123,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
41,12300,[0.35879093 0.14583333 0.59117645 0.        ],-0.00015000000000000001,6,0.0,269.990873015873,294.05467326368694,292.4554850016639,291.7309312205748,291.705408011672,291.5747224403062,0.021522948844359013,0.026198999598173345,0.02696469046748972,0.025358589380459328,0.027569809208003625,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
42,12600,[0.35448256 0.14930555 0.5995098  0.        ],-0.00015000000000000001,6,0.0,270.0352494855967,294.04034428798155,292.40378462827886,291.71148901761893,291.68639874124784,291.5545015323246,0.0215229488412184,0.026198405021065622,0.026964690463120215,0.025358589377209362,0.027569809203583383,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
43,12900,[0.3500525  0.15277778 0.60784316 0.        ],-0.00015000000000000001,6,0.0,270.0857436801881,294.02600490834163,292.3506240386416,291.69197932761773,291.66734470375985,291.53420684988214,0.02152294883782591,0.026198080438255885,0.02696469045875243,0.02535858937371523,0.0275698091991698,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
44,13200,[0.34793746 0.15625    0.6161765  0.        ],-0.00015000000000000001,6,0.0,270.1424107142857,294.0105063732119,292.3252435519929,291.6720111897323,291.6492558646934,291.5134818426006,0.021522948834437287,0.026197888002373746,0.026964690454386205,0.02535858936997615,0.02756980919501824,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
45,13500,[0.34569404 0.15972222 0.6245098  0.        ],-0.00015000000000000001,6,0.0,270.2053057025279,293.99500700481514,292.2983223138887,291.6520011744767,291.6311258336375,291.49271079036464,0.021522948831308324,0.02619776827800065,0.026964690450533402,0.02535858936650342,0.027569809190360058,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
46,13800,[0.39309752 0.16319445 0.63284314 0.        ],-4.35135,6,0.05,270.27448375955316,293.9794773664236,292.86716412886165,291.63287760653776,291.6137094045341,291.4732759707878,0.021522948828182786,870.2708014798428,0.026964690445913823,0.025358589363040317,0.027569809186218784,0.0,565.84,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
47,14100,[0.40971512 0.16666667 0.64117646 0.        ],-1.5221,6,0.0,270.34999999999997,293.96394830802507,293.06657515640575,291.61371399344694,291.59625626807923,291.45379251103094,0.021522948825060464,304.4215439556418,0.026964690442063417,0.02535858935933019,0.027569809181569895,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
48,14400,[0.39790207 0.1701389  0.64117646 0.        ],-1.5220500000000003,6,0.0,270.4463991769547,293.9491770028704,292.924818681158,291.5965859884049,291.5803077004833,291.4365305573083,0.021522948821685157,304.4106074955898,0.026964690437701992,0.025358589355628472,0.027569809177181,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
49,14700,[0.386348   0.1736111  0.64117646 0.        ],-1.522,6,0.0,270.5736625514403,293.9344021241963,292.7861700461224,291.57940184309496,291.56431957093196,291.41920330427826,0.021522948818312695,304.397618515165,0.026964690433597508,0.02535858935193459,0.02756980917305171,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
50,15000,[0.37818792 0.17708333 0.64117646 0.        ],-1.5219,6,0.0,270.72499999999997,293.920668492523,292.6882491107871,291.56333528094814,291.54913945614084,291.4030441843465,0.02152294881519891,304.38243194887355,0.026964690429237843,0.025358589348248008,0.02756980916866963,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
51,15300,[0.3699649  0.18055555 0.64117646 0.        ],-1.52185,6,0.0,270.89362139917694,293.90692555871397,292.5895726790998,291.54721016085006,291.53392243427476,291.3868188673965,0.021522948812087644,304.36588321762747,0.026964690424878913,0.025358589344824267,0.02756980916454649,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
52,15600,[0.34922338 0.18402778 0.64117646 0.        ],-0.00015000000000000001,6,0.15,271.0727366255144,293.8937001999988,292.3406744740939,291.53165853157077,291.51920414117467,291.37126480346,0.021522948808722717,0.026202942679560866,0.026964690421032684,0.025358589340894876,0.027569809159913968,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
53,15900,[0.33042872 0.1875     0.64117646 0.        ],-0.00015000000000000001,6,0.05,271.25555555555553,293.8804637546135,292.1151385572669,291.51605417592776,291.50445371151613,291.35565114053395,0.02152294880536001,0.026199825197574213,0.026964690416675034,0.025358589337227445,0.027569809155539825,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
54,16200,[0.32402617 0.19097222 0.64117646 0.        ],-0.00015000000000000001,6,0.15,271.4352880658436,293.86721788402286,292.0383079975778,291.5008282671157,291.4903271757315,291.3405153262353,0.021522948802255398,0.026198763745726845,0.026964690412317922,0.025358589333309547,0.02756980915142384,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
55,16500,[0.3175989  0.19444445 0.64117646 0.        ],-0.00015000000000000001,6,0.15,271.60514403292177,293.85396291206763,291.9611809681565,291.48555759773143,291.4761714794066,291.3253284387979,0.02152294879889673,0.02619824397455046,0.026964690408217317,0.025358589329908858,0.027569809147053776,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
56,16800,[0.32095933 0.19791667 0.64117646 0.        ],-0.00015000000000000001,6,0.15,271.7583333333333,293.84043397486084,292.00150589315854,291.4705797233608,291.46266182122935,291.31049558512,0.021522948795539912,0.026197954351310893,0.026964690403861135,0.025358589326000974,0.027569809142685472,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
57,17100,[0.32422364 0.2013889  0.64117646 0.        ],-0.00015000000000000001,6,0.15,271.88806584362135,293.8268995477754,292.0406775920399,291.45556482836867,291.4491250583641,291.2956202966583,0.02152294879218481,0.026197780678318832,0.026964690399505362,0.02535858932209761,0.027569809138318725,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
58,17400,[0.4276777  0.2048611  0.64117646 0.        ],-10.00975,6,0.15,271.9875514403292,293.81321190767267,293.28212626134194,291.4383923937114,291.4361456379229,291.2838463876713,0.02152294878908735,2001.9461402052436,0.026964690395405947,0.02535858931845446,0.027569809134209415,0.0,1697.5199999999998,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
59,17700,[0.5377995  0.20833333 0.64117646 0.        ],-10.0097,6,0.15,272.04999999999995,293.799521226529,294.6035875602939,291.42122179744274,291.42314128189554,291.2720000007848,0.021522948785735404,2001.9368888033548,0.02696469039130685,0.025358589314559237,0.027569809129845385,0.0,1697.5199999999998,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
60,18000,[0.47930932 0.21180555 0.64362746 0.        ],-1.5220500000000003,6,0.0,272.0825520833333,293.79488064784624,293.90170577423123,291.41314894690066,291.4166700959865,291.2649031963582,0.021522948782384893,304.4060437411978,0.026964690386952036,0.02535858931066768,0.02756980912548251,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
61,18300,[0.41275835 0.21527778 0.6460784  0.        ],-1.5219500000000001,6,0.0,272.09892676767674,293.79018309888323,293.1030940218956,291.4049598184053,291.4101279813242,291.2576855723078,0.021522948779291746,304.3933249436399,0.026964690382853502,0.025358589306779554,0.02756980912112067,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
62,18600,[0.37676096 0.21875    0.6485294  0.        ],-1.5219,6,0.0,272.10220170454545,293.78503925973456,292.67112523335993,291.3934222921957,291.3983016925603,291.24554718694907,0.021522948775687833,304.37875177323195,0.026964690378755197,0.02535858930315062,0.027569809116503766,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
63,18900,[0.34039992 0.22222222 0.6509804  0.        ],-1.5218,6,0.0,272.0954545454545,293.7798481963011,292.23479291434313,291.3818315104594,291.3864586368746,291.23337763468646,0.021522948772597146,304.3633200928638,0.02696469037414508,0.025358589299012652,0.027569809112143715,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
64,19200,[0.32882488 0.22569445 0.65343136 0.        ],-0.00015000000000000001,6,0.15,272.0817629419192,293.7715806650756,292.0958922581013,291.3673723315625,291.3719766535242,291.21939388418224,0.02152294876925155,0.026202605540600686,0.026964690370047173,0.025358589295389495,0.02756980910804045,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
65,19500,[0.31911364 0.22916667 0.65588236 0.        ],-0.00015000000000000001,6,0.15,272.0642045454545,293.7632935105546,291.9793576142002,291.35291353759453,291.3575063791972,291.205417339331,0.021522948765907022,0.026199759120199208,0.02696469036594943,0.025358589291512922,0.027569809103681876,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
66,19800,[0.31775883 0.2326389  0.65833336 0.        ],-0.00015000000000000001,6,0.15,272.04585700757576,294.73491394922945,291.9630997190397,295.23649508663647,294.9420597279123,295.21432963966754,348.2110465152477,0.026198689050763113,297.1692741966989,314.983198345607,289.77479860630774,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
67,20100,[0.3163431 0.2361111 0.6607843 0.       ],-0.00015000000000000001,6,0.15,272.02979797979793,294.9003079913437,291.94611123077146,295.53065957360525,295.1347208412183,295.5015648052868,348.1974824205653,0.026198165915904056,297.10966630006646,314.96492718107714,289.7206832863471,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
68,20400,[0.31637955 0.23958333 0.6632353  0.        ],-0.00015000000000000001,6,0.15,272.01910511363633,294.70392888961857,291.9465485198008,294.1118443485838,294.11545803809156,294.16785906674426,348.1777651990792,0.026197874789910324,4064.1078837647065,4317.528676521716,289.6163953564494,0.0,0.0,3767.11509544792,4002.591286492093,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
69,20700,[0.31635994 0.24305555 0.66568625 0.        ],-0.00015000000000000001,6,0.15,272.016856060606,294.5091509152871,291.94631325183633,294.13654439675787,294.1320442309211,294.13619884630987,348.1456845640191,0.026197700492316088,1625.4377923849147,2395.5376769488425,1627.135889361085,0.0,0.0,1328.4743992139095,2080.6462889366057,1337.5608917229506,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
70,21000,[0.4182032  0.24652778 0.66813725 0.        ],-10.0097,6,0.15,272.0261284722222,294.2687601106143,293.168432396856,294.1357985287356,294.12972774876147,294.13428666402547,348.0992307589945,2001.944455802502,1699.0771112614602,2663.9150068975914,1812.4580650477762,0.0,1697.5199999999998,1402.1140982242416,2349.071438963763,1522.883097307225,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
71,21300,[0.52726454 0.25       0.67058825 0.        ],-10.0097,6,0.15,272.04999999999995,294.14673722270055,294.477168569277,294.135835297472,294.12987709765986,294.1344709713464,806.0251434019199,2001.93575263705,1695.4462407897356,2646.604802994545,1794.594979984749,457.93829836223256,1697.5199999999998,1398.4839135277814,2331.7654561441796,1505.0206584083983,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
