,time,states,rewards,episodes,action_1,senTemOA_y,senTRoom_y,senTRoom1_y,senTRoom2_y,senTRoom3_y,senTRoom4_y,Total_Pow_Dem_0,Total_Pow_Dem_1,Total_Pow_Dem_2,Total_Pow_Dem_3,Total_Pow_Dem_4,Heating_Pow_Dem_0,Heating_Pow_Dem_1,Heating_Pow_Dem_2,Heating_Pow_Dem_3,Heating_Pow_Dem_4,Cooling_Pow_Dem_0,Cooling_Pow_Dem_1,Cooling_Pow_Dem_2,Cooling_Pow_Dem_3,Cooling_Pow_Dem_4,Zone_1_HC_Action
24,7200,[0.46050075 0.08680555 0.6735294  0.        ],-1.5216999999999998,26,0.0,272.0563657407407,294.5461253339021,293.6760027668073,292.2289635914888,292.2865735501571,292.30372711627297,0.02152294887031984,304.339333003638,0.02696469057620073,0.025358589390478435,0.02756980921968955,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
25,7500,[0.53302014 0.09027778 0.6764706  0.        ],-15.667700000000002,26,0.25,272.07441077441075,294.53019778387284,294.54623580648274,292.20049942396173,292.2572170840355,292.27555459859957,0.021522948868619253,3133.536425269684,0.026964690557987822,0.025358589390758964,0.027569809213219887,0.0,2829.2,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
26,7800,[0.46443647 0.09375    0.67941177 0.        ],-0.00015000000000000001,26,0.0,272.10255681818177,294.5152365762954,293.7232316243553,292.1742038959226,292.2293723586236,292.2493135986243,0.021522948866703438,0.026205738684182713,0.026964690540903,0.025358589390628274,0.02756980920718824,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
27,8100,[0.39670843 0.09722222 0.68235296 0.        ],-0.00015000000000000001,26,0.0,272.1392255892256,294.500302006323,292.91049496944544,292.14776537863435,292.2014652782279,292.2229452489164,0.021522948865081968,0.026201098416126417,0.0269646905256274,0.025358589390335667,0.027569809201320843,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
28,8400,[0.4002363  0.10069445 0.6852941  0.        ],-0.00015000000000000001,26,0.25,272.18283880471375,294.48425562017917,292.95282971911905,292.121676643354,292.17539738936955,292.197040260336,0.02152294886247248,0.026199649440964326,0.026964690511314563,0.02535858938961885,0.0275698091950896,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
29,8700,[0.40306023 0.10416666 0.6882353  0.        ],-0.00015000000000000001,26,0.25,272.23181818181814,294.4682301861138,292.98671659092605,292.09547394494905,292.1492673123484,292.1710324161024,0.02152294885964083,0.026198991150124674,0.026964690498149965,0.025358589388983988,0.02756980918950408,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
30,9000,[0.39989424 0.10763889 0.6911765  0.        ],-0.00015000000000000001,26,0.0,272.2845854377104,294.45061554846546,292.9487246079948,292.0688538115283,292.124501742532,292.14459573289446,0.02152294885812104,0.026198637093124873,0.026964690485558083,0.02535858938791361,0.027569809184039177,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
31,9300,[0.39630887 0.11111111 0.69411767 0.        ],-0.00015000000000000001,26,0.25,272.33956228956225,294.43302370470093,292.9057002189025,292.0421552764263,292.09967763409156,292.1180891849922,0.021522948855863103,0.02619842782063896,0.026964690473993604,0.025358589386658578,0.027569809178427048,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
32,9600,[0.41488615 0.11458334 0.6970588  0.        ],-1.5222,26,0.0,272.39517045454545,294.4150502568054,293.1286277293519,292.0163280245171,292.0759099892724,292.09234358706465,0.02152294885337724,304.43554258771826,0.026964690463405112,0.02535858938547016,0.027569809173169084,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
33,9900,[0.566922   0.11805555 0.7        0.        ],-15.6681,26,0.25,272.44983164983165,294.397095878355,294.95305830804045,291.99043386920175,292.0520892574394,292.06653884191763,0.021522948850917767,3133.6193264431718,0.02696469045272236,0.025358589383575884,0.027569809168255705,0.0,2829.2,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
34,10200,[0.53327376 0.12152778 0.7029412  0.        ],-1.522,26,0.0,272.50196759259256,294.3803672029529,294.5492790232478,291.9664717764659,292.02927034758034,292.04256275129023,0.021522948848483096,304.3979544254284,0.02696469044318363,0.02535858938173963,0.02756980916291019,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
35,10500,[0.48524627 0.125      0.7058824  0.        ],-1.52185,26,0.0,272.54999999999995,294.36364524283886,293.97294905625307,291.94243570877893,292.0064032570839,292.01851986990243,0.021522948846071727,304.37112405667114,0.026964690433727515,0.025358589379701535,0.02756980915840483,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
36,10800,[0.44176129 0.12847222 0.7058824  0.        ],-1.52175,26,0.0,272.5963927469136,294.3489378929305,293.4511294000464,291.92156799945565,291.9854753634256,291.99769609089327,0.021522948843426246,304.34719388418773,0.026964690425600065,0.025358589378225993,0.02756980915294043,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
37,11100,[0.5402792  0.13194445 0.7058824  0.        ],-15.667700000000002,26,0.25,272.6444584736251,294.33422205276236,294.63334413544897,291.90060204899777,291.9644956549355,291.9767788591503,0.021522948840545328,3133.537583644983,0.02696469041749095,0.025358589375773576,0.02756980914804674,0.0,2829.2,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
38,11400,[0.46196526 0.13541667 0.7058824  0.        ],-0.00015000000000000001,26,0.0,272.6938920454545,294.32064037929354,293.6935771545888,291.88140356092543,291.9445754721345,291.95765778880144,0.021522948838195766,0.026205382941633115,0.026964690409884813,0.025358589373621183,0.027569809143205986,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
39,11700,[0.38471845 0.1388889  0.7058824  0.        ],-0.00015000000000000001,26,0.25,272.74438832772165,294.30704303012317,292.76661523697504,291.86210462419103,291.9246068783434,291.9384394499551,0.02152294883535236,0.02620085583304895,0.026964690402244997,0.025358589371253876,0.027569809138156993,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
40,12000,[0.38586792 0.1423611  0.7058824  0.        ],-0.00015000000000000001,26,0.05,272.7956421857463,294.29328789241185,292.78040902422356,291.8429380402123,291.9052871957527,291.91934565005744,0.021522948832526027,0.02619942347975173,0.026964690395317372,0.025358589368668912,0.027569809133663106,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
41,12300,[0.386328   0.14583333 0.7058824  0.        ],-0.00015000000000000001,26,0.15,272.84734848484845,294.2795198055933,292.78593005286103,291.823692383742,291.88592536369805,291.90017525549274,0.021522948829971758,0.02619877016220352,0.02696469038856996,0.025358589366375747,0.02756980912818406,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
42,12600,[0.3829896  0.14930555 0.7058824  0.        ],-0.00015000000000000001,26,0.05,272.8992020903479,294.2645138387147,292.74586893066527,291.8036248543157,291.86732297679407,291.88017442322143,0.02152294882692054,0.026198418538952137,0.0269646903819848,0.02535858936334796,0.027569809124276163,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
43,12900,[0.3792212  0.15277778 0.7058824  0.        ],-0.00015000000000000001,26,0.05,272.9508978675645,294.2495048099649,292.70064846284606,291.78350996231705,291.8486828093119,291.8601282211282,0.0215229488241395,0.026198211264300622,0.026964690375801674,0.02535858936060736,0.02756980911963189,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
44,13200,[0.42749414 0.15625    0.7058824  0.        ],-4.35135,26,0.05,273.0021306818182,294.2339108728338,293.27992349360755,291.763648753339,291.8307943296793,291.8403138407598,0.021522948821371783,870.2718969135528,0.026964690370006,0.025358589358407863,0.027569809114504122,0.0,565.84,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
45,13500,[0.5830756  0.15972222 0.7058824  0.        ],-15.6681,26,0.25,273.0525953984287,294.2183188686703,295.14690070067815,291.74375181230516,291.81287145131387,291.820465513848,0.021522948818360553,3133.6188090425585,0.0269646903638167,0.02535858935495548,0.027569809110682176,0.0,2829.2,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
46,13800,[0.5361212  0.16319445 0.7058824  0.        ],-1.522,26,0.0,273.101986882716,294.20385143926643,294.58344812053406,291.7254670724779,291.7955792215762,291.8021724640914,0.02152294881536109,304.4024249543551,0.02696469035798996,0.025358589351528432,0.027569809105859433,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
47,14100,[0.4749705  0.16666667 0.7058824  0.        ],-1.5219,26,0.0,273.15,294.18937951078493,293.8496398463044,291.70713608046464,291.778256070991,291.7838352807893,0.021522948812372673,304.3821846929689,0.026964690352259176,0.025358589348637075,0.027569809101313673,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
48,14400,[0.4271022  0.1701389  0.69754905 0.        ],-1.5218,26,0.0,273.19509066358023,294.17701661535534,293.27522054569204,291.688350220118,291.7590431085315,291.76474916203716,0.021522948809650652,304.36011955346936,0.026964690346870785,0.02535858934576779,0.027569809097042836,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
49,14700,[0.46425864 0.1736111  0.68921566 0.        ],-10.0093,26,0.15,273.23526234567896,294.16463708521576,293.72109770446775,291.6695352375743,291.7398219714577,291.7456395453345,0.021522948806170356,2001.8637264236718,0.02696469034156014,0.025358589342663097,0.02756980909253307,0.0,1697.5199999999998,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
50,15000,[0.58435005 0.17708333 0.68088233 0.        ],-15.667700000000002,26,0.25,273.26953125,294.1529017515675,295.1621947465113,291.651191745932,291.7206993944394,291.7269673558229,0.021522948803467265,3133.53685615248,0.026964690336319513,0.025358589339321634,0.0275698090880387,0.0,2829.2,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
51,15300,[0.5363572  0.18055555 0.672549   0.        ],-0.00015000000000000001,26,0.0,273.2969135802469,294.1411481205606,294.5862802953168,291.6328214325449,291.7015721405015,291.70827345124457,0.02152294880026076,0.026205004956554354,0.026964690331141933,0.025358589335998112,0.02756980908330221,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
52,15600,[0.45417404 0.18402778 0.6642157  0.        ],-0.00015000000000000001,26,0.0,273.3164255401234,294.12926227613667,293.60008246758656,291.61513942976,291.6833335610891,291.6903158164896,0.02152294879731837,0.02620059522797906,0.026964690326277106,0.025358589332435334,0.027569809078834273,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
53,15900,[0.37181646 0.1875     0.65588236 0.        ],-0.00015000000000000001,26,0.25,273.3270833333333,294.117362131832,292.6117915161586,291.5974286590471,291.6650855496277,291.6723327634556,0.021522948794127573,0.026199180442928766,0.026964690321207352,0.025358589329400216,0.027569809074633658,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
54,16200,[0.3714332  0.19097222 0.64754903 0.        ],-0.00015000000000000001,26,0.05,273.32790316358023,294.1051581595557,292.607192242843,291.57968395578814,291.6472047370177,291.65429624553843,0.021522948791199946,0.026198532363705503,0.026964690316695628,0.025358589325867674,0.02756980907018724,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
55,16500,[0.37048134 0.19444445 0.6392157  0.        ],-0.00015000000000000001,26,0.0,273.3179012345679,294.092944867936,292.59576987988856,291.56191797567453,291.6293137557733,291.63624116100914,0.02152294878802301,0.026198183514745073,0.026964690311713297,0.025358589322604767,0.02756980906600604,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
56,16800,[0.3668209  0.19791667 0.6308824  0.        ],-0.00015000000000000001,26,0.0,273.29609374999995,294.07955709017057,292.551844691143,291.5428771124009,291.6115604305291,291.61688934041797,0.02152294878485241,0.02619797824221336,0.02696469030702428,0.025358589319098568,0.02756980906157714,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
57,17100,[0.36277458 0.2013889  0.622549   0.        ],-0.00015000000000000001,26,0.0,273.26149691358023,294.0661696276704,292.503288894187,291.5238379202096,291.5937981209661,291.59754145238884,0.021522948781687732,0.026197850959960668,0.026964690302112796,0.025358589315604228,0.02756980905689972,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
58,17400,[0.3582879 0.2048611 0.6142157 0.       ],-0.00015000000000000001,26,0.0,273.21312692901233,294.05203797348844,292.44944856499546,291.50441892014805,291.5762764093612,291.577793802927,0.02152294877852863,0.026197769780661306,0.02696469029748755,0.025358589312120962,0.0275698090527411,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
59,17700,[0.35353512 0.20833333 0.60588235 0.        ],-0.00015000000000000001,26,0.0,273.15,294.03791223173334,292.3924152831721,291.48500874636215,291.5587459423966,291.55805686186704,0.02152294877537478,0.02619771741868462,0.026964690293145556,0.025358589308648052,0.027569809048076554,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
60,18000,[0.35055172 0.21180555 0.6004902  0.        ],-0.00015000000000000001,26,0.0,273.0655340608465,294.0316055240773,292.3566147418323,291.4712626862459,291.54768617984473,291.5445293668732,0.021522948771969835,0.026197683976832354,0.02696469028857203,0.02535858930492876,0.027569809043929534,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
61,18300,[0.3473717  0.21527778 0.595098   0.        ],-0.00015000000000000001,26,0.0,272.9566137566137,294.025256990127,292.31845437367116,291.45744909485603,291.5365681292287,291.5309284082638,0.021522948769081545,0.026197674711066293,0.026964690283764543,0.025358589301474478,0.02756980903953146,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
62,18600,[0.34474072 0.21875    0.5897059  0.        ],-0.00015000000000000001,26,0.0,272.8274553571428,294.01652786104205,292.2868823994885,291.43807669738356,291.5199968488841,291.51191019595836,0.02152294876594158,0.026197715721230044,0.026964690279232914,0.025358589297772596,0.02756980903513788,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
63,18900,[0.34196967 0.22222222 0.58431375 0.        ],-0.00015000000000000001,26,0.0,272.6822751322751,294.0077760167985,292.25362999755765,291.4187207952322,291.50341942897165,291.49290140778476,0.02152294876254971,0.02619775468804766,0.026964690274719216,0.025358589293822564,0.027569809030492335,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
64,19200,[0.33918458 0.22569445 0.57892156 0.        ],-0.00015000000000000001,26,0.0,272.5252893518518,293.9959506658992,292.2202089817165,291.39679722575096,291.48392487948945,291.47120645665245,0.021522948759417685,0.026197791652206932,0.02696469027022159,0.025358589290135864,0.027569809026106444,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
65,19500,[0.33630309 0.22916667 0.5735294  0.        ],-0.00015000000000000001,26,0.0,272.36071428571427,293.9841262585735,292.18563090704345,291.37492603925546,291.4644520765226,291.4495597080175,0.02152294875628927,0.026197826710990094,0.026964690266250466,0.02535858928645599,0.027569809022235877,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
66,19800,[0.3335906 0.2326389 0.5681372 0.       ],-0.00015000000000000001,26,0.0,272.1927662037037,294.56876217051416,292.15308099857714,295.23298272538347,294.94113015298757,295.213597630377,348.21104653339677,0.02619785996921867,297.1692928847733,314.98319804115295,289.7748126091601,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
67,20100,[0.37846574 0.2361111  0.5627451  0.        ],-4.35145,26,0.05,272.02566137566134,294.7321572807997,292.6915826615575,295.5209956232623,295.12864017540375,295.4945425126443,348.19748322946106,870.2910457636845,297.1097337446902,314.9649271543391,289.72073156450125,0.0,565.84,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
68,20400,[0.519351   0.23958333 0.55735296 0.        ],-15.6682,26,0.25,271.86361607142857,294.6577416433242,294.3822062215609,294.12991558018234,294.1156600966836,294.1157438816499,348.1777674201345,3133.6422918891562,2279.931720610569,4294.114895014246,3609.6030304965066,0.0,2829.2,1982.93878547912,3979.177504669414,3319.986519686591,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
69,20700,[0.5305189  0.24305555 0.55196077 0.        ],-1.5221500000000001,26,0.0,271.71084656084656,294.5838483231261,294.51622052935903,294.1371252354459,294.1324091770015,294.13634959684595,348.1456898952607,304.431779500956,1568.0914695648553,2353.249113011633,1612.5256567520034,0.0,0.0,1271.1280793748274,2038.3577239387614,1322.9506623179811,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
70,21000,[0.47019657 0.24652778 0.54656863 0.        ],-1.5221,26,0.0,271.5715691137566,294.44154433626727,293.79235277796795,294.13586131855516,294.1306428925548,294.1361371624022,348.09923673309464,304.4188770379113,1692.8778596570985,2557.8716223162664,1633.1140539128867,0.0,0.0,1395.9148467833347,2243.0280537368176,1343.5390863308191,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
71,21300,[0.6658355 0.25      0.5411765 0.       ],-26.9848,26,0.45,271.45,294.3030116694704,296.14001977604096,294.1358959952091,294.13077104869956,294.13611840675793,348.0868452562338,5396.962769992306,1689.4535409369935,2543.0171535183517,1634.9311410638538,0.0,5092.5599999999995,1392.4912138017596,2228.177806677704,1345.3568196021795,-0.0,-0.0,-0.0,-0.0,-0.0,0.45
