,time,states,rewards,episodes,action_1,senTemOA_y,senTRoom_y,senTRoom1_y,senTRoom2_y,senTRoom3_y,senTRoom4_y,Total_Pow_Dem_0,Total_Pow_Dem_1,Total_Pow_Dem_2,Total_Pow_Dem_3,Total_Pow_Dem_4,Heating_Pow_Dem_0,Heating_Pow_Dem_1,Heating_Pow_Dem_2,Heating_Pow_Dem_3,Heating_Pow_Dem_4,Cooling_Pow_Dem_0,Cooling_Pow_Dem_1,Cooling_Pow_Dem_2,Cooling_Pow_Dem_3,Cooling_Pow_Dem_4,Zone_1_HC_Action
11,3300,[0.46052906 0.04166667 0.64117646 0.        ],-1.5216999999999998,36,0.0,272.04999999999995,294.8149806669531,293.67634268641757,292.7205700117427,292.7658975463749,292.7819997519524,0.021522948883005107,304.3378947923071,0.026964691047950524,0.02535858935224361,0.027569809334907387,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
12,3600,[0.43818742 0.04513889 0.64362746 0.        ],-0.00015000000000000001,36,0.0,272.04999999999995,294.79147094743155,293.4082430511738,292.6699827538426,292.71665516112523,292.7317668523419,0.021522948883022242,0.02620683855860759,0.026964690987232157,0.025358589358262587,0.027569809322689164,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
13,3900,[0.41711107 0.04861111 0.6460784  0.        ],-0.00015000000000000001,36,0.0,272.04999999999995,294.76854745922776,293.1553265986529,292.61957952266926,292.667540288434,292.6817456289633,0.021522948882875016,0.026201389450672834,0.026964690931487994,0.025358589363249143,0.027569809311165677,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
14,4200,[0.4086728  0.05208333 0.6485294  0.        ],-0.00015000000000000001,36,0.0,272.04999999999995,294.74662379003814,293.0540675841813,292.5773887264978,292.6243680732142,292.6407293644027,0.021522948882557895,0.02619994705539694,0.026964690882420858,0.0253585893687228,0.02756980930052489,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
15,4500,[0.40021482 0.05555556 0.6509804  0.        ],-0.00015000000000000001,36,0.0,272.04999999999995,294.7251363913752,292.95257164924146,292.53520406450315,292.58123320371743,292.5997295724569,0.021522948881809667,0.026199292155676738,0.026964690836648285,0.02535858937313205,0.027569809290449433,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
16,4800,[0.40078816 0.05902778 0.65343136 0.        ],-0.00015000000000000001,36,0.45,272.04999999999995,294.70286346731865,292.95945186149254,292.4965918896084,292.54397465827515,292.5625888320303,0.02152294888113747,0.0261989389967107,0.026964690796195238,0.025358589376718487,0.027569809280627917,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.45
17,5100,[0.40128207 0.0625     0.65588236 0.        ],-0.00015000000000000001,36,0.0,272.04999999999995,294.6809163762895,292.9653789138858,292.4579107982624,292.50668417779644,292.5253817950362,0.021522948880280696,0.02619872884786673,0.026964690759274428,0.025358589379724683,0.027569809272034406,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
18,5400,[0.39996642 0.06597222 0.65833336 0.        ],-0.00015000000000000001,36,0.0,272.04999999999995,294.65869200982735,292.949591073435,292.42088424759277,292.47273003844117,292.4896041361539,0.021522948879235056,0.026198595897562543,0.026964690725405145,0.02535858938239415,0.027569809263344004,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
19,5700,[0.39859706 0.06944445 0.6607843  0.        ],-0.00015000000000000001,36,0.0,272.04999999999995,294.6367060094517,292.9331587928752,292.38376654678495,292.43871277371386,292.4537393681315,0.021522948878252478,0.02619850829589145,0.026964690694639273,0.02535858938471512,0.027569809255283878,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
20,6000,[0.39529383 0.07291666 0.6632353  0.        ],-0.00015000000000000001,36,0.0,272.04999999999995,294.61525755329757,292.8935198865263,292.34921658848293,292.406802256202,292.42030766642364,0.02152294887732917,0.02619844901036898,0.026964690667050754,0.02535858938693268,0.02756980924756149,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
21,6300,[0.391964   0.07638889 0.66568625 0.        ],-0.00015000000000000001,36,0.0,272.04999999999995,294.59397696851295,292.8535616762925,292.3145547192043,292.3748187515343,292.3867689340498,0.021522948875437518,0.026198408241903687,0.026964690640939305,0.025358589388012647,0.027569809240143767,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
22,6600,[0.3888862  0.07986111 0.66813725 0.        ],-0.00015000000000000001,36,0.0,272.04999999999995,294.573481715397,292.81662827768133,292.2826781308193,292.34504981440983,292.35600648004066,0.021522948873854225,0.026198380017719656,0.026964690617437614,0.025358589389481583,0.027569809233000977,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
23,6900,[0.38578814 0.08333334 0.67058825 0.        ],-0.00015000000000000001,36,0.0,272.04999999999995,294.5531003298095,292.7794517568314,292.25067412004375,292.31520311239626,292.3251207283077,0.021522948871552122,0.02619836049739785,0.026964690596157487,0.025358589390050663,0.027569809225850384,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
24,7200,[0.38336855 0.08680555 0.6735294  0.        ],-0.00015000000000000001,36,0.0,272.0563657407407,294.53338604174263,292.75041653989666,292.2197988267031,292.2858462440465,292.29449988611105,0.0215229488705762,0.02619834716854506,0.026964690576208147,0.025358589390479292,0.027569809219435092,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
25,7500,[0.3809294  0.09027778 0.6764706  0.        ],-0.00015000000000000001,36,0.0,272.07441077441075,294.5137465161785,292.7211466618811,292.1888082906854,292.25642365467655,292.26377874245924,0.0215229488683637,0.026198338311901288,0.026964690557741172,0.025358589390760085,0.027569809213221837,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
26,7800,[0.37868837 0.09375    0.67941177 0.        ],-0.00015000000000000001,36,0.0,272.10255681818177,294.49465707495784,292.6942542900994,292.15936052404976,292.2284535954043,292.234413120531,0.021522948866703973,0.02619833272750347,0.026964690541425553,0.025358589390629578,0.02756980920719045,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
27,8100,[0.37643135 0.09722222 0.68235296 0.        ],-0.00015000000000000001,36,0.0,272.1392255892256,294.47561487364095,292.6671701091767,292.1298045933717,292.20042181214956,292.20495442510315,0.021522948864570582,0.026198329546924446,0.02696469052563944,0.025358589390337204,0.027569809200811347,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
28,8400,[0.37419653 0.10069445 0.6852941  0.        ],-0.00015000000000000001,36,0.0,272.18283880471375,294.4570967589217,292.64035230787954,292.1020328287405,292.17417389170043,292.1773906993614,0.021522948862473183,0.026198328163256523,0.02696469051158338,0.025358589389620545,0.02756980919534831,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
29,8700,[0.37194982 0.10416666 0.6882353  0.        ],-0.00015000000000000001,36,0.0,272.23181818181814,294.4386066086975,292.61339187186144,292.0741556957829,292.14786476561,292.14973217703465,0.021522948860409646,0.026198328113711533,0.02696469049816373,0.02535858938872987,0.02756980918950698,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
30,9000,[0.3697915  0.10763889 0.6911765  0.        ],-0.00015000000000000001,36,0.0,272.2845854377104,294.42063853598887,292.5874919854041,292.04773547898407,292.1228992558019,292.1234875507996,0.021522948858377897,0.02619832905988389,0.026964690485572238,0.0253585893876596,0.027569809184042168,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
31,9300,[0.36762396 0.11111111 0.69411767 0.        ],-0.00015000000000000001,36,0.0,272.33956228956225,294.4026849572964,292.56148132170784,292.02121627354825,292.0978761739091,292.0971524557049,0.021522948855864026,0.026198330744425343,0.02696469047400835,0.02535858938666075,0.027569809178686185,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
32,9600,[0.36557722 0.11458334 0.6970588  0.        ],-0.00015000000000000001,36,0.0,272.39517045454545,294.38523393318405,292.5369205303593,291.9958998698841,292.0739244588896,292.0719114694272,0.021522948853378212,0.026198332973914572,0.026964690463420163,0.025358589385216436,0.027569809173428286,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
33,9900,[0.36352292 0.11805555 0.7        0.        ],-0.00015000000000000001,36,0.0,272.44983164983165,294.3677881699824,292.5122689353744,291.9704931469197,292.04992040820594,292.04658796682406,0.02152294885066275,0.026198335598446962,0.026964690452993056,0.0253585893835782,0.02756980916800282,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
34,10200,[0.36156434 0.12152778 0.7029412  0.        ],-0.00015000000000000001,36,0.0,272.50196759259256,294.3508137885776,292.48876605197535,291.946210147379,292.02694384274105,292.02233081100934,0.021522948848484103,0.026198338503664403,0.026964690443197884,0.025358589381485955,0.027569809162913236,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
35,10500,[0.35959953 0.125      0.7058824  0.        ],-0.00015000000000000001,36,0.0,272.54999999999995,294.3338385286847,292.4651881176835,291.92184452494496,292.00391939190524,291.9979977304369,0.021522948845816733,0.02619834160007518,0.026964690434253282,0.025358589379959884,0.02756980915789574,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
36,10800,[0.3577976  0.12847222 0.7058824  0.        ],-0.00015000000000000001,36,0.0,272.5963927469136,294.3173073381774,292.4435648878242,291.89950617653557,291.98284339221556,291.9757808319624,0.021522948843427255,0.0261983448201848,0.026964690426125128,0.02535858937797228,0.027569809152943225,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
37,11100,[0.35598978 0.13194445 0.7058824  0.        ],-0.00015000000000000001,36,0.0,272.6444584736251,294.30077126722387,292.4218713035139,291.87707904344217,291.9617156353695,291.95347904203265,0.02152294884080235,0.02619834810971912,0.02696469041775958,0.02535858937551986,0.027569809148049445,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
38,11400,[0.35427353 0.13541667 0.7058824  0.        ],-0.00015000000000000001,36,0.0,272.6938920454545,294.2846617095384,292.40127640108574,291.8557454448369,291.9416327831976,291.9322623904161,0.021522948837940772,0.026198351427400804,0.026964690409384855,0.025358589373623473,0.027569809143208585,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
39,11700,[0.3525522 0.1388889 0.7058824 0.       ],-0.00015000000000000001,36,0.0,272.74438832772165,294.26854473027765,292.3806202901528,291.8343297848992,291.92150173008844,291.9109665883202,0.021522948835609363,0.026198354741322878,0.026964690402256342,0.025358589371256107,0.027569809138159436,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
40,12000,[0.3508849 0.1423611 0.7058824 0.       ],-0.00015000000000000001,36,0.0,272.7956421857463,294.2528386839466,292.3606127595318,291.8136072663973,291.9019957030061,291.89031150730665,0.021522948832270978,0.026198358026255263,0.026964690395327878,0.025358589368671046,0.027569809133665378,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
41,12300,[0.34921336 0.14583333 0.7058824  0.        ],-0.00015000000000000001,36,0.0,272.84734848484845,294.2371236183742,292.34055426666794,291.79281356347457,291.8824477746014,291.8695881126718,0.02152294882946068,0.026198361262811398,0.026964690388323907,0.025358589365865828,0.027569809128954258,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
42,12600,[0.3475998  0.14930555 0.7058824  0.        ],-0.00015000000000000001,36,0.0,272.8992020903479,294.2217986317573,292.32119160614224,291.7728569789369,291.863649911184,291.8496745061053,0.021522948827177462,0.026198364437988137,0.02696469038173798,0.02535858936360599,0.02756980912402215,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
43,12900,[0.34598264 0.15277778 0.7058824  0.        ],-0.00015000000000000001,36,0.0,272.9508978675645,294.2064637402228,292.3017856536339,291.75283636384336,291.8448145098769,291.82969947563913,0.0215229488238844,0.02619836753908585,0.026964690375810455,0.02535858936060935,0.02756980911988981,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
44,13200,[0.3444255 0.15625   0.7058824 0.       ],-0.00015000000000000001,36,0.0,273.0021306818182,294.1914931256528,292.283100048222,291.73365359931705,291.82674699023283,291.8105507421741,0.021522948821628675,0.026198370558813563,0.026964690369758182,0.025358589357897768,0.02756980911527394,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
45,13500,[0.34286523 0.15972222 0.7058824  0.        ],-0.00015000000000000001,36,0.0,273.0525953984287,294.17651223100233,292.26437662970085,291.71441212362913,291.8086451270855,291.7913455013049,0.021522948818361448,0.02619837349114002,0.026964690363568564,0.0253585893549574,0.027569809110171872,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
46,13800,[0.3413584  0.16319445 0.7058824  0.        ],-0.00015000000000000001,36,0.0,273.101986882716,294.1618700235019,292.2462947203137,291.6958794359235,291.7911983218475,291.7728345968409,0.02152294881536197,0.026198377242816213,0.02696469035799736,0.025358589351786313,0.027569809105861057,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
47,14100,[0.33984873 0.16666667 0.7058824  0.        ],-0.00015000000000000001,36,0.0,273.15,294.14721714553167,292.22817858609244,291.67729176755915,291.7737193336471,291.7542707012603,0.021522948812117967,0.02619838211531387,0.02696469035226984,0.02535858934863984,0.02756980910131601,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
48,14400,[0.33815885 0.1701389  0.69754905 0.        ],-0.00015000000000000001,36,0.0,273.19509066358023,294.13287187648444,292.2078998926818,291.6568256157019,291.7543588081119,291.73357073030513,0.021522948809395887,0.026198386791454625,0.02696469034688056,0.02535858934551441,0.02756980909704498,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
49,14700,[0.3823893  0.1736111  0.68921566 0.        ],-4.35155,36,0.05,273.23526234567896,294.11851660565185,292.7386657310499,291.63634521819387,291.73498992334476,291.71286143842605,0.021522948806171525,870.3139926803215,0.02696469034156895,0.025358589342665553,0.027569809092278994,0.0,565.84,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
50,15000,[0.3830012  0.17708333 0.68088233 0.        ],-1.5223,36,0.0,273.26953125,294.1046363463392,292.746008271075,291.61614994347286,291.71570078990226,291.69238715314395,0.02152294880321235,304.46277376035135,0.026964690336327445,0.025358589339323917,0.027569809087784426,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
51,15300,[0.38077965 0.18055555 0.672549   0.        ],-1.5222499999999999,36,0.0,273.2969135802469,294.090745300364,292.71934991706775,291.59594402626266,291.6964069480686,291.67190692271623,0.02152294880026179,304.44824576046955,0.026964690331149066,0.02535858933600025,0.027569809083559802,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
52,15600,[0.40399343 0.18402778 0.6642157  0.        ],-4.35135,36,0.05,273.3164255401234,294.0775795961026,292.99791519682003,291.5769607312187,291.6779816881917,291.65268061101403,0.02152294879706333,870.2683532002882,0.026964690326027517,0.025358589332949356,0.027569809079091703,0.0,565.84,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
53,15900,[0.43012264 0.1875     0.65588236 0.        ],-4.3512,36,0.05,273.3270833333333,294.0644009180929,293.31146568935907,291.5579548268397,291.65954714114287,291.6334349109518,0.021522948794128485,870.2395474538025,0.02696469032121314,0.025358589329402083,0.027569809074634938,0.0,565.84,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
54,16200,[0.41037732 0.19097222 0.64754903 0.        ],-1.5218,36,0.0,273.32790316358023,294.0519006607948,293.0745219036661,291.53977351502255,291.64147493297526,291.6149397973377,0.02152294879145681,304.36140150050613,0.026964690316188818,0.025358589326125423,0.027569809070188397,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
55,16500,[0.36780503 0.19444445 0.6392157  0.        ],-0.00015000000000000001,36,0.05,273.3179012345679,294.0393858253012,292.56365447511797,291.5215635372822,291.62339272847686,291.59641937237944,0.021522948787511802,0.02620515713946009,0.026964690311717977,0.0253585893228624,0.02756980906575107,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
56,16800,[0.3481824  0.19791667 0.6308824  0.        ],-0.00015000000000000001,36,0.0,273.29609374999995,294.0272460210741,292.3281827747088,291.50373759629434,291.6054659866837,291.5782171147821,0.021522948784853158,0.026201120925526095,0.02696469030677246,0.025358589319100074,0.027569809061322066,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
57,17100,[0.3285894 0.2013889 0.622549  0.       ],-0.00015000000000000001,36,0.0,273.26149691358023,294.015092203419,292.0930669141246,291.48588399838866,291.58753025664424,291.55999065355115,0.02152294878168844,0.026199796086394066,0.02696469030211657,0.02535858931560563,0.02756980905690057,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
58,17400,[0.3230891 0.2048611 0.6142157 0.       ],-0.00015000000000000001,36,0.0,273.21312692901233,294.0026656339484,292.02706291378433,291.4678370880304,291.5698742246353,291.54157487458485,0.021522948778529297,0.026199181388983295,0.026964690297234934,0.025358589311866266,0.027569809052741857,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
59,17700,[0.3175363  0.20833333 0.60588235 0.        ],-0.00015000000000000001,36,0.45,273.15,293.9902296344715,291.96042939320466,291.4497715858408,291.55220911945474,291.5231431225008,0.021522948775119385,0.02619884620997935,0.02696469029289257,0.025358589308649256,0.027569809048333244,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.45
60,18000,[0.32130343 0.21180555 0.6004902  0.        ],-0.00015000000000000001,36,0.45,273.0655340608465,293.9849755888005,292.00563508443787,291.43659911290104,291.54105171649354,291.5101795754315,0.02152294877222643,0.02619864576138909,0.02696469028831873,0.025358589304929884,0.027569809043930135,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.45
61,18300,[0.34479362 0.21527778 0.595098   0.        ],-1.5222,36,0.0,272.9566137566137,293.9796709351111,292.28751738992344,291.4233478444062,291.52983546810015,291.49713151669664,0.021522948769082083,304.43938610275933,0.02696469028376697,0.025358589301475526,0.027569809039532007,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
62,18600,[0.6076975 0.21875   0.5897059 0.       ],-26.984899999999996,36,0.45,272.8274553571428,293.9716359821422,295.44236384427853,291.40437239051636,291.51320131682604,291.47849935803913,0.021522948765686074,5396.978149877162,0.026964690279235096,0.02535858929777357,0.027569809034882355,0.0,5092.5599999999995,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.45
63,18900,[0.6421941  0.22222222 0.58431375 0.        ],-1.5219500000000001,36,0.0,272.6822751322751,293.9635739542165,295.85632282044463,291.38540825972103,291.4965602720541,291.4598716267038,0.021522948762550176,304.3880796419068,0.02696469027497714,0.02535858929407946,0.027569809030748783,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
64,19200,[0.5385172  0.22569445 0.57892156 0.        ],-1.52175,36,0.0,272.5252893518518,293.9538922282235,294.61219980614885,291.3651831910457,291.47702771628167,291.4398217850185,0.021522948759418112,304.35339267051825,0.02696469027022328,0.02535858929013667,0.027569809026618854,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
65,19500,[0.4362708  0.22916667 0.5735294  0.        ],-1.5216999999999998,36,0.0,272.36071428571427,293.9441997115052,293.38524354930775,291.34499018342575,291.45751608173896,291.41980050186555,0.021522948756033645,304.3383945399419,0.02696469026625197,0.02535858928671274,0.02756980902223621,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
66,19800,[0.38153157 0.2326389  0.5681372  0.        ],-1.5216999999999998,36,0.0,272.1927662037037,294.617098379469,292.7283727884837,295.23474095579184,294.9410164342573,295.2153054084486,348.2110465338913,304.336043986041,297.16929288051085,314.9831980396331,289.77481260538224,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
67,20100,[0.30396926 0.2361111  0.5627451  0.        ],-0.00015000000000000001,36,0.25,272.02566137566134,294.7848809367391,291.7976251218727,295.52595790334226,295.12852673560093,295.4993659510767,348.1974832359,0.02620563661567555,297.10973385581303,314.96492716198964,289.72073165072226,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
68,20400,[0.31438515 0.23958333 0.55735296 0.        ],-0.00015000000000000001,36,0.05,271.86361607142857,294.69202231648194,291.92261577929827,294.13550911106313,294.11562344990114,294.12087326329294,348.1777674268328,0.0262010124118578,1727.6812988212334,4298.361384915468,3112.4808020588334,0.0,0.0,1430.6883629127929,3983.423994563332,2822.8642907416875,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
69,20700,[0.3245571  0.24305555 0.55196077 0.        ],-0.00015000000000000001,36,0.05,271.71084656084656,294.59988494611576,292.04467921757157,294.1371542882242,294.1323983206386,294.1364752640816,348.1456899056363,0.026199564538093426,1565.2230829428092,2354.5071071015586,1600.3464155321258,0.0,0.0,1268.2596927624927,2039.6157180180767,1310.771421108719,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
70,21000,[0.32476968 0.24652778 0.54656863 0.        ],-0.00015000000000000001,36,0.05,271.5715691137566,294.43243428438535,292.0472298493586,294.13570219640576,294.1305828783902,294.13597311943556,348.0992367737923,0.026198906258788127,1708.5880212942552,2564.82583549031,1649.0125404931598,0.0,0.0,1411.6250084178462,2249.982267077213,1359.4375729092292,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
