,time,states,rewards,episodes,action_1,senTemOA_y,senTRoom_y,senTRoom1_y,senTRoom2_y,senTRoom3_y,senTRoom4_y,Total_Pow_Dem_0,Total_Pow_Dem_1,Total_Pow_Dem_2,Total_Pow_Dem_3,Total_Pow_Dem_4,Heating_Pow_Dem_0,Heating_Pow_Dem_1,Heating_Pow_Dem_2,Heating_Pow_Dem_3,Heating_Pow_Dem_4,Cooling_Pow_Dem_0,Cooling_Pow_Dem_1,Cooling_Pow_Dem_2,Cooling_Pow_Dem_3,Cooling_Pow_Dem_4,Zone_1_HC_Action
13,3900,[0.5026168  0.04861111 0.5362745  0.        ],-4.3509,7,0.05,269.3009384,294.5606324,294.1813958,292.5607322,292.5223463,292.4172278,0.021522949,870.1761602,0.026964691,0.025358589,0.027569809,0,565.84,0,0,0,0,0,0,0,0,0.05
14,4200,[0.50069463 0.05208333 0.53382355 0.        ],-4.3509,7,0.05,269.3871634,294.5386565,294.1583298,292.520413,292.4806679,292.3788242,0.021522949,870.1755734,0.026964691,0.025358589,0.027569809,0,565.84,0,0,0,0,0,0,0,0,0.05
15,4500,[0.4987902  0.05555556 0.53137255 0.        ],-4.3509,7,0.05,269.5017748,294.5170679,294.1354762,292.4800323,292.4389609,292.3402577,0.021522949,870.1750639,0.026964691,0.025358589,0.027569809,0,565.84,0,0,0,0,0,0,0,0,0.05
16,4800,[0.49703062 0.05902778 0.52892154 0.        ],-4.35085,7,0.05,269.6356844,294.4955165,294.1143614,292.4381742,292.4011467,292.3016094,0.021522949,870.1746135,0.026964691,0.025358589,0.027569809,0,565.84,0,0,0,0,0,0,0,0,0.05
17,5100,[0.4952703 0.0625    0.5264706 0.       ],-4.35085,7,0.05,269.7798042,294.4742491,294.0932377,292.3962603,292.3632629,292.26281,0.021522949,870.1742102,0.026964691,0.025358589,0.027569809,0,565.84,0,0,0,0,0,0,0,0,0.05
18,5400,[0.49391055 0.06597222 0.5240196  0.        ],-4.35085,7,0.05,269.9250459,294.4533947,294.0769206,292.3595135,292.3274431,292.2251877,0.021522949,870.1738453,0.026964691,0.025358589,0.027569809,0,565.84,0,0,0,0,0,0,0,0,0.05
19,5700,[0.6060597  0.06944445 0.52156866 0.        ],-15.66765,7,0.25,270.0623215,294.4327425,295.4227098,292.3226453,292.2915431,292.1874262,0.021522949,3133.533513,0.026964691,0.025358589,0.027569809,0,2829.2,0,0,0,0,0,0,0,0,0.25
20,6000,[0.50057447 0.07291666 0.51911765 0.        ],-0.00015,7,0,270.1825428,294.4133956,294.1568878,292.2907443,292.258287,292.1540334,0.021522949,0.026204768,0.026964691,0.025358589,0.027569809,0,0,0,0,0,0,0,0,0,0,0
21,6300,[0.3964707  0.07638889 0.51666665 0.        ],-0.00015,7,0.25,270.2766218,294.3941846,292.9076421,292.2586746,292.2249431,292.1204743,0.021522949,0.026200386,0.026964691,0.025358589,0.027569809,0,0,0,0,0,0,0,0,0,0,0.25
22,6600,[0.39821756 0.07986111 0.5142157  0.        ],-0.00015,7,0.25,270.3354702,294.3758906,292.9286045,292.2286812,292.1943047,292.0900504,0.021522949,0.026198973,0.026964691,0.025358589,0.027569809,0,0,0,0,0,0,0,0,0,0,0.25
23,6900,[0.39924386 0.08333334 0.5117647  0.        ],-0.00015,7,0.45,270.35,294.3576852,292.9409204,292.1985237,292.1635746,292.0594553,0.021522949,0.026198325,0.026964691,0.025358589,0.027569809,0,0,0,0,0,0,0,0,0,0,0.45
24,7200,[0.39394364 0.08680555 0.5142157  0.        ],-0.00015,7,0.45,270.3307509,294.3385813,292.8773174,292.1654535,292.1323757,292.0263636,0.021522949,0.026197976,0.026964691,0.025358589,0.027569809,0,0,0,0,0,0,0,0,0,0,0.45
25,7500,[0.38819355 0.09027778 0.51666665 0.        ],-0.00015,7,0.45,270.2965055,294.3195428,292.8083164,292.1322951,292.1011084,291.9931739,0.021522949,0.026197772,0.026964691,0.025358589,0.027569809,0,0,0,0,0,0,0,0,0,0,0.45
26,7800,[0.6636881  0.09375    0.51911765 0.        ],-26.9849,7,0.45,270.2505399,294.2999578,296.1142514,292.0997477,292.0710306,291.9604378,0.021522949,5396.983523,0.026964691,0.025358589,0.027569809,0,5092.56,0,0,0,0,0,0,0,0,0.45
27,8100,[0.6997313  0.09722222 0.52156866 0.        ],-1.52205,7,0,270.1961302,294.2804213,296.5467695,292.0671314,292.0408924,291.9276278,0.021522949,304.4144306,0.026964691,0.025358589,0.027569809,0,0,0,0,0,0,0,0,0,0,0
28,8400,[0.60775673 0.10069445 0.5240196  0.        ],-1.522,7,0,270.1365525,294.262595,295.4430746,292.0376903,292.0127037,291.8980077,0.021522949,304.4038419,0.026964691,0.025358589,0.027569809,0,0,0,0,0,0,0,0,0,0,0
29,8700,[0.51690054 0.10416666 0.5264706  0.        ],-1.52195,7,0,270.0750831,294.2447922,294.3528003,292.0081584,291.9844544,291.8682935,0.021522949,304.3915349,0.026964691,0.025358589,0.027569809,0,0,0,0,0,0,0,0,0,0,0
30,9000,[0.5819046  0.10763889 0.52892154 0.        ],-15.6679,7,0.25,270.0149978,294.2301297,295.1328489,291.9818421,291.9575583,291.84194,0.021522949,3133.577588,0.026964691,0.025358589,0.027569809,0,2829.2,0,0,0,0,0,0,0,0,0.25
31,9300,[0.519817   0.11111111 0.53137255 0.        ],-1.5218,7,0,269.959573,294.2154625,294.3877975,291.9554134,291.9306053,291.81547,0.021522949,304.3629474,0.026964691,0.025358589,0.027569809,0,0,0,0,0,0,0,0,0,0,0
32,9600,[0.4395601  0.11458334 0.53382355 0.        ],-0.00015,7,0.25,269.9120847,294.2018328,293.4247148,291.9307681,291.9046479,291.7908346,0.021522949,0.026202454,0.026964691,0.025358589,0.027569809,0,0,0,0,0,0,0,0,0,0,0.25
33,9900,[0.36171618 0.11805555 0.5362745  0.        ],-0.00015,7,0.25,269.875809,294.1881886,292.490588,291.9060114,291.8786393,291.7660842,0.021522949,0.026199672,0.026964691,0.025358589,0.027569809,0,0,0,0,0,0,0,0,0,0,0.25
34,10200,[0.3689228  0.12152778 0.5387255  0.        ],-0.00015,7,0,269.8540221,294.1732893,292.5770675,291.884755,291.8536317,291.7408839,0.021522949,0.026198618,0.02696469,0.025358589,0.027569809,0,0,0,0,0,0,0,0,0,0,0
35,10500,[0.3759217 0.125     0.5411765 0.       ],-0.00015,7,0,269.85,294.1583835,292.6610541,291.8633664,291.8285774,291.7156019,0.021522949,0.026198101,0.02696469,0.025358589,0.027569809,0,0,0,0,0,0,0,0,0,0,0
36,10800,[0.37206253 0.12847222 0.5495098  0.        ],-0.00015,7,0,269.8588275,294.1415807,292.6147442,291.8408467,291.8073349,291.6884514,0.021522949,0.026197813,0.02696469,0.025358589,0.027569809,0,0,0,0,0,0,0,0,0,0,0
37,11100,[0.36808664 0.13194445 0.55784315 0.        ],-0.00015,7,0,269.8734421,294.124784,292.5670335,291.8182393,291.7860268,291.6612671,0.021522949,0.02619764,0.02696469,0.025358589,0.027569809,0,0,0,0,0,0,0,0,0,0,0
38,11400,[0.3625355  0.13541667 0.5661765  0.        ],-0.00015,7,0,269.8938988,294.107507,292.5004201,291.7954719,291.7660542,291.6384665,0.021522949,0.026197532,0.02696469,0.025358589,0.027569809,0,0,0,0,0,0,0,0,0,0,0
39,11700,[0.3568968 0.1388889 0.5745098 0.       ],-0.00015,7,0,269.9202528,294.0902387,292.4327552,291.7726436,291.746019,291.6155872,0.021522949,0.026197464,0.02696469,0.025358589,0.027569809,0,0,0,0,0,0,0,0,0,0,0
40,12000,[0.35348663 0.1423611  0.5828431  0.        ],-0.00015,7,0,269.9525592,294.0735299,292.3918336,291.7513219,291.7262475,291.5946212,0.021522949,0.026197452,0.02696469,0.025358589,0.027569809,0,0,0,0,0,0,0,0,0,0,0
41,12300,[0.34999135 0.14583333 0.59117645 0.        ],-0.00015,7,0,269.990873,294.0568253,292.3498901,291.7299375,291.7064253,291.5735677,0.021522949,0.026197504,0.02696469,0.025358589,0.027569809,0,0,0,0,0,0,0,0,0,0,0
42,12600,[0.3477272  0.14930555 0.5995098  0.        ],-0.00015,7,0,270.0352495,294.040669,292.3227204,291.7097101,291.6873715,291.5525628,0.021522949,0.026197554,0.02696469,0.025358589,0.027569809,0,0,0,0,0,0,0,0,0,0,0
43,12900,[0.34538734 0.15277778 0.60784316 0.        ],-0.00015,7,0,270.0857437,294.0245125,292.2946419,291.6894211,291.6682737,291.5314896,0.021522949,0.026197601,0.02696469,0.025358589,0.027569809,0,0,0,0,0,0,0,0,0,0,0
44,13200,[0.34308   0.15625   0.6161765 0.       ],-0.00015,7,0,270.1424107,294.0087095,292.2669539,291.6697756,291.6501142,291.5111224,0.021522949,0.026197646,0.02696469,0.025358589,0.027569809,0,0,0,0,0,0,0,0,0,0,0
45,13500,[0.34071437 0.15972222 0.6245098  0.        ],-0.00015,7,0,270.2053057,293.9929037,292.2385664,291.6500749,291.6319142,291.4906949,0.021522949,0.026197689,0.02696469,0.025358589,0.027569809,0,0,0,0,0,0,0,0,0,0,0
46,13800,[0.6127064  0.16319445 0.63284314 0.        ],-26.985,7,0.45,270.2744838,293.977437,295.5024709,291.6310583,291.6144274,291.4713677,0.021522949,5397.003569,0.02696469,0.025358589,0.027569809,0,5092.56,0,0,0,0,0,0,0,0,0.45
47,14100,[0.7956536  0.16666667 0.64117646 0.        ],-15.6682,7,0.25,270.35,293.9619656,297.6978366,291.6119917,291.5969046,291.4519814,0.021522949,3133.635535,0.02696469,0.025358589,0.027569809,0,2829.2,0,0,0,0,0,0,0,0,0.25
48,14400,[0.6519638  0.1701389  0.64117646 0.        ],-1.52215,7,0,270.4463992,293.9489824,295.9735591,291.5957612,291.5809055,291.4356082,0.021522949,304.4260915,0.02696469,0.025358589,0.027569809,0,0,0,0,0,0,0,0,0,0,0
49,14700,[0.63710505 0.1736111  0.64117646 0.        ],-15.66805,7,0.25,270.5736626,293.9359801,295.7952546,291.5794555,291.5648673,291.4191505,0.021522949,3133.614822,0.02696469,0.025358589,0.027569809,0,2829.2,0,0,0,0,0,0,0,0,0.25
50,15000,[0.60103923 0.17708333 0.64117646 0.        ],-15.668,7,0.25,270.725,293.9282382,295.3624645,291.5675006,291.5496985,291.4071646,0.021522949,3133.601241,0.02696469,0.025358589,0.027569809,0,2829.2,0,0,0,0,0,0,0,0,0.25
51,15300,[0.5653416  0.18055555 0.64117646 0.        ],-15.66795,7,0.25,270.8936214,293.9204478,294.934093,291.5554283,291.5344926,291.3950528,0.021522949,3133.585037,0.02696469,0.025358589,0.027569809,0,2829.2,0,0,0,0,0,0,0,0,0.25
52,15600,[0.6141763  0.18402778 0.64117646 0.        ],-15.66785,7,0.25,271.0727366,293.9149426,295.5201091,291.5463242,291.5198988,291.3860611,0.021522949,3133.566992,0.02696469,0.025358589,0.027569809,0,2829.2,0,0,0,0,0,0,0,0,0.25
53,15900,[0.66206497 0.1875     0.64117646 0.        ],-15.66775,7,0.25,271.2555556,293.9093817,296.0947735,291.5370863,291.5052716,291.3769275,0.021522949,3133.550588,0.02696469,0.025358589,0.027569809,0,2829.2,0,0,0,0,0,0,0,0,0.25
54,16200,[0.667406   0.19097222 0.64117646 0.        ],-15.6677,7,0.25,271.4352881,293.9027521,296.1588658,291.5275542,291.4913955,291.3675407,0.021522949,3133.540278,0.02696469,0.025358589,0.027569809,0,2829.2,0,0,0,0,0,0,0,0,0.25
55,16500,[0.6733129  0.19444445 0.64117646 0.        ],-15.6677,7,0.25,271.605144,293.8960831,296.2297489,291.5179211,291.4774883,291.3580465,0.021522949,3133.535745,0.02696469,0.025358589,0.027569809,0,2829.2,0,0,0,0,0,0,0,0,0.25
56,16800,[0.65772223 0.19791667 0.64117646 0.        ],-15.66765,7,0.25,271.7583333,293.8891672,296.0426608,291.50877,291.4643401,291.34911,0.021522949,3133.533965,0.02696469,0.025358589,0.027569809,0,2829.2,0,0,0,0,0,0,0,0,0.25
57,17100,[0.64239097 0.2013889  0.64117646 0.        ],-15.66765,7,0.25,271.8880658,293.8822224,295.8586855,291.4995376,291.4511622,291.3400867,0.021522949,3133.533174,0.02696469,0.025358589,0.027569809,0,2829.2,0,0,0,0,0,0,0,0,0.25
58,17400,[0.6529679  0.2048611  0.64117646 0.        ],-15.66765,7,0.25,271.9875514,293.8759006,295.9856086,291.4889176,291.4386463,291.3349766,0.021522949,3133.53273,0.02696469,0.025358589,0.027569809,0,2829.2,0,0,0,0,0,0,0,0,0.25
59,17700,[0.6632547  0.20833333 0.64117646 0.        ],-15.66765,7,0.25,272.05,293.8695525,296.1090497,291.4782556,291.4261015,291.3297466,0.021522949,3133.532421,0.02696469,0.025358589,0.027569809,0,2829.2,0,0,0,0,0,0,0,0,0.25
60,18000,[0.67041624 0.21180555 0.64362746 0.        ],-15.66765,7,0.25,272.0825521,293.8710252,296.1949888,291.4757747,291.4201846,291.3280939,0.021522949,3133.532165,0.02696469,0.025358589,0.027569809,0,2829.2,0,0,0,0,0,0,0,0,0.25
61,18300,[0.67761356 0.21527778 0.6460784  0.        ],-15.66765,7,0.25,272.0989268,293.8724313,296.2813567,291.4731581,291.4141935,291.326304,0.021522949,3133.53194,0.02696469,0.025358589,0.027569809,0,2829.2,0,0,0,0,0,0,0,0,0.25
62,18600,[0.4932949 0.21875   0.6485294 0.       ],-0.00015,7,0,272.1022017,293.871099,294.0695327,291.4655336,291.4029655,291.3177883,0.021522949,0.02620383,0.02696469,0.025358589,0.027569809,0,0,0,0,0,0,0,0,0,0,0
63,18900,[0.31109908 0.22222222 0.6509804  0.        ],-0.00015,7,0,272.0954545,293.8697275,291.8831829,291.4578661,291.3917179,291.3092563,0.021522949,0.026199809,0.02696469,0.025358589,0.027569809,0,0,0,0,0,0,0,0,0,0,0
64,19200,[0.3751277  0.22569445 0.65343136 0.        ],-0.00015,7,0.15,272.0817629,293.8632067,292.6515264,291.4444428,291.3778349,291.296244,0.021522949,0.026198465,0.02696469,0.025358589,0.027569809,0,0,0,0,0,0,0,0,0,0,0.15
65,19500,[0.4378378  0.22916667 0.65588236 0.        ],-0.00015,7,0,272.0642045,293.8566873,293.4040476,291.43107,291.3639615,291.2832898,0.021522949,0.026197839,0.02696469,0.025358589,0.027569809,0,0,0,0,0,0,0,0,0,0,0
66,19800,[0.41311228 0.2326389  0.65833336 0.        ],-0.00015,7,0,272.045857,294.6834173,293.1073412,295.2359241,294.9424841,295.2141194,348.2110465,0.026197501,297.1692742,314.9831983,289.7747986,0,0,0,0,0,0,0,0,0,0,0
67,20100,[0.38803056 0.2361111  0.6607843  0.        ],-0.00015,7,0,272.029798,294.8483281,292.8063606,295.5283536,295.1356884,295.4996711,348.1974824,0.026197303,297.1096663,314.9649272,289.7206833,0,0,0,0,0,0,0,0,0,0,0
68,20400,[0.37964037 0.23958333 0.6632353  0.        ],-0.00015,7,0,272.0191051,294.6921839,292.7056785,294.102933,294.1154233,294.1637584,348.1777652,0.026197181,4943.925719,4321.554841,289.6163954,0,0,4646.932931,4006.617451,0,0,0,0,0,0,0
69,20700,[0.3709167  0.24305555 0.66568625 0.        ],-0.00015,7,0,272.0168561,294.5372864,292.6009943,294.1360472,294.1320252,294.1366813,348.1456846,0.026197184,1674.525925,2397.740562,1580.376662,0,0,1377.562532,2082.849174,1290.801664,0,0,0,0,0,0
70,21000,[0.36654633 0.24652778 0.66813725 0.        ],-0.00015,7,0,272.0261285,294.3351119,292.5485499,294.1363802,294.129821,294.1348771,348.0992308,0.02619725,1641.651381,2653.108963,1755.237799,0,0,1344.688368,2338.265395,1465.662831,0,0,0,0,0,0
71,21300,[0.47139972 0.25       0.67058825 0.        ],-37.2097,7,0.15,272.05,294.1415389,293.8067907,294.136342,294.1299632,294.1350089,1535.619851,2001.944385,1645.421798,2636.625321,1742.462477,1187.533006,1697.52,1348.45947,2321.785974,1452.888155,0,0,0,0,0,0.15
72,21600,[0.5442028  0.2534722  0.67058825 0.00340483],-15.6688,7,0.25,272.0851562,294.1376631,294.6804277,294.1320658,294.1231012,294.1307345,2079.880254,3133.756278,2067.735799,3431.989466,2156.841645,1731.509121,2829.2,1770.649876,3116.932472,1867.143614,0,0,0,0,0,0.25
73,21900,[0.5480709  0.25694445 0.67058825 0.00680967],-10.0104,7,0.15,272.1254419,294.1384705,294.7268446,294.1317309,294.1226528,294.1304163,1966.566562,2002.076237,2100.797853,3483.950043,2187.684415,1618.195427,1697.52,1803.711949,3168.893084,1897.986403,0,0,0,0,0,0.15
74,22200,[0.5466604  0.26041666 0.67058825 0.0102145 ],-15.6688,7,0.25,272.1696733,294.139117,294.709919,294.1324623,294.1237268,294.1312529,1875.826011,3133.756237,2028.584033,3359.494428,2106.59883,1527.454877,2829.2,1731.49813,3044.437469,1816.900818,0,0,0,0,0,0.25
75,22500,[0.6642767  0.2638889  0.67058825 0.01361934],-26.9856,7,0.45,272.2166667,294.1391011,296.1213144,294.1323624,294.1237111,294.131128,1878.054592,5397.116237,2038.448106,3361.309458,2118.704559,1529.683458,5092.56,1741.362202,3046.2525,1829.006547,0,0,0,0,0,0.45
76,22800,[0.59971493 0.2673611  0.67058825 0.01702417],-15.6688,7,0.25,272.2652383,294.1391521,295.3465731,294.1329739,294.1245124,294.1318158,1870.89252,3133.756237,1978.074733,3268.461924,2052.050888,1522.521386,2829.2,1680.98883,2953.404965,1762.352876,0,0,0,0,0,0.25
77,23100,[0.52675015 0.27083334 0.67058825 0.02042901],-15.6688,7,0.25,272.3142045,294.1391782,294.4709954,294.1329348,294.1245052,294.1317638,1867.2314,3133.756237,1981.939408,3269.301307,2057.091166,1518.860265,2829.2,1684.853504,2954.244348,1767.393154,0,0,0,0,0,0.25
78,23400,[0.5307397  0.27430555 0.67058825 0.02383384],-15.6688,7,0.25,272.3623816,294.1392575,294.5188708,294.133431,294.1251146,294.1323301,1856.100507,3133.756237,1932.944354,3198.681781,2002.202183,1507.729373,2829.2,1635.858451,2883.624823,1712.504171,0,0,0,0,0,0.25
79,23700,[0.5340119  0.2777778  0.67058825 0.02723868],-15.6688,7,0.25,272.4085859,294.13928,294.5581367,294.1333785,294.1251177,294.1322587,1852.948772,3133.756237,1938.132896,3198.322589,2009.122231,1504.577638,2829.2,1641.046993,2883.26563,1719.424219,0,0,0,0,0,0.25
80,24000,[0.5509539  0.28125    0.67058825 0.03064351],-15.6688,7,0.25,272.4516335,294.1393365,294.7614412,294.1337888,294.1256167,294.1327124,1845.013866,3133.756237,1897.622587,3140.501417,1965.149798,1496.642731,2829.2,1600.536683,2825.444458,1675.451787,0,0,0,0,0,0.25
81,24300,[0.67973655 0.2847222  0.67058825 0.03404835],-26.9856,7,0.45,272.4903409,294.1393561,296.3068323,294.1337322,294.1256116,294.1326413,1842.268711,5397.116237,1903.212199,3141.094133,1972.047001,1493.897577,5092.56,1606.126295,2826.037174,1682.348989,0,0,0,0,0,0.45
82,24600,[0.6227827  0.28819445 0.67058825 0.03745318],-15.6688,7,0.25,272.5235243,294.1393989,295.6233864,294.1340232,294.126004,294.1329818,1836.255109,3133.756237,1874.481252,3095.626633,1939.046779,1487.883975,2829.2,1577.395349,2780.569674,1649.348767,0,0,0,0,0,0.25
83,24900,[0.5570926  0.29166666 0.67058825 0.04085802],-15.6688,7,0.25,272.55,294.139413,294.8351053,294.1340199,294.1260041,294.1329697,1834.285111,3133.756237,1874.802239,3095.611093,1940.219987,1485.913976,2829.2,1577.716335,2780.554134,1650.521975,0,0,0,0,0,0.25
84,25200,[0.5523011  0.2951389  0.6735294  0.05703098],-15.6688,7,0.25,272.5652778,294.1403069,294.7776072,294.1348818,294.1271546,294.1338815,1708.818023,3133.756237,1789.711565,2962.299288,1851.852732,1360.446889,2829.2,1492.625662,2647.242329,1562.15472,0,0,0,0,0,0.25
85,25500,[0.5471697  0.2986111  0.6764706  0.07320395],-15.6688,7,0.25,272.5676768,294.1402581,294.7160298,294.1347925,294.1271053,294.1337854,1715.666764,3133.756237,1798.528513,2968.012744,1861.161201,1367.29563,2829.2,1501.442609,2652.955785,1571.463189,0,0,0,0,0,0.25
86,25800,[0.5655096  0.30208334 0.67941177 0.08937691],-15.6688,7,0.25,272.5602273,294.1404286,294.9361095,294.1351066,294.1275231,294.1341285,1691.743588,3133.756237,1767.517962,2919.589886,1827.909695,1343.372454,2829.2,1470.432058,2604.532928,1538.211683,0,0,0,0,0,0.25
87,26100,[0.44212675 0.30555555 0.68235296 0.10554988],-56.7228,7,0,272.5459596,294.1404104,293.4555149,294.1350694,294.1274996,294.1340856,1694.291307,304.5562372,1771.191549,2922.315264,1832.067477,1345.920173,0,1474.105645,2607.258305,1542.369465,0,0,0,0,0,0
88,26400,[0.61981153 0.3090278  0.6852941  0.12172285],-26.9856,7,0.45,272.527904,294.1404852,295.5877324,294.1353337,294.1278381,294.134376,1683.798659,5397.116237,1745.087747,2883.093444,1803.918948,1335.427525,5092.56,1448.001844,2568.036485,1514.220937,0,0,0,0,0,0.45
89,26700,[0.703955   0.3125     0.6882353  0.13789581],-15.6688,7,0.25,272.5090909,294.1404686,296.5974536,294.1352708,294.1278147,294.1343056,1686.124424,3133.756237,1751.304726,2885.802995,1810.747997,1337.75329,2829.2,1454.218823,2570.746036,1521.049985,0,0,0,0,0,0.25
90,27000,[0.6797848  0.3159722  0.6911765  0.15406877],-15.6688,7,0.25,272.4925505,294.1405114,296.3074112,294.1355164,294.1280991,294.1345586,1680.120037,3133.756237,1727.056175,2852.845123,1786.225088,1331.748903,2829.2,1429.970272,2537.788165,1496.527076,0,0,0,0,0,0.25
91,27300,[0.6574191  0.31944445 0.69411767 0.17024174],-15.6688,7,0.25,272.4813131,294.1405012,296.0390231,294.135481,294.1280811,294.1345169,1681.555168,3133.756237,1730.553024,2854.937272,1790.265145,1333.184034,2829.2,1433.46712,2539.880314,1500.567133,0,0,0,0,0,0.25
92,27600,[0.5804351  0.32291666 0.6970588  0.1864147 ],-15.6688,7,0.25,272.4784091,294.1405622,295.1152153,294.1357453,294.1283378,294.134779,1672.982907,3133.756237,1704.458552,2825.188253,1764.866545,1324.611773,2829.2,1407.372648,2510.131294,1475.168533,0,0,0,0,0,0.25
93,27900,[0.50701416 0.3263889  0.7        0.20258766],-15.6688,7,0.25,272.4868687,294.1405605,294.2341636,294.1356791,294.1283281,294.134713,1673.224588,3133.756237,1710.993952,2826.319966,1771.261156,1324.853454,2829.2,1413.908048,2511.263007,1481.563144,0,0,0,0,0,0.25
94,28200,[0.66113514 0.3298611  0.7029412  0.21876064],-26.9856,7,0.45,272.5097222,294.1406405,296.0836155,294.1359057,294.1285604,294.1349436,1661.992189,5397.116237,1688.621014,2799.395146,1748.912132,1313.621054,5092.56,1391.535111,2484.338187,1459.21412,0,0,0,0,0,0.45
95,28500,[0.7073705  0.33333334 0.7058824  0.2349336 ],-15.6688,7,0.25,272.55,294.1406569,296.6384405,294.1359185,294.1285741,294.1349288,1659.700073,3133.756237,1687.352777,2797.813791,1750.347458,1311.328939,2829.2,1390.266873,2482.756833,1460.649446,0,0,0,0,0,0.25
96,28800,[0.6990027  0.33680555 0.7088235  0.26770514],-15.6688,7,0.25,272.6,294.1471443,296.5380263,294.1416627,294.1361317,294.1407331,749.1800315,3133.756237,1120.229724,1922.068468,1187.809776,400.8088973,2829.2,823.1438201,1607.011509,898.1117646,0,0,0,0,0,0.25
97,29100,[0.57882214 0.3402778  0.7117647  0.30047667],-4.352,7,0.05,272.65,294.1478707,295.0958597,294.1409202,294.1357476,294.1400741,647.2258762,870.3962372,1193.538279,1966.572527,1251.679691,298.854742,565.84,896.452375,1651.515568,961.981679,0,0,0,0,0,0.05
98,29400,[0.7217657 0.34375   0.7147059 0.3332482],-26.9856,7,0.45,272.7,294.1484832,296.8111821,294.1417317,294.1367922,294.1408893,561.2581296,5397.116237,1113.420413,1845.525402,1172.671703,212.8869954,5092.56,816.3345093,1530.468444,882.9736914,0,0,0,0,0,0.45
