,time,states,rewards,episodes,action_1,senTemOA_y,senTRoom_y,senTRoom1_y,senTRoom2_y,senTRoom3_y,senTRoom4_y,Total_Pow_Dem_0,Total_Pow_Dem_1,Total_Pow_Dem_2,Total_Pow_Dem_3,Total_Pow_Dem_4,Heating_Pow_Dem_0,Heating_Pow_Dem_1,Heating_Pow_Dem_2,Heating_Pow_Dem_3,Heating_Pow_Dem_4,Cooling_Pow_Dem_0,Cooling_Pow_Dem_1,Cooling_Pow_Dem_2,Cooling_Pow_Dem_3,Cooling_Pow_Dem_4,Zone_1_HC_Action
11,3300,[0.5418851  0.04166667 0.18235295 0.        ],-10.0093,55,0.15,264.25,294.2827836910769,294.6526146154338,291.69215493518345,291.66045490853,291.7557309678859,0.02152294894709147,2001.8578987292049,0.02696469058185484,0.025358589507449524,0.027569809323965754,0.0,1697.5199999999998,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
12,3600,[0.43714187 0.04513889 0.18529412 0.        ],-0.00015000000000000001,55,0.0,264.25,294.2522569595658,293.3956961515946,291.6353823785384,291.60325598634535,291.69852834458686,0.021522948943527038,0.026206042390324712,0.02696469057813157,0.025358589503379672,0.027569809320303416,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
13,3900,[0.33376977 0.04861111 0.1882353  0.        ],-0.00015000000000000001,55,0.15,264.25,294.222193390553,292.15523106736293,291.5783143000917,291.54587870521414,291.6410695347455,0.02152294894021742,0.026201389498506165,0.02696469057437109,0.025358589499308068,0.027569809316342623,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
14,4200,[0.34864652 0.05208333 0.19117647 0.        ],-0.00015000000000000001,55,0.15,264.25,294.19240474987816,292.33375229110936,291.5208229828678,291.48904165527375,291.58379442994226,0.02152294893690668,0.02619994731522379,0.02696469057083314,0.025358589495234816,0.027569809312343554,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
15,4500,[0.362897   0.05555556 0.19411765 0.        ],-0.00015000000000000001,55,0.15,264.25,294.1629604544112,292.504757947678,291.46309034125335,291.4320478892421,291.5263015424041,0.021522948933594903,0.026199292493752063,0.02696469056726504,0.025358589491160047,0.027569809308309934,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
16,4800,[0.35565487 0.05902778 0.19705883 0.        ],-0.00015000000000000001,55,0.15,264.25,294.1319536650798,292.41785245470015,291.4066058522768,291.3782050550231,291.4700934657528,0.021522948930026122,0.02619893936131385,0.026964690563157766,0.025358589487083832,0.027569809304501165,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
17,5100,[0.348108 0.0625   0.2      0.      ],-0.00015000000000000001,55,0.15,264.25,294.10120830126675,292.3272898044653,291.3499182635752,291.32421276934963,291.4136991802366,0.02152294892671243,0.02619872922974193,0.026964690559282082,0.02535858948326231,0.02756980930040826,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
18,5400,[0.4481827  0.06597222 0.20294118 0.        ],-10.0098,55,0.15,264.25,294.0703348075088,293.52818637337833,291.29829577651606,291.27550984207045,291.361994410743,0.021522948923397858,2001.9597410344202,0.026964690555384408,0.025358589479183537,0.027569809296289997,0.0,1697.5199999999998,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
19,5700,[0.5482105  0.06944445 0.20588236 0.        ],-10.0097,55,0.15,264.25,294.0396521069798,294.7285196469608,291.2464536983813,291.22664893115,291.31008735257444,0.02152294892008248,2001.9361816318283,0.02696469055146692,0.02535858947535961,0.027569809292148847,0.0,1697.5199999999998,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
20,6000,[0.56608516 0.07291666 0.20882353 0.        ],-10.0095,55,0.15,264.25,294.01112784251666,294.9430157033867,291.1995586162441,291.18136754924416,291.26301719423424,0.021522948915998298,2001.9021012365874,0.026964690548299655,0.025358589471534604,0.027569809287987062,0.0,1697.5199999999998,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
21,6300,[0.5848056  0.07638889 0.21176471 0.        ],-10.009350000000001,55,0.15,264.25,293.9827273365815,295.16766131698137,291.1524299309082,291.1359349037916,291.2157281726958,0.021522948913193438,2001.8671220897504,0.026964690543580264,0.025358589467196564,0.027569809284062663,0.0,1697.5199999999998,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
22,6600,[0.54301083 0.07986111 0.21470588 0.        ],-10.0093,55,0.15,264.25,293.9582297051515,294.6661235991431,291.1103130289336,291.09297164841854,291.173442921865,0.021522948909875887,2001.857429391009,0.026964690539614457,0.02535858946336959,0.02756980927986544,0.0,1697.5199999999998,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
23,6900,[0.5020858  0.08333334 0.21764706 0.        ],-10.0093,55,0.15,264.25,293.9337938432445,294.1750239126993,291.0679501048538,291.0498724802178,291.1309230804753,0.021522948906557694,2001.8560129874822,0.026964690535379643,0.02535858945928574,0.027569809275653064,0.0,1697.5199999999998,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
24,7200,[0.51121485 0.08680555 0.21764706 0.        ],-10.0093,55,0.15,264.26180555555555,293.91220906144235,294.2845724577746,291.0331116427808,291.0123075968727,291.0966581524945,0.021522948903238907,2001.855365495184,0.026964690531389137,0.025358589455457072,0.02756980927168302,0.0,1697.5199999999998,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
25,7500,[0.519783   0.09027778 0.21764706 0.        ],-10.00925,55,0.15,264.2944444444444,293.8906447266117,294.38739049081966,290.9979830556157,290.97459507840335,291.0621021075675,0.021522948899663538,2001.854867412421,0.02696469052738805,0.02535858945111561,0.027569809267188588,0.0,1697.5199999999998,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
26,7800,[0.5295733  0.09375    0.21764706 0.        ],-10.00925,55,0.15,264.34375,293.8696765854751,294.50487377580845,290.9645611474417,290.9396130570308,291.02922598886437,0.02152294889634366,2001.8544353743625,0.026964690523377504,0.025358589447285463,0.027569809263195067,0.0,1697.5199999999998,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
27,8100,[0.5393508  0.09722222 0.21764706 0.        ],-10.00925,55,0.15,264.4055555555555,293.8487124012451,294.6222039333215,290.9308915510355,290.9044952040763,290.99610107878453,0.021522948893023277,2001.8540489136217,0.026964690519102386,0.025358589443198635,0.02756980925893547,0.0,1697.5199999999998,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
28,8400,[0.53453016 0.10069445 0.21764706 0.        ],-10.00925,55,0.15,264.4756944444444,293.8280172412614,294.564355670264,290.898021996452,290.8708803993174,290.9635659856232,0.021522948889446416,2001.8536984508116,0.026964690515075617,0.025358589439111182,0.02756980925466686,0.0,1697.5199999999998,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
29,8700,[0.5298748  0.10416666 0.21764706 0.        ],-10.00925,55,0.15,264.54999999999995,293.80731845522257,294.5084917998078,290.86495558749755,290.8371497614188,290.9308360603886,0.021522948886125125,2001.853378077521,0.02696469051104191,0.02535858943527915,0.02756980925064605,0.0,1697.5199999999998,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
30,9000,[0.5278278  0.10763889 0.21764706 0.        ],-10.00925,55,0.15,264.6243055555555,293.7874909921603,294.48392717581055,290.83457872420075,290.80547372350253,290.9008189522021,0.021522948882803438,2001.8530830426048,0.02696469050674597,0.025358589431190577,0.027569809246361886,0.0,1697.5199999999998,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
31,9300,[0.5257518  0.11111111 0.21764706 0.        ],-10.00925,55,0.15,264.6944444444444,293.76765251585823,294.4590155918259,290.8040219183097,290.77369432523466,290.87062364892023,0.021522948879481342,2001.852809945564,0.02696469050270042,0.0253585894273575,0.027569809242071034,0.0,1697.5199999999998,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
32,9600,[0.5275758  0.11458334 0.21764706 0.        ],-10.00925,55,0.15,264.75624999999997,293.748701681431,294.4809034297145,290.77562410837794,290.7439274482239,290.84264534081797,0.02152294887615889,2001.8525557537068,0.026964690498649843,0.02535858942352396,0.027569809237774214,0.0,1697.5199999999998,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
33,9900,[0.5293562  0.11805555 0.21764706 0.        ],-10.00925,55,0.15,264.80555555555554,293.7297348686918,294.5022683218523,290.74706433290334,290.7140669250553,290.8145059825643,0.021522948872836095,2001.8523182679387,0.02696469049433867,0.02535858941943396,0.027569809233471958,0.0,1697.5199999999998,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
34,10200,[0.52924573 0.12152778 0.21764706 0.        ],-10.00925,55,0.15,264.8381944444444,293.71140515993517,294.5009426007386,290.7197246965147,290.6857655026963,290.7875710582383,0.02152294886951298,2001.8520954298042,0.026964690490279445,0.025358589415343552,0.027569809229164827,0.0,1697.5199999999998,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
35,10500,[0.5291568  0.125      0.21764706 0.        ],-10.00925,55,0.15,264.84999999999997,293.6930577839285,294.49987573082234,290.6922492423096,290.65738150578835,290.7605014552717,0.021522948866189558,2001.8518856706648,0.026964690486216518,0.025358589411508762,0.027569809224853283,0.0,1697.5199999999998,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
36,10800,[0.5278574  0.12847222 0.21764706 0.        ],-10.00925,55,0.15,264.84999999999997,293.6752680525129,294.48428275948527,290.66375759137145,290.6282688900218,290.73204571913203,0.021522948862865855,2001.8516875788885,0.026964690481638274,0.02535858940741761,0.027569809220793787,0.0,1697.5199999999998,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
37,11100,[0.52657187 0.13194445 0.21764706 0.        ],-10.00925,55,0.15,264.84999999999997,293.6574603196011,294.46885605095986,290.6351799625705,290.59910017442127,290.70351006367605,0.021522948859285882,2001.8515000221148,0.026964690477825057,0.025358589403582127,0.027569809216474686,0.0,1697.5199999999998,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
38,11400,[0.5260332  0.13541667 0.21764706 0.        ],-10.00925,55,0.15,264.84999999999997,293.6401741880032,294.46239231258653,290.60785824344214,290.5710580121455,290.6762029017749,0.021522948855961656,2001.8513219669553,0.026964690473497137,0.025358589399746338,0.02756980921215235,0.0,1697.5199999999998,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
39,11700,[0.52548635 0.1388889  0.21764706 0.        ],-10.00925,55,0.15,264.84999999999997,293.6228704451452,294.45582975286845,290.5804607148075,290.5429670014027,290.64882548411214,0.021522948852637204,2001.8511525388049,0.02696469046942281,0.02535858939539823,0.02756980920782709,0.0,1697.5199999999998,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
40,12000,[0.5250331  0.1423611  0.21764706 0.        ],-10.00925,55,0.15,264.84999999999997,293.60600779378325,294.45039157135255,290.55458810703567,290.5164197515949,290.62303842874735,0.021522948849312527,2001.8509910098867,0.02696469046534629,0.025358589391561874,0.027569809203243173,0.0,1697.5199999999998,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
41,12300,[0.52457905 0.14583333 0.21764706 0.        ],-10.00925,55,0.15,264.84999999999997,293.58912852354354,294.4449425879446,290.5286408592288,290.4898245701878,290.59718030922414,0.021522948845987638,2001.8508366764772,0.026964690461011815,0.025358589387469255,0.027569809199168925,0.0,1697.5199999999998,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
42,12600,[0.52376866 0.14930555 0.21764706 0.        ],-10.00925,55,0.15,264.84999999999997,293.57262890220625,294.4352179308446,290.50335941377057,290.46404669342445,290.57194960835886,0.021522948842662554,2001.8506889842631,0.026964690456931572,0.02535858938363241,0.027569809194836502,0.0,1697.5199999999998,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
43,12900,[0.52296245 0.15277778 0.21764706 0.        ],-10.00925,55,0.15,264.84999999999997,293.55611393986226,294.42554320441326,290.47801366582104,290.43822620541016,290.54665781386905,0.021522948839081284,2001.8505473889545,0.026964690452593733,0.025358589379539324,0.02756980919050216,0.0,1697.5199999999998,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
44,13200,[0.522135   0.15625    0.21764706 0.        ],-10.00925,55,0.15,264.84999999999997,293.53994970792667,294.4156143455816,290.4532807694553,290.41307145161875,290.5219288570216,0.021522948836011854,2001.8504114534971,0.026964690448254457,0.025358589375702047,0.027569809186422076,0.0,1697.5199999999998,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
45,13500,[0.521308   0.15972222 0.21764706 0.        ],-10.00925,55,0.15,264.84999999999997,293.52377141849144,294.405689742071,290.4284923463183,290.3878794284479,290.49714750189554,0.02152294883268625,2001.8502807434477,0.026964690444169912,0.02535858937160857,0.027569809181828386,0.0,1697.5199999999998,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
46,13800,[0.5205397  0.16319445 0.21764706 0.        ],-10.00925,55,0.15,264.84999999999997,293.50791652431207,294.39647040638386,290.4044841335986,290.363483210566,290.47313248003707,0.02152294882910449,2001.8501549081586,0.0269646904400842,0.02535858936777093,0.027569809177745316,0.0,1697.5199999999998,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
47,14100,[0.51977086 0.16666667 0.21764706 0.        ],-10.00925,55,0.15,264.84999999999997,293.4920487761897,294.3872443069016,290.38042469063043,290.3390527758415,290.4490688498528,0.02152294882577859,2001.8500336014679,0.02696469043574143,0.025358589363933107,0.027569809173404944,0.0,1697.5199999999998,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
48,14400,[0.51894695 0.1701389  0.21764706 0.        ],-10.00925,55,0.15,264.84999999999997,293.47646834292186,294.37735701758277,290.3570633230644,290.31537143283015,290.4256927834538,0.02152294882245256,2001.8499165377982,0.026964690431653737,0.02535858936009513,0.027569809169063413,0.0,1697.5199999999998,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
49,14700,[0.5181237  0.1736111  0.21764706 0.        ],-10.00925,55,0.15,264.84999999999997,293.46087624232393,294.36747824815507,290.3336546753438,290.2916584097291,290.4022715978887,0.021522948819126395,2001.849803431209,0.02696469042730918,0.025358589355744986,0.027569809164720842,0.0,1697.5199999999998,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
50,15000,[0.5172544  0.17708333 0.21764706 0.        ],-10.00925,55,0.15,264.84999999999997,293.4455748011263,294.3570469139515,290.3108147524608,290.26856637178435,290.37940035736176,0.021522948815800122,2001.8496940511995,0.026964690423219872,0.02535858935216274,0.02756980916037732,0.0,1697.5199999999998,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
51,15300,[0.51638573 0.18055555 0.21764706 0.        ],-10.00925,55,0.15,264.84999999999997,293.43026261395346,294.34662274939933,290.2879320950312,290.245445508044,290.3564882935909,0.021522948812473738,2001.8495881549422,0.02696469041887388,0.025358589348068346,0.02756980915628898,0.0,1697.5199999999998,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
52,15600,[0.51551336 0.18402778 0.21764706 0.        ],-10.00925,55,0.15,264.84999999999997,293.4152452803433,294.33615449142377,290.265596928421,290.2229041431466,290.33410732854367,0.021522948809147242,2001.8494855440408,0.02696469041478327,0.025358589343973836,0.027569809151943847,0.0,1697.5199999999998,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
53,15900,[0.51464117 0.1875     0.21764706 0.        ],-10.00925,55,0.15,264.84999999999997,293.4002178295291,294.3256875531949,290.2432225604626,290.2003363358797,290.31168887142104,0.021522948805820643,2001.8493860349422,0.026964690410436098,0.025358589340135223,0.02756980914759803,0.0,1697.5199999999998,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
54,16200,[0.5137586  0.19097222 0.21764706 0.        ],-10.00925,55,0.15,264.84999999999997,293.38545468228403,294.31509737896585,290.22137854307675,290.17832817258545,290.2897888296241,0.021522948802237953,2001.8492894514668,0.026964690406600447,0.025358589336296502,0.0275698091435076,0.0,1697.5199999999998,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
55,16500,[0.5128763  0.19444445 0.21764706 0.        ],-10.00925,55,0.15,264.84999999999997,293.37068209896734,294.3045093313275,290.19949828325935,290.1562956092639,290.26785404001527,0.021522948798911173,2001.8491956371836,0.026964690401996307,0.02535858933220168,0.027569809138904576,0.0,1697.5199999999998,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
56,16800,[0.51197696 0.19791667 0.21764706 0.        ],-10.00925,55,0.15,264.84999999999997,293.3561467225111,294.29371756534664,290.1781053897835,290.1347818684657,290.24639546224995,0.02152294879584033,2001.8491044518814,0.026964690397903786,0.025358589328362775,0.027569809134557068,0.0,1697.5199999999998,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
57,17100,[0.5110779  0.2013889  0.21764706 0.        ],-10.00925,55,0.15,264.84999999999997,293.34160263143104,294.2829287573493,290.1566791049801,290.1132456541296,290.22490480765225,0.02152294879225739,2001.8490157448675,0.026964690393554886,0.025358589324011763,0.0275698091304651,0.0,1697.5199999999998,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
58,17400,[0.5101701  0.2048611  0.21764706 0.        ],-10.00925,55,0.15,264.84999999999997,293.3272782358185,294.27203540584884,290.1357065251481,290.0921901343083,290.2038569880677,0.02152294878893039,2001.8489294034162,0.026964690389461674,0.02535858932017269,0.027569809126116715,0.0,1697.5199999999998,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
59,17700,[0.566019   0.20833333 0.21764706 0.        ],-15.66765,55,0.25,264.84999999999997,293.3129458132275,294.94222210683597,290.11470317061253,290.0711139295129,290.1827795655093,0.021522948786115333,3133.528845284132,0.02696469038460012,0.025358589315821536,0.027569809122279982,0.0,2829.2,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
60,18000,[0.54007506 0.21180555 0.22009803 0.        ],-10.00925,55,0.15,264.84999999999997,293.30619383680954,294.6308948327538,290.1039772938075,290.06009446568186,290.1719406089982,0.021522948782276174,2001.8487633019558,0.026964690381018373,0.025358589312238333,0.027569809117418864,0.0,1697.5199999999998,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
61,18300,[0.45173827 0.21527778 0.22254902 0.        ],-4.35085,55,0.05,264.84999999999997,293.29938952409907,293.5708530774146,290.09309055303265,290.0489789408137,290.16094231997096,0.021522948778948982,870.1686833569308,0.026964690376924363,0.025358589308399068,0.027569809113069468,0.0,565.84,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
62,18600,[0.41764176 0.21875    0.225      0.        ],-4.35085,55,0.05,264.84999999999997,293.29121055336674,293.16169497001835,290.07597238709684,290.0317670177243,290.1437658352971,0.021522948775621737,870.168605353994,0.026964690372318103,0.025358589304303725,0.0275698091087198,0.0,565.84,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
63,18900,[0.38286647 0.22222222 0.22745098 0.        ],-4.35085,55,0.05,264.84999999999997,293.28299435228286,292.74439152536235,290.05880310537134,290.0145225302907,290.1265390208901,0.021522948772294433,870.1685292150023,0.026964690368223677,0.025358589300464335,0.02756980910462589,0.0,565.84,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
64,19200,[0.39150196 0.22569445 0.22990195 0.        ],-4.35085,55,0.05,264.84999999999997,293.2713893177585,292.8480173822575,290.037010456754,289.9943342277992,290.1046791033235,0.02152294876896707,870.1684548403225,0.026964690364129067,0.02535858929636889,0.027569809100275747,0.0,565.84,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
65,19500,[0.39964834 0.22916667 0.23235294 0.        ],-4.35085,55,0.05,264.84999999999997,293.25977535472106,292.9457740040328,290.015247247084,289.97414786132543,290.08284940284216,0.021522948765383666,870.1683821750121,0.026964690360034307,0.02535858929252939,0.02756980909618142,0.0,565.84,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
66,19800,[0.4023143  0.2326389  0.23480392 0.        ],-4.35085,55,0.05,264.84999999999997,294.8575523473767,292.9777656155557,295.20493789561954,294.90349079815064,295.18571262855426,348.21104672461087,870.1683111213795,297.1692755280965,314.983198711591,289.7748001933355,0.0,565.84,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
67,20100,[0.40504208 0.2361111  0.2372549  0.        ],-4.35085,55,0.05,264.84999999999997,295.01962953986623,293.01049891213063,295.48996708947635,295.0966131958396,295.4631404904468,348.19748287661275,870.1682416249696,297.10967187843886,314.96492788020794,289.72068924833223,0.0,565.84,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
68,20400,[0.45505488 0.23958333 0.23970588 0.        ],-10.00925,55,0.15,264.84999999999997,294.7237753075835,293.6106523979591,294.11735869006384,294.12140095833706,294.11925339975033,348.1777659961349,2001.848173622309,3519.675857382625,3628.885662724074,3269.472366202879,0.0,1697.5199999999998,3222.6830582569805,3313.9482715402382,2979.8559577545116,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
69,20700,[0.45440227 0.24305555 0.24215686 0.        ],-4.35085,55,0.05,264.84999999999997,294.4303590952401,293.60282107763265,294.1281550086605,294.12053292692195,294.127947267789,348.1456861384681,870.1681070536936,2453.723756925441,3729.4238434958634,2426.8508238925538,0.0,565.84,2156.760363946316,3414.532453403723,2137.2758265973116,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
70,21000,[0.4219174  0.24652778 0.24460784 0.        ],-4.35085,55,0.05,264.84999999999997,294.1469828417232,293.2130027964374,294.125671891997,294.11582753976836,294.1256872525763,771.5643359542247,870.168041862812,2698.8819817976237,4274.618404918443,2645.883784698341,423.46510361359327,565.84,2401.9189687554235,3959.77483629081,2356.308816960314,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
71,21300,[0.4464814  0.25       0.24705882 0.        ],-61.20924999999891,55,0.15,264.84999999999997,294.1431739873236,293.5077707868405,294.12601351808115,294.11611356522,294.1260369047289,1306.1334240497013,2001.847977996596,2665.1524844068636,4241.470640723312,2611.9960407241483,958.0465789557462,1697.5199999999998,2368.190157142033,3926.6312938494348,2322.4217191496773,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
