,time,states,rewards,episodes,action_1,senTemOA_y,senTRoom_y,senTRoom1_y,senTRoom2_y,senTRoom3_y,senTRoom4_y,Total_Pow_Dem_0,Total_Pow_Dem_1,Total_Pow_Dem_2,Total_Pow_Dem_3,Total_Pow_Dem_4,Heating_Pow_Dem_0,Heating_Pow_Dem_1,Heating_Pow_Dem_2,Heating_Pow_Dem_3,Heating_Pow_Dem_4,Cooling_Pow_Dem_0,Cooling_Pow_Dem_1,Cooling_Pow_Dem_2,Cooling_Pow_Dem_3,Cooling_Pow_Dem_4,Zone_1_HC_Action
19,5700,[0.6060597  0.06944445 0.52156866 0.        ],-15.66765,7,0.25,270.06232150142796,294.4327424608689,295.4227098191785,292.32264527121094,292.2915431497227,292.18742622237335,0.021522948910662917,3133.533512668746,0.026964690562767228,0.025358589441677213,0.027569809309495524,0.0,2829.2,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
20,6000,[0.50057447 0.07291666 0.51911765 0.        ],-0.00015000000000000001,7,0.0,270.1825428396573,294.4133956009716,294.1568877962835,292.29074433428013,292.2582870399977,292.1540333738585,0.021522948908089874,0.02620476840176511,0.026964690558496426,0.025358589440353678,0.027569809304744484,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
21,6300,[0.3964707  0.07638889 0.51666665 0.        ],-0.00015000000000000001,7,0.25,270.2766217870257,294.39418456768004,292.90764213357363,292.25867456598525,292.22494306763156,292.12047427580404,0.021522948905021023,0.026200386366637185,0.026964690553731012,0.025358589438060214,0.027569809299545486,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
22,6600,[0.39821756 0.07986111 0.5142157  0.        ],-0.00015000000000000001,7,0.25,270.33547021623826,294.3758905999671,292.92860454361977,292.22868121781113,292.19430474460177,292.09005040533435,0.02152294890222342,0.026198973284840343,0.026964690549237294,0.02535858943607327,0.02756980929466028,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
23,6900,[0.39924386 0.08333334 0.5117647  0.        ],-0.00015000000000000001,7,0.45,270.34999999999997,294.35768520461346,292.94092040867685,292.1985236554722,292.1635745648536,292.05945528725283,0.021522948899440144,0.026198325151747207,0.026964690545013707,0.02535858943387746,0.027569809289571215,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.45
24,7200,[0.39394364 0.08680555 0.5142157  0.        ],-0.00015000000000000001,7,0.45,270.3307508920881,294.3385813153748,292.87731742971147,292.1654535471126,292.132375688152,292.02636355897675,0.021522948896414307,0.026197976489817677,0.02696469054054681,0.02535858943172566,0.027569809285041214,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.45
25,7500,[0.38819355 0.09027778 0.51666665 0.        ],-0.00015000000000000001,7,0.45,270.2965054755752,294.3195427754949,292.80831641678,292.1322951490933,292.10110844641594,291.99317385223793,0.021522948893657128,0.026197771722172275,0.026964690536091362,0.0253585894293589,0.02756980928029763,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.45
26,7800,[0.6636881  0.09375    0.51911765 0.        ],-26.984899999999996,7,0.45,270.25053986710964,294.29995780836794,296.1142513798441,292.09974773121246,292.07103062859676,291.96043777987256,0.021522948890143796,5396.983523407889,0.026964690531646206,0.02535858942651843,0.027569809275592317,0.0,5092.5599999999995,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.45
27,8100,[0.6997313  0.09722222 0.52156866 0.        ],-1.5220500000000003,7,0.0,270.19613018333945,294.28042132395603,296.546769499686,292.0671313675534,292.04089241276404,291.9276277828925,0.021522948887665663,304.4144305952178,0.02696469052721032,0.02535858942422575,0.02756980927092155,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
28,8400,[0.60775673 0.10069445 0.5240196  0.        ],-1.522,7,0.0,270.136552540913,294.26259498961866,295.44307457880365,292.03769025473724,292.01270371004716,291.89800769451995,0.021522948884686005,304.4038418610235,0.026964690523294806,0.025358589421454424,0.027569809266281935,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
29,8700,[0.51690054 0.10416666 0.5264706  0.        ],-1.5219500000000001,7,0.0,270.0750830564784,294.24479222555976,294.35280028638687,292.0081584404508,291.98445437113946,291.86829354476185,0.02152294888197222,304.3915348910125,0.026964690518618772,0.02535858941845824,0.02756980926167044,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
30,9000,[0.5819046  0.10763889 0.52892154 0.        ],-15.6679,7,0.25,270.01499784668385,294.23012971492165,295.13284888610974,291.9818421345746,291.9575583266192,291.8419399675305,0.02152294887849967,3133.577587679233,0.026964690514205518,0.02535858941574715,0.027569809257340316,0.0,2829.2,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
31,9300,[0.519817   0.11111111 0.53137255 0.        ],-1.5218,7,0.0,269.95957302817766,294.21546254714315,294.38779749358997,291.9554134038429,291.930605339288,291.81546999349274,0.021522948875547846,304.36294743194566,0.026964690510054356,0.025358589412807178,0.027569809252777057,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
32,9600,[0.4395601  0.11458334 0.53382355 0.        ],-0.00015000000000000001,7,0.25,269.91208471760797,294.2018327834937,293.42471483746004,291.9307681366258,291.9046479263424,291.79083456302675,0.02152294887260419,0.0262024539498886,0.026964690505908682,0.025358589410404545,0.02756980924797842,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
33,9900,[0.36171618 0.11805555 0.5362745  0.        ],-0.00015000000000000001,7,0.25,269.87580903162296,294.18818861989655,292.4905879995764,291.9060113592718,291.87863928619447,291.7660842361833,0.02152294886915621,0.026199672110230686,0.026964690501767946,0.02535858940700152,0.027569809243454434,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
34,10200,[0.3689228  0.12152778 0.5387255  0.        ],-0.00015000000000000001,7,0.0,269.8540220868709,294.17328929229654,292.57706746578367,291.88475504340033,291.8536316659935,291.74088389620846,0.02152294886648348,0.02619861797225379,0.026964690497375633,0.02535858940387656,0.027569809238947238,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
35,10500,[0.3759217 0.125     0.5411765 0.       ],-0.00015000000000000001,7,0.0,269.84999999999997,294.1583834755218,292.66105410870006,291.8633664388482,291.828577381129,291.7156019031824,0.02152294886330552,0.026198100860676754,0.02696469049324333,0.025358589400772187,0.0275698092341992,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
36,10800,[0.37206253 0.12847222 0.5495098  0.        ],-0.00015000000000000001,7,0.0,269.85882752792475,294.14158070892256,292.61474418971613,291.84084665810576,291.8073348862153,291.68845143082876,0.02152294886013394,0.02619781272798903,0.026964690488858627,0.02535858939743102,0.027569809229976837,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
37,11100,[0.36808664 0.13194445 0.55784315 0.        ],-0.00015000000000000001,7,0.0,269.87344209288653,294.12478396872916,292.5670334773955,291.8182393230102,291.7860267985037,291.66126705754976,0.02152294885696836,0.026197640127415562,0.026964690484477163,0.0253585893941078,0.02756980922576683,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
38,11400,[0.3625355  0.13541667 0.5661765  0.        ],-0.00015000000000000001,7,0.0,269.89389880952376,294.10750697569154,292.50042006135465,291.7954719223964,291.7660542312206,291.6384664550947,0.02152294885380841,0.026197532480330982,0.026964690480098613,0.02535858939080131,0.027569809221311952,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
39,11700,[0.3568968 0.1388889 0.5745098 0.       ],-0.00015000000000000001,7,0.0,269.92025279247497,294.09023868747755,292.43275518173823,291.7726436450842,291.74601899952995,291.61558718183676,0.021522948850653752,0.026197464107364357,0.026964690475722693,0.025358589387510455,0.027569809216611087,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
40,12000,[0.35348663 0.1423611  0.5828431  0.        ],-0.00015000000000000001,7,0.0,269.9525591563786,294.07352992953554,292.391833578647,291.7513219039959,291.7262475069021,291.594621173698,0.021522948847504074,0.02619745164460796,0.026964690471861164,0.025358589383978156,0.027569809212431316,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
41,12300,[0.34999135 0.14583333 0.59117645 0.        ],-0.00015000000000000001,7,0.0,269.990873015873,294.0568253245382,292.3498901018822,291.72993752498616,291.70642530066823,291.5735677020984,0.021522948844359072,0.026197504208151853,0.02696469046723373,0.025358589380459477,0.027569809208003712,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
42,12600,[0.3477272  0.14930555 0.5995098  0.        ],-0.00015000000000000001,7,0.0,270.0352494855967,294.04066902388377,292.3227203878404,291.70971012380477,291.687371501541,291.55256284293085,0.02152294884121847,0.02619755406047474,0.02696469046312024,0.025358589376953556,0.02756980920358351,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
43,12900,[0.34538734 0.15277778 0.60784316 0.        ],-0.00015000000000000001,7,0.0,270.0857436801881,294.02451250660016,292.29464189122496,291.68942106485076,291.66827366926964,291.5314896384709,0.021522948837825996,0.02619760134743924,0.02696469045875247,0.02535858937371548,0.027569809199169938,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
44,13200,[0.34308   0.15625   0.6161765 0.       ],-0.00015000000000000001,7,0.0,270.1424107142857,294.00870951288914,292.2669538880105,291.6697755623981,291.6501141936135,291.5111224008552,0.021522948834693387,0.026197646205652996,0.026964690454642247,0.02535858936997642,0.02756980919476235,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
45,13500,[0.34071437 0.15972222 0.6245098  0.        ],-0.00015000000000000001,7,0.0,270.2053057025279,293.99290371094224,292.2385664286663,291.6500749388004,291.6319141875557,291.4906949106438,0.021522948831308435,0.02619768874552422,0.026964690450277433,0.02535858936650372,0.027569809190360207,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
46,13800,[0.6127064  0.16319445 0.63284314 0.        ],-26.985,7,0.45,270.27448375955316,293.97743700283706,295.50247093312856,291.6310583494287,291.61442741236533,291.47136765619194,0.02152294882792687,5397.003568626531,0.02696469044591385,0.025358589362784588,0.027569809186218923,0.0,5092.5599999999995,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.45
47,14100,[0.7956536  0.16666667 0.64117646 0.        ],-15.6682,7,0.25,270.34999999999997,293.96196558321765,297.6978366353196,291.61199169479755,291.59690456568006,291.45198139706065,0.021522948825060558,3133.6355353124313,0.02696469044180742,0.025358589359330462,0.02756980918182604,0.0,2829.2,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
48,14400,[0.6519638  0.1701389  0.64117646 0.        ],-1.5221500000000001,7,0.0,270.4463991769547,293.948982415417,295.9735590786983,291.5957611930407,291.58090552879173,291.43560817592106,0.021522948821685244,304.42609153219706,0.02696469043770202,0.02535858935562872,0.02756980917743713,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
49,14700,[0.63710505 0.1736111  0.64117646 0.        ],-15.668050000000001,7,0.25,270.5736625514403,293.93598005792387,295.7952546397881,291.5794555028576,291.56486727665293,291.4191505303616,0.021522948818568786,3133.614822218023,0.02696469043334152,0.025358589351934815,0.02756980917305181,0.0,2829.2,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
50,15000,[0.60103923 0.17708333 0.64117646 0.        ],-15.668,7,0.25,270.72499999999997,293.92823823302626,295.3624645238608,291.5675006432101,291.54969852480525,291.40716463473245,0.02152294881519899,3133.6012409999144,0.026964690428981843,0.025358589348504237,0.02756980916841371,0.0,2829.2,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
51,15300,[0.5653416  0.18055555 0.64117646 0.        ],-15.66795,7,0.25,270.89362139917694,293.92044779956257,294.9340930180236,291.5554283468497,291.5344926139644,291.3950527697545,0.021522948811831703,3133.5850365458555,0.026964690425134944,0.02535858934456846,0.02756980916429056,0.0,2829.2,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
52,15600,[0.6141763  0.18402778 0.64117646 0.        ],-15.667849999999998,7,0.25,271.0727366255144,293.91494256429456,295.5201091498532,291.54632421713524,291.519898750639,291.38606113067976,0.02152294880821077,3133.5669920714927,0.0269646904210327,0.02535858934089507,0.027569809159914038,0.0,2829.2,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
53,15900,[0.66206497 0.1875     0.64117646 0.        ],-15.667750000000002,7,0.25,271.25555555555553,293.9093816677589,296.09477352441104,291.5370862947728,291.50527156154726,291.3769275083357,0.02152294880536008,3133.550587738292,0.026964690416419038,0.025358589337483632,0.027569809155539898,0.0,2829.2,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
54,16200,[0.667406   0.19097222 0.64117646 0.        ],-15.667700000000002,7,0.25,271.4352880658436,293.9027520975504,296.1588658488762,291.5275541574348,291.4913955397929,291.36754067861665,0.021522948801999453,3133.5402779563483,0.02696469041231794,0.025358589333309714,0.027569809151167884,0.0,2829.2,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
55,16500,[0.6733129  0.19444445 0.64117646 0.        ],-15.667700000000002,7,0.25,271.60514403292177,293.89608309889087,296.229748894088,291.51792110268406,291.47748832818314,291.3580465346917,0.0215229487988968,3133.5357451765894,0.026964690408217334,0.025358589329652997,0.027569809147053835,0.0,2829.2,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
56,16800,[0.65772223 0.19791667 0.64117646 0.        ],-15.66765,7,0.25,271.7583333333333,293.88916719268553,296.0426608109642,291.5087699757045,291.4643401483925,291.34910997374624,0.021522948795539967,3133.533965188947,0.026964690403861152,0.025358589326001116,0.027569809142685517,0.0,2829.2,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
57,17100,[0.64239097 0.2013889  0.64117646 0.        ],-15.66765,7,0.25,271.88806584362135,293.88222239098417,295.85868552325576,291.49953758428995,291.4511622442345,291.3400867060803,0.021522948792440873,3133.53317381777,0.02696469039976138,0.02535858932235376,0.02756980913831877,0.0,2829.2,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
58,17400,[0.6529679  0.2048611  0.64117646 0.        ],-15.66765,7,0.25,271.9875514403292,293.87590055725514,295.98560857897144,291.48891755464115,291.43864634812195,291.33497661989145,0.021522948789087403,3133.5327300667,0.026964690395405957,0.02535858931845459,0.027569809133953453,0.0,2829.2,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
59,17700,[0.6632547  0.20833333 0.64117646 0.        ],-15.66765,7,0.25,272.04999999999995,293.86955249449335,296.1090497191855,291.47825555923424,291.426101472411,291.3297466416264,0.021522948785735522,3133.5324208944116,0.02696469039105087,0.02535858931455952,0.02756980912958947,0.0,2829.2,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
60,18000,[0.67041624 0.21180555 0.64362746 0.        ],-15.66765,7,0.25,272.0825520833333,293.871025241753,296.194988806278,291.47577474908195,291.4201846272232,291.3280939390588,0.021522948782385008,3133.532165407005,0.026964690386952064,0.025358589310667947,0.027569809125482587,0.0,2829.2,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
61,18300,[0.67761356 0.21527778 0.6460784  0.        ],-15.66765,7,0.25,272.09892676767674,293.87243129971597,296.2813567041476,291.4731580644829,291.4141935252241,291.32630402966686,0.02152294877903584,3133.53194047535,0.026964690382853516,0.025358589306779807,0.02756980912086474,0.0,2829.2,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
62,18600,[0.4932949 0.21875   0.6485294 0.       ],-0.00015000000000000001,7,0.0,272.10220170454545,293.87109904713446,294.06953273929497,291.46553360765415,291.4029654934679,291.31778831350397,0.02152294877594395,0.026203829900266474,0.02696469037875521,0.025358589302894852,0.02756980911675985,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
63,18900,[0.31109908 0.22222222 0.6509804  0.        ],-0.00015000000000000001,7,0.0,272.0954545454545,293.86972746716583,291.88318293038583,291.45786607918353,291.3917178994275,291.3092562851935,0.02152294877259724,0.026199809471790795,0.026964690374401096,0.025358589299268895,0.027569809112399795,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
64,19200,[0.3751277  0.22569445 0.65343136 0.        ],-0.00015000000000000001,7,0.15,272.0817629419192,293.86320667567475,292.6515263595386,291.44444280699804,291.37783493240323,291.29624398074355,0.02152294876925164,0.026198464526125755,0.02696469037004718,0.02535858929538971,0.027569809108040508,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
65,19500,[0.4378378  0.22916667 0.65588236 0.        ],-0.00015000000000000001,7,0.0,272.0642045454545,293.8566873050964,293.40404756769146,291.43107000660945,291.363961500866,291.2832897507405,0.021522948765907105,0.026197839198325766,0.026964690365949447,0.025358589291513123,0.02756980910393793,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
66,19800,[0.41311228 0.2326389  0.65833336 0.        ],-0.00015000000000000001,7,0.0,272.04585700757576,294.68341731716714,293.1073411806129,295.2359240547128,294.94248413908156,295.2141194487433,348.211046524002,0.026197501087192786,297.1692742077171,314.9831983495732,289.77479861418976,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
67,20100,[0.38803056 0.2361111  0.6607843  0.        ],-0.00015000000000000001,7,0.0,272.02979797979793,294.84832813257685,292.8063606307909,295.52835357173365,295.1356883607904,295.4996711310478,348.1974824306207,0.026197302574639297,297.10966628069775,314.9649271834873,289.7206832696066,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
68,20400,[0.37964037 0.23958333 0.6632353  0.        ],-0.00015000000000000001,7,0.0,272.01910511363633,294.6921839036712,292.7056784759787,294.1029330141068,294.1154232926939,294.1637584444111,348.17776521184777,0.02619718056286318,4943.925719008961,4321.554841171047,289.61639537463043,0.0,0.0,4646.932930632378,4006.6174511415957,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
69,20700,[0.3709167  0.24305555 0.66568625 0.        ],-0.00015000000000000001,7,0.0,272.016856060606,294.53728637917567,292.60099428886764,294.1360472020487,294.1320252202475,294.1366813150234,348.1456845843209,0.02619718398680827,1674.5259254585446,2397.7405615640196,1580.3766620384781,0.0,0.0,1377.5625322891046,2082.849173554126,1290.801664401413,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
70,21000,[0.36654633 0.24652778 0.66813725 0.        ],-0.00015000000000000001,7,0.0,272.0261284722222,294.3351119391926,292.5485498598836,294.1363801717413,294.1298210038368,294.1348770713036,348.09923076618577,0.026197250345513817,1641.6513809841852,2653.1089631320747,1755.2377990352147,0.0,0.0,1344.6883679468513,2338.265395202435,1465.6628312947307,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
71,21300,[0.47139972 0.25       0.67058825 0.        ],-37.209699999998,7,0.15,272.04999999999995,294.14153891310417,293.80679074369266,294.13634197570326,294.1299632195925,294.1350088823237,1535.6198513514687,2001.9443850594544,1645.4217976796322,2636.6253206869815,1742.462476960118,1187.533006326317,1697.5199999999998,1348.4594704197318,2321.7859738499565,1452.8881553857789,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
