,time,states,rewards,episodes,action_1,senTemOA_y,senTRoom_y,senTRoom1_y,senTRoom2_y,senTRoom3_y,senTRoom4_y,Total_Pow_Dem_0,Total_Pow_Dem_1,Total_Pow_Dem_2,Total_Pow_Dem_3,Total_Pow_Dem_4,Heating_Pow_Dem_0,Heating_Pow_Dem_1,Heating_Pow_Dem_2,Heating_Pow_Dem_3,Heating_Pow_Dem_4,Cooling_Pow_Dem_0,Cooling_Pow_Dem_1,Cooling_Pow_Dem_2,Cooling_Pow_Dem_3,Cooling_Pow_Dem_4,Zone_1_HC_Action
18,5400,[0.40308735 0.06597222 0.65833336 0.        ],-0.00015000000000000001,46,0.0,272.04999999999995,294.6627356689407,292.98704224686395,292.42399484139463,292.47300608987933,292.4927287710838,0.021522948878979053,0.026198595888037707,0.026964690725405395,0.025358589382394173,0.027569809263600063,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
19,5700,[0.40071157 0.06944445 0.6607843  0.        ],-0.00015000000000000001,46,0.0,272.04999999999995,294.64061973612826,292.9585325496098,292.3868145918166,292.43901775180575,292.456794235749,0.021522948877996485,0.026198508290176042,0.026964690694383477,0.025358589384715132,0.027569809255027913,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
20,6000,[0.39737797 0.07291666 0.6632353  0.        ],-0.00015000000000000001,46,0.0,272.04999999999995,294.6191476410183,292.91852950042966,292.3522590644282,292.4071292396938,292.4233536665415,0.02152294887681718,0.02619844900443124,0.026964690666539285,0.02535858938642072,0.02756980924730559,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
21,6300,[0.3940215  0.07638889 0.66568625 0.        ],-0.00015000000000000001,46,0.0,272.04999999999995,294.5978448687907,292.87825209093387,292.317593839811,292.3751677662908,292.38980832671575,0.021522948875437542,0.026198408242748744,0.026964690640683804,0.02535858938826871,0.02756980924014387,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
22,6600,[0.39100936 0.07986111 0.66813725 0.        ],-0.00015000000000000001,46,0.0,272.04999999999995,294.57730764260305,292.84210609433114,292.2856549610353,292.345416053839,292.3589859788965,0.02152294887385424,0.026198380020925168,0.026964690617437965,0.025358589389225614,0.02756980923300106,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
23,6900,[0.38797858 0.08333334 0.67058825 0.        ],-0.00015000000000000001,46,0.0,272.04999999999995,294.5568855140023,292.80573680585155,292.25359089750725,292.3155866227143,292.32804252793767,0.02152294887180815,0.026198360500440457,0.026964690595645782,0.025358589390306715,0.027569809226106464,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
24,7200,[0.38545892 0.08680555 0.6735294  0.        ],-0.00015000000000000001,46,0.0,272.0563657407407,294.53709171930035,292.7755008174929,292.22263386345736,292.2862432050308,292.2973407964391,0.021522948870320215,0.026198347172782386,0.02696469057620867,0.025358589390479344,0.027569809219691207,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
25,7500,[0.3829219  0.09027778 0.6764706  0.        ],-0.00015000000000000001,46,0.0,272.07441077441075,294.51737380354945,292.7450569009994,292.19156354992487,292.2568341657282,292.26654069769575,0.021522948868619732,0.026198338317222254,0.026964690557997658,0.025358589391016158,0.027569809213221944,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
26,7800,[0.3805609  0.09375    0.67941177 0.        ],-0.00015000000000000001,46,0.0,272.10255681818177,294.4982017934931,292.71672473903016,292.16205508632885,292.22887448745786,292.2371134767185,0.021522948866703993,0.02619833273238,0.026964690541426025,0.025358589390373623,0.027569809207190547,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
27,8100,[0.3781857  0.09722222 0.68235296 0.        ],-0.00015000000000000001,46,0.0,272.1392255892256,294.4790779099923,292.68822226898146,292.132439620739,292.20085318346366,292.2075943429687,0.021522948864570606,0.026198329552358048,0.02696469052589588,0.025358589390337263,0.027569809200811438,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
28,8400,[0.37588054 0.10069445 0.6852941  0.        ],-0.00015000000000000001,46,0.0,272.18283880471375,294.4604884621635,292.66056026630133,292.10461865220117,292.17461301424015,292.17998107135134,0.021522948862217187,0.02619832816897584,0.02696469051132771,0.025358589389620587,0.02756980919534838,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
29,8700,[0.3735644  0.10416666 0.6882353  0.        ],-0.00015000000000000001,46,0.0,272.23181818181814,294.4419275809874,292.6327666256741,292.07669295347574,292.14831173370635,292.1522736343988,0.021522948860153657,0.02619832811921215,0.026964690497908027,0.025358589388729917,0.027569809189251032,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
30,9000,[0.37135786 0.10763889 0.6911765  0.        ],-0.00015000000000000001,46,0.0,272.2845854377104,294.42389485023637,292.6062882813377,292.0502228364386,292.12335177549187,292.12597932004354,0.02152294885786589,0.02619832906566418,0.026964690485572484,0.025358589387659638,0.027569809184042213,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
31,9300,[0.36914253 0.11111111 0.69411767 0.        ],-0.00015000000000000001,46,0.0,272.33956228956225,294.4058770074467,292.57970421853145,292.02365414733936,292.0983343366068,292.0995949402299,0.021522948855864036,0.02619833075049337,0.02696469047375257,0.025358589386660788,0.02756980917843022,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
32,9600,[0.3670482  0.11458334 0.6970588  0.        ],-0.00015000000000000001,46,0.0,272.39517045454545,294.3883642842408,292.55457226985976,291.998289519322,292.0743864798829,292.0743057586734,0.021522948853378233,0.026198332978987715,0.026964690463420368,0.02535858938496046,0.02756980917342833,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
33,9900,[0.36494654 0.11805555 0.7        0.        ],-0.00015000000000000001,46,0.0,272.44983164983165,294.3708570777092,292.5293523080258,291.9728348245356,292.0503863756288,292.0489343044092,0.021522948850918776,0.026198335604058955,0.026964690452993233,0.025358589383834246,0.027569809168002855,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
34,10200,[0.36294302 0.12152778 0.7029412  0.        ],-0.00015000000000000001,46,0.0,272.50196759259256,294.3538245811007,292.50531007278727,291.9485085656468,292.02741239473204,292.02463375996456,0.02152294884874013,0.026198338509045023,0.026964690443198047,0.025358589381741993,0.02756980916291327,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
35,10500,[0.36093333 0.125      0.7058824  0.        ],-0.00015000000000000001,46,0.0,272.54999999999995,294.3367913588142,292.481194077283,291.92409977711026,292.0043906066305,292.00025737954064,0.021522948845816743,0.026198341605478896,0.026964690433997407,0.025358589379703898,0.02756980915789577,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
36,10800,[0.35909304 0.12847222 0.7058824  0.        ],-0.00015000000000000001,46,0.0,272.5963927469136,294.32020660599017,292.45911024935174,291.9017222409704,291.98331619938114,291.9780012551738,0.021522948843683273,0.026198344825608746,0.02696469042561324,0.0253585893779723,0.027569809152687242,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
37,11100,[0.35724685 0.13194445 0.7058824  0.        ],-0.00015000000000000001,46,0.0,272.6444584736251,294.30361704451246,292.43695606036283,291.87925590796345,291.96219010180056,291.9556602232892,0.021522948841058372,0.026198348115163323,0.02696469041775968,0.025358589376031904,0.027569809148561504,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
38,11400,[0.35549796 0.13541667 0.7058824  0.        ],-0.00015000000000000001,46,0.0,272.6938920454545,294.28745835177153,292.4159693211478,291.85788588053595,291.94210799843694,291.93440717174076,0.021522948837940783,0.026198351432607427,0.026964690409384963,0.02535858937362349,0.027569809143208605,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
39,11700,[0.4565569 0.1388889 0.7058824 0.       ],-10.00995,46,0.15,272.74438832772165,294.2712922677198,293.62867665065096,291.8364338891627,291.9219778491591,291.91307505808385,0.021522948835353325,2001.990687382595,0.026964690402255954,0.02535858937100002,0.02756980913841537,0.0,1697.5199999999998,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
40,12000,[0.5835254 0.1423611 0.7058824 0.       ],-15.668299999999999,46,0.25,272.7956421857463,294.25601789888174,295.15229915957315,291.8159258009285,291.90247464534326,291.89265389166457,0.02152294883252693,3133.658760148971,0.026964690395327246,0.02535858936867092,0.027569809133665236,0.0,2829.2,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
41,12300,[0.57501256 0.14583333 0.7058824  0.        ],-1.5222,46,0.0,272.84734848484845,294.2407315998022,295.05014495160714,291.7953431735085,291.88292960776994,291.87216079330454,0.021522948829716587,304.4431274906105,0.026964690388322814,0.02535858936612161,0.02756980912895401,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
42,12600,[0.48412424 0.14930555 0.7058824  0.        ],-1.5221,46,0.0,272.8992020903479,294.22753044438343,293.9594846616875,291.77696704106063,291.86415129137566,291.85383713921505,0.021522948827177337,304.42141658183044,0.026964690381992725,0.025358589363605712,0.027569809124021877,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
43,12900,[0.5357423  0.15277778 0.7058824  0.        ],-15.66795,46,0.25,272.9508978675645,294.21430651704287,294.57890108114157,291.7585057128786,291.8453353743255,291.83543081831056,0.021522948824140246,3133.589957081448,0.026964690375552783,0.025358589360864988,0.02756980911963343,0.0,2829.2,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
44,13200,[0.4634003 0.15625   0.7058824 0.       ],-1.52175,46,0.0,273.0021306818182,294.2034728410845,293.7107975548924,291.7428409450289,291.8273335459587,291.8197405101256,0.021522948821116467,304.35284412896186,0.02696469036975642,0.025358589357897355,0.027569809115017538,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
45,13500,[0.351962   0.15972222 0.7058824  0.        ],-0.00015000000000000001,46,0.0,273.0525953984287,294.1926053834008,292.3735377542932,291.72707340445834,291.80929696679055,291.80395056806566,0.02152294881836121,0.026205483523039485,0.026964690363566454,0.025358589354956888,0.02756980911042743,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
46,13800,[0.36043605 0.16319445 0.7058824  0.        ],-0.00015000000000000001,46,0.0,273.101986882716,294.1817716154889,292.4752266824071,291.71138193299083,291.791980204957,291.7882372076457,0.021522948815105695,0.02620118421109587,0.026964690357995154,0.02535858935178576,0.02756980910611659,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
47,14100,[0.36866757 0.16666667 0.7058824  0.        ],-0.00015000000000000001,46,0.0,273.15,294.17090941795567,292.5740049035547,291.69560946231957,291.7746314763402,291.7724454788857,0.021522948812373252,0.026199806219766537,0.026964690352263856,0.025358589348638296,0.027569809101570714,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
48,14400,[0.36552328 0.1701389  0.69754905 0.        ],-0.00015000000000000001,46,0.0,273.19509066358023,294.1577328159318,292.5362733734614,291.6752141827172,291.7554419636654,291.7518344828022,0.021522948809651193,0.026199172975499462,0.026964690346875004,0.02535858934551292,0.027569809097043766,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
49,14700,[0.36227822 0.1736111  0.68921566 0.        ],-0.00015000000000000001,46,0.0,273.23526234567896,294.14454772977643,292.49733273412915,291.65482065307435,291.7362429947621,291.73122996444414,0.02152294880617087,0.02619882956504241,0.026964690341563947,0.025358589342664176,0.027569809092533912,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
50,15000,[0.35658252 0.17708333 0.68088233 0.        ],-0.00015000000000000001,46,0.0,273.26953125,294.1300488825469,292.4289840538363,291.63387683329086,291.71712461584485,291.70999602254517,0.021522948803467747,0.026198624999636204,0.026964690336322983,0.02535858933932264,0.027569809087783444,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
51,15300,[0.35082418 0.18055555 0.672549   0.        ],-0.00015000000000000001,46,0.0,273.2969135802469,294.1155531883596,292.3598840448489,291.6129501069248,291.69800066015557,291.68878397181675,0.02152294880051723,0.026198495712955516,0.026964690331145073,0.025358589335999063,0.027569809083558907,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
52,15600,[0.34767085 0.18402778 0.6642157  0.        ],-0.00015000000000000001,46,0.0,273.3164255401234,294.10117223254866,292.32204431038207,291.5934586012662,291.67971813564424,291.66900057596445,0.021522948797318805,0.026198410849389547,0.02696469032602395,0.025358589332692243,0.027569809079090915,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
53,15900,[0.34444916 0.1875     0.65588236 0.        ],-0.00015000000000000001,46,0.0,273.3270833333333,294.08679495145793,292.2833836751151,291.5739654403152,291.6614258774064,291.64921924820766,0.021522948794127986,0.02619835382351561,0.026964690321209954,0.025358589329401066,0.027569809074634233,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
54,16200,[0.34259307 0.19097222 0.64754903 0.        ],-0.00015000000000000001,46,0.0,273.32790316358023,294.07273749103894,292.2611106948536,291.5548515869258,291.6434553800763,291.6298108999677,0.021522948790944327,0.026198315023025366,0.026964690316442,0.025358589326124493,0.027569809070443783,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
55,16500,[0.34067297 0.19444445 0.6392157  0.        ],-0.00015000000000000001,46,0.0,273.3179012345679,294.0586818124795,292.23806963769226,291.5357313058557,291.62547490948424,291.6103989251716,0.02152294878802339,0.026198288580926786,0.026964690311715483,0.025358589322861547,0.027569809065750517,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
56,16800,[0.6129892  0.19791667 0.6308824  0.        ],-26.98505,46,0.45,273.29609374999995,294.0447539260665,295.50586393186546,291.5165409700828,291.6076056175141,291.59089099146905,0.02152294878485276,5397.01398392175,0.026964690306770213,0.02535858931909928,0.02756980906132156,0.0,5092.5599999999995,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.45
57,17100,[0.6542186 0.2013889 0.622549  0.       ],-1.5222,46,0.0,273.26149691358023,294.03082682812527,296.0006172645221,291.4973462019868,291.5897277706063,291.5713809797902,0.021522948781688065,304.43901119925044,0.026964690302114545,0.025358589315604883,0.027569809056900117,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
58,17400,[0.5489155 0.2048611 0.6142157 0.       ],-1.5221,46,0.0,273.21312692901233,294.0184530160121,294.73697965078856,291.47924236340145,291.5720988601973,291.55281286809475,0.021522948778528943,304.41868143310154,0.026964690297233102,0.02535858931212157,0.027569809052485433,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
59,17700,[0.4448569  0.20833333 0.60588235 0.        ],-1.5219500000000001,46,0.0,273.15,294.00607036267377,293.48827694393987,291.4611205635739,291.55446151662164,291.5342305023656,0.021522948775375063,304.39020168128945,0.02696469029314694,0.025358589308648594,0.027569809048076852,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
60,18000,[0.47958967 0.21180555 0.6004902  0.        ],-10.0094,46,0.15,273.0655340608465,294.00409645786596,293.90507002162605,291.450167326566,291.54334304064935,291.5232475950588,0.021522948772226106,2001.8763251404605,0.026964690288061227,0.02535858930467326,0.0275698090439298,0.0,1697.5199999999998,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
61,18300,[0.43770102 0.21527778 0.595098   0.        ],-1.5216999999999998,46,0.0,272.9566137566137,294.0020514430637,293.40240602399496,291.43910321013897,291.53216615286885,291.5121510398348,0.021522948769081784,304.3391031041928,0.026964690283765632,0.02535858930121894,0.027569809039787712,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
62,18600,[0.38798696 0.21875    0.5897059  0.        ],-0.00015000000000000001,46,0.15,272.8274553571428,293.9975692508479,292.8058375346791,291.42264521044865,291.51561569600335,291.4959808037886,0.0215229487656858,0.0262056820211827,0.026964690279233886,0.025358589297773033,0.027569809035138094,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
63,18900,[0.3399303  0.22222222 0.58431375 0.        ],-0.00015000000000000001,46,0.45,272.6822751322751,293.9930394731795,292.2291573400368,291.4061658735534,291.4990583349664,291.47978248522014,0.021522948762805923,0.026201103801478286,0.026964690274720038,0.025358589293822946,0.027569809030492515,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.45
64,19200,[0.33856493 0.22569445 0.57892156 0.        ],-0.00015000000000000001,46,0.0,272.5252893518518,293.98361702111464,292.21277320912185,291.38581333041054,291.4796456129272,291.4597307826143,0.021522948759417862,0.026199665829841835,0.02696469027047831,0.02535858929090424,0.02756980902636262,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
65,19500,[0.33708727 0.22916667 0.5735294  0.        ],-0.00015000000000000001,46,0.0,272.36071428571427,293.97418643110785,292.19504115997864,291.3655015185037,291.4602534721896,291.43971389620117,0.021522948756033417,0.026199011335274736,0.026964690265995076,0.025358589286456287,0.027569809022236012,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
66,19800,[0.33549416 0.2326389  0.5681372  0.        ],-0.00015000000000000001,46,0.0,272.1927662037037,294.5813776077985,292.17592385024375,295.2330166016285,294.94110865567177,295.21365187616504,348.21104653349585,0.026198658925528903,297.169292883021,314.98319804053125,289.7748126076687,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
67,20100,[0.33380157 0.2361111  0.5627451  0.        ],-0.00015000000000000001,46,0.0,272.02566137566134,294.7454730899394,292.1556127692356,295.52136320721047,295.1287195818821,295.49497266765275,348.19748310627733,0.026198450426740856,297.1097319783681,314.96492696513695,289.72073015732116,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
68,20400,[0.33055016 0.23958333 0.55735296 0.        ],-0.00015000000000000001,46,0.0,271.86361607142857,294.66379204789416,292.1165957233088,294.1341203815735,294.1156342707396,294.1194982326378,348.1777672298179,0.026198319750726003,1864.790836316591,4297.107506964638,3245.7440955995144,0.0,0.0,1567.7979031702093,3982.1701169240455,2956.127586733639,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
69,20700,[0.32722628 0.24305555 0.55196077 0.        ],-0.00015000000000000001,46,0.0,271.71084656084656,294.5827027189313,292.07670940551026,294.13718162980547,294.13239948972307,294.1364749884982,348.1456895692712,0.02619823488367648,1562.5236431880771,2354.371637510757,1600.3731241851135,0.0,0.0,1265.560252977917,2039.4802489489066,1310.79812971242,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
70,21000,[0.48608914 0.24652778 0.54656863 0.        ],-15.6682,46,0.25,271.5715691137566,294.4333086981551,293.9830635126381,294.13578021737004,294.13060746574007,294.136049492157,348.0992364868368,3133.64358896437,1700.884995868909,2561.976746670178,1641.6107559854372,0.0,2829.2,1403.9219830101683,2247.133178407868,1352.0357884161194,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
