,time,states,rewards,episodes,action_1,senTemOA_y,senTRoom_y,senTRoom1_y,senTRoom2_y,senTRoom3_y,senTRoom4_y,Total_Pow_Dem_0,Total_Pow_Dem_1,Total_Pow_Dem_2,Total_Pow_Dem_3,Total_Pow_Dem_4,Heating_Pow_Dem_0,Heating_Pow_Dem_1,Heating_Pow_Dem_2,Heating_Pow_Dem_3,Heating_Pow_Dem_4,Cooling_Pow_Dem_0,Cooling_Pow_Dem_1,Cooling_Pow_Dem_2,Cooling_Pow_Dem_3,Cooling_Pow_Dem_4,Zone_1_HC_Action
12,3600,[0.43730134 0.04513889 0.64362746 0.        ],-0.00015000000000000001,1,0.0,272.04999999999995,294.7927052910104,293.39761012032307,292.6710038548116,292.716675648092,292.7327795702848,0.021522948883022232,0.026206042323800048,0.026964690986975695,0.025358589358262552,0.027569809322689078,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
13,3900,[0.4165838  0.04861111 0.6460784  0.        ],-0.00015000000000000001,1,0.0,272.04999999999995,294.7700559305447,293.148999479983,292.62082958349487,292.66757058392733,292.68297798978034,0.02152294888287501,0.026201389239211715,0.026964690931743612,0.025358589364017144,0.02756980931142161,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
14,4200,[0.40893316 0.05208333 0.6485294  0.        ],-0.00015000000000000001,1,0.25,272.04999999999995,294.748196780452,293.0571918572246,292.57863456856666,292.6244121406455,292.6419662872635,0.021522948882301877,0.02619994698337285,0.026964690882420508,0.02535858936872276,0.02756980930052482,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
15,4500,[0.40125582 0.05555556 0.6509804  0.        ],-0.00015000000000000001,1,0.0,272.04999999999995,294.7267741437334,292.9650635843225,292.5364470681748,292.58129094986464,292.6009723198326,0.021522948882065674,0.02619929212933925,0.026964690837416004,0.025358589372363984,0.027569809290449367,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
16,4800,[0.4019457  0.05902778 0.65343136 0.        ],-0.00015000000000000001,1,0.0,272.04999999999995,294.704437658366,292.97334232428574,292.49775272187327,292.5440454669151,292.5637528160682,0.021522948881137465,0.026198938991032414,0.02696469079593897,0.025358589376718466,0.02756980928062786,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
17,5100,[0.4025557  0.0625     0.65588236 0.        ],-0.00015000000000000001,1,0.15,272.04999999999995,294.6824281250312,292.9806622290272,292.4589919354466,292.5067679786838,292.52646944946633,0.02152294888002468,0.0261987288511596,0.026964690759274202,0.02535858937972466,0.027569809271778354,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
18,5400,[0.4200953  0.06597222 0.65833336 0.        ],-1.5222,1,0.0,272.04999999999995,294.6601393097433,293.19113732421465,292.42193085359327,292.47282422779807,292.49065477095763,0.02152294887949102,304.43973606435327,0.026964690725403723,0.025358589382906045,0.02756980926334371,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
19,5700,[0.4348395  0.06944445 0.6607843  0.        ],-1.5221,1,0.0,272.04999999999995,294.6380900079895,293.3680677181757,292.3847801158001,292.4388173082926,292.4547545182292,0.021522948878252398,304.4161928140095,0.02696469069438115,0.0253585893847149,0.02756980925528344,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
20,6000,[0.4359548  0.07291666 0.6632353  0.        ],-1.5219,1,0.0,272.04999999999995,294.61676286655944,293.3814516451209,292.3503253416287,292.40691539119643,292.4214178537183,0.021522948876817036,304.3821376093798,0.026964690666279694,0.02535858938667637,0.02756980924730484,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
21,6300,[0.43714184 0.07638889 0.66568625 0.        ],-1.52175,1,0.0,272.04999999999995,294.59560337732614,293.3956958403147,292.3157580868627,292.37494048098085,292.38797359176397,0.02152294887543735,304.34715409637914,0.026964690640935342,0.02535858938826824,0.027569809239886934,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
22,6600,[0.43296033 0.07986111 0.66813725 0.        ],-1.5216999999999998,1,0.0,272.04999999999995,294.57563632903265,293.3455179865725,292.2842307394577,292.3451829762207,292.35755916245915,0.02152294887385399,304.33743229779566,0.02696469061743215,0.025358589389224976,0.027569809232999842,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
23,6900,[0.42902905 0.08333334 0.67058825 0.        ],-1.5216999999999998,1,0.0,272.04999999999995,294.5557802836314,293.29834239022296,292.2525720441657,292.3153477534293,292.32701752456563,0.021522948871807765,304.336012746049,0.026964690596149296,0.025358589390305757,0.027569809226104684,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
24,7200,[0.40736562 0.08680555 0.6735294  0.        ],-0.00015000000000000001,1,0.0,272.0563657407407,294.53690261803985,293.0383814151089,292.22222189087506,292.28601114353586,292.2969117553605,0.02152294887057578,0.026203642327470588,0.026964690576199185,0.025358589390478244,0.027569809219689222,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
25,7500,[0.38709956 0.09027778 0.6764706  0.        ],-0.00015000000000000001,1,0.25,272.07441077441075,294.5180952914997,292.795188706802,292.19175073271117,292.2566087925027,292.2667000489341,0.021522948868619184,0.026201043251216527,0.026964690557986244,0.025358589390758766,0.027569809212963543,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
26,7800,[0.37941203 0.09375    0.67941177 0.        ],-0.00015000000000000001,1,0.0,272.10255681818177,294.4997824862909,292.7029382497869,292.16270443315824,292.2286707425665,292.2377284192134,0.02152294886670337,0.02619959424690021,0.026964690541413646,0.025358589390628093,0.02756980920693194,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
27,8100,[0.37169942 0.09722222 0.68235296 0.        ],-0.00015000000000000001,1,0.0,272.1392255892256,294.4815135502957,292.6103867988502,292.1335467752864,292.2006708131914,292.20866062233347,0.02152294886456989,0.02619893570816739,0.026964690525882257,0.02535858939033551,0.02756980920106459,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
28,8400,[0.37342605 0.10069445 0.6852941  0.        ],-0.00015000000000000001,1,0.0,272.18283880471375,294.46331574146956,292.6311066675347,292.10583280476675,292.17446268984105,292.1811572370711,0.021522948862472423,0.02619858164737975,0.026964690511313637,0.025358589389362713,0.027569809195345425,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
29,8700,[0.3750655  0.10416666 0.6882353  0.        ],-0.00015000000000000001,1,0.0,272.23181818181814,294.4451459730064,292.6507799317825,292.07801573509903,292.14819316980163,292.1535612764691,0.021522948860152803,0.026198372572526572,0.026964690497893202,0.025358589388727877,0.02756980918950392,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
30,9000,[0.374383   0.10763889 0.6911765  0.        ],-0.00015000000000000001,1,0.0,272.2845854377104,294.4270264940953,292.64259009809257,292.0514752054412,292.1232668144437,292.1271988677033,0.021522948858121012,0.02619824189843233,0.026964690485557552,0.02535858938765751,0.027569809183783052,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
31,9300,[0.37364453 0.11111111 0.69411767 0.        ],-0.00015000000000000001,1,0.0,272.33956228956225,294.4089247534052,292.6337283233285,292.0248404047565,292.0982827415982,292.10075064827925,0.021522948855607075,0.026198157357094274,0.026964690473737268,0.025358589386658536,0.027569809178682982,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
32,9600,[0.37063816 0.11458334 0.6970588  0.        ],-0.00015000000000000001,1,0.0,272.39517045454545,294.3912131909199,292.5976517810913,291.99945225004234,292.07436339313927,292.0754377879872,0.02152294885312123,0.026198101628569368,0.026964690462893078,0.025358589385214146,0.02756980917316908,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
33,9900,[0.36760643 0.11805555 0.7        0.        ],-0.00015000000000000001,1,0.0,272.44983164983165,294.3735105746716,292.5612711114783,291.97397704296174,292.0503915503097,292.05004566342444,0.021522948850917788,0.026198064766736064,0.026964690452978647,0.02535858938357593,0.027569809167999747,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
34,10200,[0.3649794  0.12152778 0.7029412  0.        ],-0.00015000000000000001,1,0.0,272.50196759259256,294.356385765998,292.5297463724721,291.9496814662318,292.0274396868911,292.02577790746795,0.021522948848483152,0.026198040657340386,0.026964690443184388,0.025358589381995766,0.02756980916291036,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
35,10500,[0.3623323 0.125     0.7058824 0.       ],-0.00015000000000000001,1,0.0,272.54999999999995,294.33926254875036,292.4979815442024,291.9253052035062,292.004439980053,292.001436101183,0.021522948845815786,0.026198025382725927,0.02696469043424045,0.025358589379957712,0.027569809157892998,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
36,10800,[0.3604953  0.12847222 0.7058824  0.        ],-0.00015000000000000001,1,0.0,272.5963927469136,294.32264624871664,292.47593761116906,291.9029391238676,291.98338294794974,291.97919505367526,0.021522948843426336,0.026198016383074025,0.026964690425601255,0.02535858937797019,0.027569809153196706,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
37,11100,[0.35863796 0.13194445 0.7058824  0.        ],-0.00015000000000000001,1,0.0,272.6444584736251,294.3060266044641,292.4536493025438,291.8804857544616,291.9622742024988,291.95687053540433,0.021522948840801488,0.026198011892666424,0.026964690417492783,0.025358589375773906,0.02756980914779112,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
38,11400,[0.3569281  0.13541667 0.7058824  0.        ],-0.00015000000000000001,1,0.0,272.6938920454545,294.28981949477924,292.4331312690905,291.85909798950206,291.94220599820216,291.935601842681,0.021522948837939954,0.026198010680620387,0.026964690409887068,0.025358589373365603,0.02756980914320647,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
39,11700,[0.35520205 0.1388889  0.7058824  0.        ],-0.00015000000000000001,1,0.0,272.74438832772165,294.2736061552212,292.41241849859244,291.83762957413603,291.9220896630771,291.91425536724955,0.02152294883535259,0.02619802062764764,0.026964690402247568,0.025358589371254386,0.02756980913841356,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
40,12000,[0.51315045 0.1423611  0.7058824  0.        ],-15.668299999999999,1,0.25,272.7956421857463,294.25778656073976,294.3077993171595,291.8168526875269,291.90259489265367,291.8935467680484,0.021522948832782256,3133.6580529449357,0.026964690395063683,0.025358589368669384,0.02756980913366361,0.0,2829.2,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
41,12300,[0.54301107 0.14583333 0.7058824  0.        ],-1.5222499999999999,1,0.0,272.84734848484845,294.2419589335328,294.66612694168214,291.7960057934156,291.88305838212176,291.8727710105385,0.021522948830227966,304.4485887590976,0.026964690388316014,0.025358589365864156,0.02756980912920855,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
42,12600,[0.48582846 0.14930555 0.7058824  0.        ],-1.5222,1,0.0,272.8992020903479,294.22741216592163,293.97993533763565,291.77643065427077,291.86427379526236,291.8532915561671,0.021522948827176733,304.43697848607405,0.026964690381986622,0.02535858936334836,0.027569809124276562,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
43,12900,[0.4294204  0.15277778 0.7058824  0.        ],-1.5221,1,0.0,272.9508978675645,294.2128508161949,293.30303886779683,291.7567865492723,291.84545180548935,291.83374503513477,0.02152294882413967,304.42230384714696,0.02696469037554728,0.025358589360351715,0.027569809119632232,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
44,13200,[0.43099904 0.15625    0.7058824  0.        ],-4.3512,1,0.05,273.0021306818182,294.20020613335623,293.32198233520285,291.7389115794265,291.8274165284752,291.8159906452826,0.02152294882137194,870.2432744608859,0.02696469036975145,0.025358589357896182,0.02756980911501646,0.0,565.84,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
45,13500,[0.40678775 0.15972222 0.7058824  0.        ],-1.5219,1,0.0,273.0525953984287,294.18753749927373,293.0314470498916,291.7209611111026,291.80934687664035,291.79816191661774,0.021522948818360706,304.37902075072077,0.026964690363817996,0.025358589354699788,0.02756980911042645,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
46,13800,[0.37865707 0.16319445 0.7058824  0.        ],-0.00015000000000000001,1,0.0,273.101986882716,294.1751534902256,292.6938787033439,291.70392987352017,291.79196555971305,291.78114002039894,0.02152294881536123,0.026203077498881202,0.026964690357479115,0.025358589351784738,0.027569809105859693,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
47,14100,[0.35253078 0.16666667 0.7058824  0.        ],-0.00015000000000000001,1,0.0,273.15,294.16274764494153,292.38036317873383,291.68682858323416,291.77455284463946,291.76405049893515,0.021522948812372808,0.02620029155242358,0.026964690352260227,0.025358589348637346,0.0275698091013139,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
48,14400,[0.34756184 0.1701389  0.69754905 0.        ],-0.00015000000000000001,1,0.0,273.19509066358023,294.14958513375956,292.32073581274517,291.6670600891114,291.7552841143386,291.74399273811355,0.02152294880939477,0.026199243008545106,0.026964690346871725,0.025358589345768043,0.027569809096787034,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
49,14700,[0.34254664 0.1736111  0.68921566 0.        ],-0.00015000000000000001,1,0.0,273.23526234567896,294.13640971015684,292.26055356889185,291.64727447337407,291.73600651210785,291.7239239258284,0.021522948806426485,0.026198728680339713,0.02696469034156101,0.02535858934266334,0.02756980909253326,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
50,15000,[0.3436526  0.17708333 0.68088233 0.        ],-0.00015000000000000001,1,0.0,273.26953125,294.1225206912355,292.2738250406521,291.62694091120915,291.7168180777353,291.7032662358861,0.02152294880321136,0.026198440726139173,0.026964690336320325,0.025358589339321853,0.027569809087782858,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
51,15300,[0.34466946 0.18055555 0.672549   0.        ],-0.00015000000000000001,1,0.0,273.2969135802469,294.1086265694695,292.28602760575995,291.60660687358563,291.6976244621391,291.68261360838426,0.02152294880051688,0.026198266595529714,0.02696469033114266,0.02535858933599833,0.027569809083302373,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
52,15600,[0.34331158 0.18402778 0.6642157  0.        ],-0.00015000000000000001,1,0.0,273.3164255401234,294.0943786611102,292.2697327334469,291.5870733184121,291.67928727989914,291.66279644149597,0.02152294879731848,0.02619815628410959,0.0269646903265338,0.025358589332691566,0.02756980907909043,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
53,15900,[0.3892941  0.1875     0.65588236 0.        ],-4.3514,1,0.05,273.3270833333333,294.0801299342008,292.82152298587636,291.5675321972205,291.660940539495,291.64297549561974,0.021522948794127677,870.2792993205462,0.026964690321207966,0.025358589329400417,0.027569809074633786,0.0,565.84,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
54,16200,[0.38823247 0.19097222 0.64754903 0.        ],-1.5221500000000001,1,0.0,273.32790316358023,294.0661749531591,292.80878369008616,291.54854080647027,291.64292756007944,291.62366256510916,0.021522948790688008,304.4262596551684,0.02696469031618415,0.025358589326123875,0.027569809070187364,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
55,16500,[0.38434964 0.19444445 0.6392157  0.        ],-1.5220500000000003,1,0.0,273.3179012345679,294.0522183910841,292.76218965299034,291.52953693051296,291.6249046136863,291.60434043668016,0.021522948788023105,304.40965983892954,0.026964690311713793,0.025358589322604937,0.027569809065750135,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
56,16800,[0.37824753 0.19791667 0.6308824  0.        ],-1.5219500000000001,1,0.0,273.29609374999995,294.03903567350704,292.6889641491043,291.5110061343196,291.6070064426034,291.5854273842747,0.02152294878459647,304.38843351345884,0.026964690307024704,0.02535858931884271,0.027569809061321227,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
57,17100,[0.37211248 0.2013889  0.622549   0.        ],-1.5218,1,0.0,273.26149691358023,294.02584728941764,292.6153435646884,291.4924592902204,291.58909958845965,291.56650154990166,0.021522948781431794,304.36382159668887,0.026964690302369185,0.025358589315604373,0.027569809056899812,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
58,17400,[0.36997178 0.2048611  0.6142157  0.        ],-1.5216999999999998,1,0.0,273.21312692901233,294.01317139586064,292.5896552468566,291.4743845098047,291.57145252960447,291.54804860960155,0.021522948778528696,304.34457082664005,0.0269646902977439,0.025358589312121094,0.027569809052485166,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
59,17700,[0.3489394  0.20833333 0.60588235 0.        ],-0.00015000000000000001,1,0.0,273.15,294.0004876484272,292.33726642429724,291.45629079541527,291.55379683012677,291.52957919454184,0.021522948775374837,0.026205019577563524,0.026964690292889813,0.025358589308392143,0.02756980904833262,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
60,18000,[0.3371673  0.21180555 0.6004902  0.        ],-0.00015000000000000001,1,0.0,273.0655340608465,293.995604351986,292.1960012846192,291.4435232426016,291.54264494370426,291.5170165158586,0.021522948772225898,0.026200742611928018,0.026964690288316242,0.025358589304928854,0.02756980904367357,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
61,18300,[0.32537046 0.21527778 0.595098   0.        ],-0.00015000000000000001,1,0.0,272.9566137566137,293.99066717230727,292.05443926378416,291.43066958247374,291.5314345865506,291.50436181387755,0.021522948768825573,0.02619935835728934,0.02696469028350872,0.02535858930147457,0.027569809039531504,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
62,18600,[0.32384297 0.21875    0.5897059  0.        ],-0.00015000000000000001,1,0.0,272.8274553571428,293.98297315507875,292.0361094875967,291.41184615386476,291.51480952445155,291.4858852311359,0.02152294876568561,0.0261987214587359,0.026964690279233084,0.025358589297772675,0.027569809035137914,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
63,18900,[0.3222562  0.22222222 0.58431375 0.        ],-0.00015000000000000001,1,0.0,272.6822751322751,293.97524888152196,292.0170683266534,291.3930306861347,291.4981778531329,291.46740947185754,0.02152294876254974,0.026198377335755498,0.026964690274719316,0.025358589294078627,0.027569809030748366,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
64,19200,[0.32232448 0.22569445 0.57892156 0.        ],-0.00015000000000000001,1,0.0,272.5252893518518,293.96400886518876,292.0178878786421,291.37149941889817,291.47865024901694,291.4460981960256,0.0215229487594177,0.026198174003310426,0.026964690270221654,0.0253585892901359,0.027569809026362472,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
65,19500,[0.32233027 0.22916667 0.5735294  0.        ],-0.00015000000000000001,1,0.0,272.36071428571427,293.95276675845344,292.01795699336583,291.35001707837296,291.4591438066959,291.42483160509147,0.02152294875603326,0.02619804726428488,0.026964690265994504,0.02535858928671202,0.027569809022235887,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
66,19800,[0.32013953 0.2326389  0.5681372  0.        ],-0.00015000000000000001,1,0.0,272.1927662037037,294.6050119935922,291.99166811201644,295.23291912405807,294.94102655726476,295.2135412396319,348.2110465339682,0.026197965786066812,297.16929288205506,314.98319804023515,289.77481260630003,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
67,20100,[0.31791508 0.2361111  0.5627451  0.        ],-0.00015000000000000001,1,0.0,272.02566137566134,294.76875584957986,291.96497481553826,295.52126384693975,295.1285081485641,295.4948103204459,348.1974831070465,0.02619791269783498,297.1097319803224,314.96492696490753,289.7207301576838,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
68,20400,[0.31533706 0.23958333 0.55735296 0.        ],-0.00015000000000000001,1,0.0,271.86361607142857,294.67485590148556,291.9340385724061,294.13558077545224,294.1156333332266,294.1208081404972,348.1777672309838,0.026197878208465815,1720.6058565881956,4297.216142407368,3118.792279548963,0.0,0.0,1423.6129234429866,3982.278752367178,2829.175770685151,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
69,20700,[0.3127373  0.24305555 0.55196077 0.        ],-0.00015000000000000001,1,0.0,271.71084656084656,294.5816509456902,291.9028414044095,294.1371979973954,294.1324011787192,294.1365178949245,348.14568957127364,0.026197856314885835,1560.907667761678,2354.175923057717,1596.2147792299006,0.0,0.0,1263.9442775514365,2039.2845344965174,1306.6397847571116,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
70,21000,[0.31094745 0.24652778 0.54656863 0.        ],-0.00015000000000000001,1,0.0,271.5715691137566,294.4201141015942,291.8813631739015,294.1356536742752,294.130587632757,294.13592582499996,348.09923647888604,0.026197843171420664,1713.3786209308068,2564.2749173787734,1653.5961563761623,0.0,0.0,1416.4156080719954,2249.4313491207945,1364.0211888068259,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
71,21300,[0.5825721 0.25      0.5411765 0.       ],-26.98505,1,0.45,271.45,294.26234612970586,295.1408588981987,294.13570365778304,294.13071830397223,294.1359295084213,348.086844775834,5397.008829804707,1708.4430534692847,2549.129011919378,1653.238525581691,0.0,5092.5599999999995,1411.480726346665,2234.289665250403,1363.664204131394,-0.0,-0.0,-0.0,-0.0,-0.0,0.45
