,States,Action,Reward,Next_State,Done
56,[[0.37121087 0.19444445 0.5117647  0.        ]],0.0,-0.00015000000000000001,[[0.36899507 0.19791667 0.5117647  0.        ]],False
57,[[0.36899507 0.19791667 0.5117647  0.        ]],0.0,-0.00015000000000000001,[[0.36676732 0.2013889  0.5117647  0.        ]],False
58,[[0.36676732 0.2013889  0.5117647  0.        ]],0.0,-0.00015000000000000001,[[0.364593  0.2048611 0.5117647 0.       ]],False
59,[[0.364593  0.2048611 0.5117647 0.       ]],0.0,-0.00015000000000000001,[[0.36240968 0.20833333 0.5117647  0.        ]],False
60,[[0.36240968 0.20833333 0.5117647  0.        ]],0.0,-0.00015000000000000001,[[0.36117402 0.21180555 0.5088235  0.        ]],False
61,[[0.36117402 0.21180555 0.5088235  0.        ]],0.0,-0.00015000000000000001,[[0.35992435 0.21527778 0.5058824  0.        ]],False
62,[[0.35992435 0.21527778 0.5058824  0.        ]],3.0,-15.668299999999999,[[0.51801306 0.21875    0.5029412  0.        ]],False
63,[[0.51801306 0.21875    0.5029412  0.        ]],0.0,-1.5222499999999999,[[0.5481623  0.22222222 0.5        0.        ]],False
64,[[0.5481623  0.22222222 0.5        0.        ]],4.0,-26.984949999999998,[[0.74910724 0.22569445 0.4970588  0.        ]],False
65,[[0.74910724 0.22569445 0.4970588  0.        ]],0.0,-1.5220500000000003,[[0.72231406 0.22916667 0.49411765 0.        ]],False
66,[[0.72231406 0.22916667 0.49411765 0.        ]],0.0,-1.52185,[[0.5305845  0.2326389  0.49117646 0.        ]],False
67,[[0.5305845  0.2326389  0.49117646 0.        ]],0.0,-1.5216999999999998,[[0.34042573 0.2361111  0.4882353  0.        ]],False
68,[[0.34042573 0.2361111  0.4882353  0.        ]],0.0,-0.00015000000000000001,[[0.36771253 0.23958333 0.4852941  0.        ]],False
69,[[0.36771253 0.23958333 0.4852941  0.        ]],3.0,-0.00015000000000000001,[[0.39600694 0.24305555 0.48235294 0.        ]],False
70,[[0.39600694 0.24305555 0.48235294 0.        ]],4.0,-0.00015000000000000001,[[0.38555214 0.24652778 0.47941175 0.        ]],False
71,[[0.38555214 0.24652778 0.47941175 0.        ]],4.0,-120.00015,[[0.37511048 0.25       0.4764706  0.        ]],False
72,[[0.37511048 0.25       0.4764706  0.        ]],4.0,-126.40014999999873,[[0.3687152  0.2534722  0.4764706  0.00510725]],False
73,[[0.3687152  0.2534722  0.4764706  0.00510725]],4.0,-132.80014999999744,[[0.36130884 0.25694445 0.4764706  0.0102145 ]],False
74,[[0.36130884 0.25694445 0.4764706  0.0102145 ]],4.0,-26.985599999999998,[[0.513442   0.26041666 0.4764706  0.01532176]],False
75,[[0.513442   0.26041666 0.4764706  0.01532176]],4.0,-26.985599999999998,[[0.7273645  0.2638889  0.4764706  0.02042901]],False
76,[[0.7273645  0.2638889  0.4764706  0.02042901]],0.0,-1.5228,[[0.5482755  0.2673611  0.4764706  0.02553626]],False
77,[[0.5482755  0.2673611  0.4764706  0.02553626]],2.0,-72.41039999999782,[[0.4349344  0.27083334 0.4764706  0.03064351]],False
78,[[0.4349344  0.27083334 0.4764706  0.03064351]],4.0,-26.985599999999998,[[0.59225327 0.27430555 0.4764706  0.03575077]],False
79,[[0.59225327 0.27430555 0.4764706  0.03575077]],2.0,-10.010399999999999,[[0.59145826 0.2777778  0.4764706  0.04085802]],False
80,[[0.59145826 0.2777778  0.4764706  0.04085802]],2.0,-10.010399999999999,[[0.5262049  0.28125    0.4764706  0.04596527]],False
81,[[0.5262049  0.28125    0.4764706  0.04596527]],4.0,-26.985599999999998,[[0.63248664 0.2847222  0.4764706  0.05107252]],False
82,[[0.63248664 0.2847222  0.4764706  0.05107252]],2.0,-10.010399999999999,[[0.51893395 0.28819445 0.4764706  0.05617977]],False
83,[[0.51893395 0.28819445 0.4764706  0.05617977]],4.0,-26.985599999999998,[[0.56132364 0.29166666 0.4764706  0.06128703]],False
84,[[0.56132364 0.29166666 0.4764706  0.06128703]],2.0,-10.010399999999999,[[0.5020149  0.2951389  0.47941175 0.08043922]],False
85,[[0.5020149  0.2951389  0.47941175 0.08043922]],3.0,-31.66879999999909,[[0.48296192 0.2986111  0.48235294 0.09959142]],False
86,[[0.48296192 0.2986111  0.48235294 0.09959142]],3.0,-15.668800000000001,[[0.5266765  0.30208334 0.4852941  0.11874361]],False
87,[[0.5266765  0.30208334 0.4852941  0.11874361]],0.0,-71.12280000000037,[[0.42736834 0.30555555 0.4882353  0.13789581]],False
88,[[0.42736834 0.30555555 0.4882353  0.13789581]],3.0,-25.268800000000365,[[0.490253   0.3090278  0.49117646 0.157048  ]],False
89,[[0.490253   0.3090278  0.49117646 0.157048  ]],0.0,-74.32279999999746,[[0.4244024  0.3125     0.49411765 0.1762002 ]],False
90,[[0.4244024  0.3125     0.49411765 0.1762002 ]],3.0,-25.268800000000365,[[0.48968387 0.3159722  0.4970588  0.19535239]],False
91,[[0.48968387 0.3159722  0.4970588  0.19535239]],1.0,-48.351999999996366,[[0.45457962 0.31944445 0.5        0.2145046 ]],False
92,[[0.45457962 0.31944445 0.5        0.2145046 ]],0.0,-127.12279999999946,[[0.3692013  0.32291666 0.5029412  0.2336568 ]],False
93,[[0.3692013  0.32291666 0.5029412  0.2336568 ]],3.0,-87.66879999999819,[[0.42518514 0.3263889  0.5058824  0.252809  ]],False
94,[[0.42518514 0.3263889  0.5058824  0.252809  ]],1.0,-111.551999999998,[[0.38827863 0.3298611  0.5088235  0.27196118]],False
95,[[0.38827863 0.3298611  0.5088235  0.27196118]],3.0,-60.468800000000186,[[0.45363918 0.33333334 0.5117647  0.29111338]],False
96,[[0.45363918 0.33333334 0.5117647  0.29111338]],0.0,-77.5227999999991,[[0.4211082  0.33680555 0.51715684 0.33452502]],False
97,[[0.4211082  0.33680555 0.51715684 0.33452502]],0.0,-121.5228,[[0.37479335 0.3402778  0.52254903 0.37793666]],False
98,[[0.37479335 0.3402778  0.52254903 0.37793666]],4.0,-26.985599999999998,[[0.6160857  0.34375    0.52794117 0.4213483 ]],False
99,[[0.6160857  0.34375    0.52794117 0.4213483 ]],1.0,-4.352,[[0.6489539  0.3472222  0.53333336 0.46475995]],False
100,[[0.6489539  0.3472222  0.53333336 0.46475995]],1.0,-4.352,[[0.55611527 0.35069445 0.5387255  0.5081716 ]],False
101,[[0.55611527 0.35069445 0.5387255  0.5081716 ]],1.0,-34.75199999999964,[[0.46804684 0.35416666 0.5441176  0.55158323]],False
102,[[0.46804684 0.35416666 0.5441176  0.55158323]],1.0,-57.15199999999746,[[0.4451988 0.3576389 0.5495098 0.5949949]],False
103,[[0.4451988 0.3576389 0.5495098 0.5949949]],1.0,-78.751999999996,[[0.4228157  0.3611111  0.55490196 0.6384065 ]],False
104,[[0.4228157  0.3611111  0.55490196 0.6384065 ]],1.0,-69.95199999999946,[[0.43186402 0.36458334 0.5602941  0.6818182 ]],False
105,[[0.43186402 0.36458334 0.5602941  0.6818182 ]],1.0,-61.15199999999837,[[0.44046813 0.36805555 0.5656863  0.7252298 ]],False
106,[[0.44046813 0.36805555 0.5656863  0.7252298 ]],1.0,-54.75199999999964,[[0.44719398 0.3715278  0.5710784  0.7686415 ]],False
107,[[0.44719398 0.3715278  0.5710784  0.7686415 ]],1.0,-48.351999999996366,[[0.45393375 0.375      0.5764706  0.8120531 ]],False
108,[[0.45393375 0.375      0.5764706  0.8120531 ]],1.0,-44.352000000000004,[[0.45816562 0.3784722  0.58186275 0.8316309 ]],False
109,[[0.45816562 0.3784722  0.58186275 0.8316309 ]],1.0,-40.351999999999094,[[0.46255517 0.38194445 0.5872549  0.8512087 ]],False
110,[[0.46255517 0.38194445 0.5872549  0.8512087 ]],1.0,-36.351999999998185,[[0.4669312  0.38541666 0.5926471  0.8707865 ]],False
111,[[0.4669312  0.38541666 0.5926471  0.8707865 ]],1.0,-31.551999999998,[[0.47143614 0.3888889  0.5980392  0.8903643 ]],False
112,[[0.47143614 0.3888889  0.5980392  0.8903643 ]],1.0,-26.751999999997818,[[0.47628626 0.3923611  0.60343134 0.9099421 ]],False
113,[[0.47628626 0.3923611  0.60343134 0.9099421 ]],1.0,-22.751999999996908,[[0.48124313 0.39583334 0.60882354 0.9295199 ]],False
114,[[0.48124313 0.39583334 0.60882354 0.9295199 ]],1.0,-17.951999999996726,[[0.4854375  0.39930555 0.6142157  0.9490977 ]],False
115,[[0.4854375  0.39930555 0.6142157  0.9490977 ]],1.0,-13.952000000000364,[[0.48977512 0.4027778  0.61960787 0.9686755 ]],False
116,[[0.48977512 0.4027778  0.61960787 0.9686755 ]],1.0,-9.152000000000182,[[0.49517453 0.40625    0.625      0.9882533 ]],False
117,[[0.49517453 0.40625    0.625      0.9882533 ]],1.0,-4.352,[[0.5006522  0.4097222  0.63039213 1.0078311 ]],False
118,[[0.5006522  0.4097222  0.63039213 1.0078311 ]],1.0,-4.352,[[0.5055334  0.41319445 0.6357843  1.027409  ]],False
119,[[0.5055334  0.41319445 0.6357843  1.027409  ]],1.0,-4.352,[[0.510529   0.41666666 0.64117646 1.0469867 ]],False
120,[[0.510529   0.41666666 0.64117646 1.0469867 ]],1.0,-4.352,[[0.51472664 0.4201389  0.64656866 1.1095506 ]],False
121,[[0.51472664 0.4201389  0.64656866 1.1095506 ]],1.0,-4.352,[[0.5190679 0.4236111 0.6519608 1.1721144]],False
122,[[0.5190679 0.4236111 0.6519608 1.1721144]],1.0,-4.352,[[0.52327085 0.42708334 0.6573529  1.2346783 ]],False
123,[[0.52327085 0.42708334 0.6573529  1.2346783 ]],3.0,-15.668800000000001,[[0.640395   0.43055555 0.6627451  1.297242  ]],False
124,[[0.640395   0.43055555 0.6627451  1.297242  ]],1.0,-4.352,[[0.61263037 0.4340278  0.66813725 1.359806  ]],False
125,[[0.61263037 0.4340278  0.66813725 1.359806  ]],1.0,-4.352,[[0.5747732 0.4375    0.6735294 1.4223697]],False
126,[[0.5747732 0.4375    0.6735294 1.4223697]],3.0,-15.668800000000001,[[0.67303246 0.4409722  0.6789216  1.4849336 ]],False
127,[[0.67303246 0.4409722  0.6789216  1.4849336 ]],1.0,-4.352,[[0.6665917  0.44444445 0.6843137  1.5474974 ]],False
128,[[0.6665917  0.44444445 0.6843137  1.5474974 ]],1.0,-4.352,[[0.6252401  0.44791666 0.6897059  1.6100613 ]],False
129,[[0.6252401  0.44791666 0.6897059  1.6100613 ]],1.0,-4.352,[[0.5860525  0.4513889  0.69509804 1.6726251 ]],False
130,[[0.5860525  0.4513889  0.69509804 1.6726251 ]],1.0,-4.352,[[0.58908087 0.4548611  0.7004902  1.735189  ]],False
131,[[0.58908087 0.4548611  0.7004902  1.735189  ]],3.0,-15.668800000000001,[[0.7046847  0.45833334 0.7058824  1.7977527 ]],False
132,[[0.7046847  0.45833334 0.7058824  1.7977527 ]],1.0,-4.352,[[0.6808598  0.46180555 0.71666664 1.8062649 ]],False
133,[[0.6808598  0.46180555 0.71666664 1.8062649 ]],1.0,-4.352,[[0.6467347  0.4652778  0.72745097 1.8147769 ]],False
134,[[0.6467347  0.4652778  0.72745097 1.8147769 ]],3.0,-15.668800000000001,[[0.7494883 0.46875   0.7382353 1.823289 ]],False
135,[[0.7494883 0.46875   0.7382353 1.823289 ]],1.0,-4.352,[[0.74735487 0.4722222  0.7490196  1.8318012 ]],False
136,[[0.74735487 0.4722222  0.7490196  1.8318012 ]],1.0,-4.352,[[0.70682645 0.47569445 0.75980395 1.8403132 ]],False
137,[[0.70682645 0.47569445 0.75980395 1.8403132 ]],1.0,-4.352,[[0.66846204 0.47916666 0.7705882  1.8488253 ]],False
138,[[0.66846204 0.47916666 0.7705882  1.8488253 ]],3.0,-42.86880000000255,[[0.778696   0.4826389  0.78137255 1.8573374 ]],False
139,[[0.778696   0.4826389  0.78137255 1.8573374 ]],0.0,-7.122800000004002,[[0.755443  0.4861111 0.7921569 1.8658495]],False
140,[[0.755443  0.4861111 0.7921569 1.8658495]],1.0,-4.352,[[0.72088134 0.48958334 0.8029412  1.8743615 ]],False
141,[[0.72088134 0.48958334 0.8029412  1.8743615 ]],1.0,-4.352,[[0.69120646 0.49305555 0.8137255  1.8828737 ]],False
142,[[0.69120646 0.49305555 0.8137255  1.8828737 ]],3.0,-68.90025000000182,[[0.7997611 0.4965278 0.8245098 1.8913858]],False
143,[[0.7997611 0.4965278 0.8245098 1.8913858]],0.0,-1.5228,[[0.58661664 0.5        0.8352941  1.8998978 ]],False
144,[[0.58661664 0.5        0.8352941  1.8998978 ]],3.0,-15.668800000000001,[[0.7423185  0.5034722  0.84362745 1.8832992 ]],False
145,[[0.7423185  0.5034722  0.84362745 1.8832992 ]],1.0,-50.38630000000382,[[0.7927856 0.5069444 0.8519608 1.8667006]],False
146,[[0.7927856 0.5069444 0.8519608 1.8667006]],1.0,-4.352,[[0.58558834 0.5104167  0.8602941  1.8501021 ]],False
147,[[0.58558834 0.5104167  0.8602941  1.8501021 ]],3.0,-15.668800000000001,[[0.66603154 0.5138889  0.8686274  1.8335036 ]],False
148,[[0.66603154 0.5138889  0.8686274  1.8335036 ]],3.0,-70.52105000000037,[[0.80170035 0.5173611  0.8769608  1.816905  ]],False
149,[[0.80170035 0.5173611  0.8769608  1.816905  ]],0.0,-1.5228,[[0.5969603  0.5208333  0.88529414 1.8003064 ]],False
150,[[0.5969603  0.5208333  0.88529414 1.8003064 ]],3.0,-22.068800000003275,[[0.7570338  0.5243056  0.89362746 1.7837079 ]],False
151,[[0.7570338  0.5243056  0.89362746 1.7837079 ]],1.0,-4.352,[[0.674773  0.5277778 0.9019608 1.7671093]],False
152,[[0.674773  0.5277778 0.9019608 1.7671093]],3.0,-18.068800000002366,[[0.7527945 0.53125   0.9102941 1.7505107]],False
153,[[0.7527945 0.53125   0.9102941 1.7505107]],1.0,-42.75200000000146,[[0.7901975  0.5347222  0.91862744 1.7339121 ]],False
154,[[0.7901975  0.5347222  0.91862744 1.7339121 ]],0.0,-1.5228,[[0.74449605 0.5381944  0.92696077 1.7173135 ]],False
155,[[0.74449605 0.5381944  0.92696077 1.7173135 ]],1.0,-4.352,[[0.7268524 0.5416667 0.9352941 1.700715 ]],False
156,[[0.7268524 0.5416667 0.9352941 1.700715 ]],3.0,-20.936049999999998,[[0.73656833 0.5451389  0.9377451  1.6628362 ]],False
157,[[0.73656833 0.5451389  0.9377451  1.6628362 ]],0.0,-1.5228,[[0.59447265 0.5486111  0.9401961  1.6249574 ]],False
158,[[0.59447265 0.5486111  0.9401961  1.6249574 ]],3.0,-50.86879999999982,[[0.78694165 0.5520833  0.94264704 1.5870786 ]],False
159,[[0.78694165 0.5520833  0.94264704 1.5870786 ]],0.0,-1.5228,[[0.6337584  0.5555556  0.94509804 1.5491998 ]],False
160,[[0.6337584  0.5555556  0.94509804 1.5491998 ]],3.0,-78.59335000000218,[[0.8098579  0.5590278  0.94754905 1.5113211 ]],False
161,[[0.8098579  0.5590278  0.94754905 1.5113211 ]],0.0,-1.5228,[[0.63402086 0.5625     0.95       1.4734423 ]],False
162,[[0.63402086 0.5625     0.95       1.4734423 ]],3.0,-77.80405000000292,[[0.80911106 0.5659722  0.952451   1.4355634 ]],False
163,[[0.80911106 0.5659722  0.952451   1.4355634 ]],0.0,-1.5228,[[0.63181853 0.5694444  0.95490193 1.3976847 ]],False
164,[[0.63181853 0.5694444  0.95490193 1.3976847 ]],3.0,-78.61505000000219,[[0.8096025  0.5729167  0.95735294 1.359806  ]],False
165,[[0.8096025  0.5729167  0.95735294 1.359806  ]],0.0,-1.5228,[[0.633516   0.5763889  0.95980394 1.3219271 ]],False
166,[[0.633516   0.5763889  0.95980394 1.3219271 ]],3.0,-78.62575000000218,[[0.81008184 0.5798611  0.9622549  1.2840483 ]],False
167,[[0.81008184 0.5798611  0.9622549  1.2840483 ]],0.0,-1.5228,[[0.6343155 0.5833333 0.9647059 1.2461696]],False
168,[[0.6343155 0.5833333 0.9647059 1.2461696]],3.0,-78.63595000000218,[[0.81022567 0.5868056  0.95931375 1.1933947 ]],False
169,[[0.81022567 0.5868056  0.95931375 1.1933947 ]],0.0,-1.5228,[[0.63469326 0.5902778  0.95392156 1.1406196 ]],False
170,[[0.63469326 0.5902778  0.95392156 1.1406196 ]],0.0,-1.5228,[[0.682     0.59375   0.9485294 1.0878447]],False
171,[[0.682     0.59375   0.9485294 1.0878447]],0.0,-1.5228,[[0.728807  0.5972222 0.9431372 1.0350698]],False
172,[[0.728807  0.5972222 0.9431372 1.0350698]],0.0,-1.5228,[[0.7314874  0.6006944  0.9377451  0.98229486]],False
173,[[0.7314874  0.6006944  0.9377451  0.98229486]],0.0,-1.5228,[[0.73472166 0.6041667  0.93235296 0.9295199 ]],False
174,[[0.73472166 0.6041667  0.93235296 0.9295199 ]],0.0,-1.5228,[[0.7323317  0.6076389  0.92696077 0.876745  ]],False
175,[[0.7323317  0.6076389  0.92696077 0.876745  ]],0.0,-1.5228,[[0.7302266  0.6111111  0.92156863 0.82397   ]],False
176,[[0.7302266  0.6111111  0.92156863 0.82397   ]],0.0,-1.5228,[[0.7294913 0.6145833 0.9161765 0.7711951]],False
177,[[0.7294913 0.6145833 0.9161765 0.7711951]],0.0,-1.5228,[[0.7287659  0.6180556  0.9107843  0.71842015]],False
178,[[0.7287659  0.6180556  0.9107843  0.71842015]],0.0,-1.5228,[[0.728449   0.6215278  0.90539217 0.6656452 ]],False
179,[[0.728449   0.6215278  0.90539217 0.6656452 ]],0.0,-1.5228,[[0.7279589 0.625     0.9       0.6128703]],False
180,[[0.7279589 0.625     0.9       0.6128703]],0.0,-1.5228,[[0.72641015 0.6284722  0.89460784 0.5724379 ]],False
181,[[0.72641015 0.6284722  0.89460784 0.5724379 ]],0.0,-1.5228,[[0.7246291 0.6319444 0.8892157 0.5320054]],False
182,[[0.7246291 0.6319444 0.8892157 0.5320054]],0.0,-1.5228,[[0.7220303  0.6354167  0.8838235  0.49157304]],False
183,[[0.7220303  0.6354167  0.8838235  0.49157304]],0.0,-1.5228,[[0.71923393 0.6388889  0.8784314  0.4511406 ]],False
184,[[0.71923393 0.6388889  0.8784314  0.4511406 ]],0.0,-1.5228,[[0.7162169 0.6423611 0.8730392 0.4107082]],False
185,[[0.7162169 0.6423611 0.8730392 0.4107082]],0.0,-1.5228,[[0.7130146  0.6458333  0.86764705 0.3702758 ]],False
186,[[0.7130146  0.6458333  0.86764705 0.3702758 ]],1.0,-4.352,[[0.7357922  0.6493056  0.8622549  0.32984337]],False
187,[[0.7357922  0.6493056  0.8622549  0.32984337]],0.0,-1.5228,[[0.7321672  0.6527778  0.8568627  0.28941095]],False
188,[[0.7321672  0.6527778  0.8568627  0.28941095]],0.0,-1.5228,[[0.712376   0.65625    0.8514706  0.24897854]],False
189,[[0.712376   0.65625    0.8514706  0.24897854]],0.0,-1.5228,[[0.6931922  0.6597222  0.84607846 0.20854613]],False
190,[[0.6931922  0.6597222  0.84607846 0.20854613]],0.0,-1.5228,[[0.6828979  0.6631944  0.84068626 0.16811372]],False
191,[[0.6828979  0.6631944  0.84068626 0.16811372]],0.0,-1.5228,[[0.672627  0.6666667 0.8352941 0.1276813]],False
192,[[0.672627  0.6666667 0.8352941 0.1276813]],0.0,-1.5228,[[0.66601676 0.6701389  0.8352941  0.1170412 ]],False
193,[[0.66601676 0.6701389  0.8352941  0.1170412 ]],0.0,-1.5228,[[0.65933174 0.6736111  0.8352941  0.10640109]],False
194,[[0.65933174 0.6736111  0.8352941  0.10640109]],0.0,-1.5228,[[0.65058565 0.6770833  0.8352941  0.09576098]],False
195,[[0.65058565 0.6770833  0.8352941  0.09576098]],0.0,-1.5228,[[0.64190334 0.6805556  0.8352941  0.08512087]],False
196,[[0.64190334 0.6805556  0.8352941  0.08512087]],0.0,-1.5228,[[0.63251066 0.6840278  0.8352941  0.07448076]],False
197,[[0.63251066 0.6840278  0.8352941  0.07448076]],0.0,-1.5228,[[0.623195   0.6875     0.8352941  0.06384065]],False
