,States,Action,Reward,Next_State,Done
31,[[0.34902835 0.10763889 0.54117715 0.        ]],0.0,-0.00015000000000000001,[[0.3466555  0.11111111 0.54117715 0.        ]],False
32,[[0.3466555  0.11111111 0.54117715 0.        ]],0.0,-0.00015000000000000001,[[0.34436136 0.11458334 0.54117715 0.        ]],False
33,[[0.34436136 0.11458334 0.54117715 0.        ]],2.0,-5.66325,[[0.34205824 0.11805555 0.54117715 0.        ]],False
34,[[0.34205824 0.11805555 0.54117715 0.        ]],0.0,-1.52235,[[0.35779986 0.12152778 0.54117715 0.        ]],False
35,[[0.35779986 0.12152778 0.54117715 0.        ]],0.0,-1.5222499999999999,[[0.37227175 0.125      0.54117715 0.        ]],False
36,[[0.37227175 0.125      0.54117715 0.        ]],0.0,-1.5222,[[0.3732938  0.12847222 0.5396453  0.        ]],False
37,[[0.3732938  0.12847222 0.5396453  0.        ]],0.0,-1.5220500000000003,[[0.37437654 0.13194445 0.5381135  0.        ]],False
38,[[0.37437654 0.13194445 0.5381135  0.        ]],0.0,-1.52185,[[0.37098676 0.13541667 0.5356625  0.        ]],False
39,[[0.37098676 0.13541667 0.5356625  0.        ]],0.0,-0.0411,[[0.36761904 0.1388889  0.53321147 0.        ]],False
40,[[0.36761904 0.1388889  0.53321147 0.        ]],0.0,-0.00015000000000000001,[[0.3467407 0.1423611 0.5298414 0.       ]],False
41,[[0.3467407 0.1423611 0.5298414 0.       ]],0.0,-0.00015000000000000001,[[0.32733315 0.14583333 0.5264713  0.        ]],False
42,[[0.32733315 0.14583333 0.5264713  0.        ]],0.0,-0.00015000000000000001,[[0.32134023 0.14930555 0.5231012  0.        ]],False
43,[[0.32134023 0.14930555 0.5231012  0.        ]],0.0,-0.00015000000000000001,[[0.31531057 0.15277778 0.5197311  0.        ]],False
44,[[0.31531057 0.15277778 0.5197311  0.        ]],0.0,-0.00015000000000000001,[[0.31823295 0.15625    0.5172801  0.        ]],False
45,[[0.31823295 0.15625    0.5172801  0.        ]],0.0,-0.00015000000000000001,[[0.32106188 0.15972222 0.51482916 0.        ]],False
46,[[0.32106188 0.15972222 0.51482916 0.        ]],0.0,-0.00015000000000000001,[[0.3202569  0.16319445 0.51329726 0.        ]],False
47,[[0.3202569  0.16319445 0.51329726 0.        ]],0.0,-0.00015000000000000001,[[0.31940177 0.16666667 0.5117654  0.        ]],False
48,[[0.31940177 0.16666667 0.5117654  0.        ]],0.0,-0.00015000000000000001,[[0.31627986 0.1701389  0.5117654  0.        ]],False
49,[[0.31627986 0.1701389  0.5117654  0.        ]],0.0,-0.00015000000000000001,[[0.31313834 0.1736111  0.5117654  0.        ]],False
50,[[0.31313834 0.1736111  0.5117654  0.        ]],3.0,-0.00015000000000000001,[[0.31092703 0.17708333 0.5117654  0.        ]],False
51,[[0.31092703 0.17708333 0.5117654  0.        ]],3.0,-14.150849999999998,[[0.30869636 0.18055555 0.5117654  0.        ]],False
52,[[0.30869636 0.18055555 0.5117654  0.        ]],0.0,-1.5223,[[0.3251935  0.18402778 0.5117654  0.        ]],False
53,[[0.3251935  0.18402778 0.5117654  0.        ]],0.0,-1.5222,[[0.34027052 0.1875     0.5117654  0.        ]],False
54,[[0.34027052 0.1875     0.5117654  0.        ]],0.0,-1.5221,[[0.3413776  0.19097222 0.5117654  0.        ]],False
55,[[0.3413776  0.19097222 0.5117654  0.        ]],0.0,-1.522,[[0.3425545  0.19444445 0.5117654  0.        ]],False
56,[[0.3425545  0.19444445 0.5117654  0.        ]],0.0,-1.52185,[[0.3391629  0.19791667 0.5117654  0.        ]],False
57,[[0.3391629  0.19791667 0.5117654  0.        ]],0.0,-0.0411,[[0.33586526 0.2013889  0.5117654  0.        ]],False
58,[[0.33586526 0.2013889  0.5117654  0.        ]],0.0,-0.00015000000000000001,[[0.31533098 0.2048611  0.5117654  0.        ]],False
59,[[0.31533098 0.2048611  0.5117654  0.        ]],0.0,-0.00015000000000000001,[[0.29629052 0.20833333 0.5117654  0.        ]],False
60,[[0.29629052 0.20833333 0.5117654  0.        ]],0.0,-0.00015000000000000001,[[0.2924247  0.21180555 0.5117654  0.        ]],False
61,[[0.2924247  0.21180555 0.5117654  0.        ]],0.0,-0.00015000000000000001,[[0.28850538 0.21527778 0.5117654  0.        ]],False
62,[[0.28850538 0.21527778 0.5117654  0.        ]],1.0,-0.00015000000000000001,[[0.29227468 0.21875    0.5117654  0.        ]],False
63,[[0.29227468 0.21875    0.5117654  0.        ]],1.0,-2.8340499999999995,[[0.2959463  0.22222222 0.5117654  0.        ]],False
64,[[0.2959463  0.22222222 0.5117654  0.        ]],1.0,-4.3514,[[0.3419219  0.22569445 0.5117654  0.        ]],False
65,[[0.3419219  0.22569445 0.5117654  0.        ]],3.0,-15.6681,[[0.50241923 0.22916667 0.5117654  0.        ]],False
66,[[0.50241923 0.22916667 0.5117654  0.        ]],2.0,-7.180400000000001,[[0.5041699 0.2326389 0.5117654 0.       ]],False
67,[[0.5041699 0.2326389 0.5117654 0.       ]],2.0,-7.18025,[[0.497826  0.2361111 0.5117654 0.       ]],False
68,[[0.497826  0.2361111 0.5117654 0.       ]],2.0,-7.180149999999999,[[0.45831767 0.23958333 0.5117654  0.        ]],False
69,[[0.45831767 0.23958333 0.5117654  0.        ]],2.0,-7.1801,[[0.41936168 0.24305555 0.5117654  0.        ]],False
70,[[0.41936168 0.24305555 0.5117654  0.        ]],2.0,-7.1801,[[0.4340683  0.24652778 0.5117654  0.        ]],False
71,[[0.4340683  0.24652778 0.5117654  0.        ]],0.0,-105.52164999999636,[[0.39144307 0.25       0.5117654  0.        ]],False
72,[[0.39144307 0.25       0.5117654  0.        ]],4.0,-26.985599999999998,[[0.564671   0.2534722  0.51304656 0.        ]],False
73,[[0.564671   0.2534722  0.51304656 0.        ]],2.0,-7.1812,[[0.5422279  0.25694445 0.5143277  0.        ]],False
74,[[0.5422279  0.25694445 0.5143277  0.        ]],1.0,-89.95199999999946,[[0.41097823 0.26041666 0.5164445  0.        ]],False
75,[[0.41097823 0.26041666 0.5164445  0.        ]],2.0,-188.78119999999853,[[0.31070656 0.2638889  0.51856124 0.        ]],False
76,[[0.31070656 0.2638889  0.51856124 0.        ]],3.0,-105.26880000000037,[[0.4062986 0.2673611 0.5215137 0.       ]],False
77,[[0.4062986 0.2673611 0.5215137 0.       ]],4.0,-26.985599999999998,[[0.61859536 0.27083334 0.5244661  0.        ]],False
78,[[0.61859536 0.27083334 0.5244661  0.        ]],4.0,-26.985599999999998,[[0.7163781  0.27430555 0.52775246 0.00117254]],False
79,[[0.7163781  0.27430555 0.52775246 0.00117254]],4.0,-75.4134500000009,[[0.7957057  0.2777778  0.53103876 0.00234508]],False
80,[[0.7957057  0.2777778  0.53103876 0.00234508]],1.0,-145.15199999999928,[[0.35363835 0.28125    0.53382397 0.00525621]],False
81,[[0.35363835 0.28125    0.53382397 0.00525621]],4.0,-285.3855999999969,[[0.23112047 0.2847222  0.5366091  0.00816735]],False
82,[[0.23112047 0.2847222  0.5366091  0.00816735]],4.0,-26.985599999999998,[[0.5377843  0.28819445 0.53889316 0.01281708]],False
83,[[0.5377843  0.28819445 0.53889316 0.01281708]],3.0,-15.668800000000001,[[0.7180272  0.29166666 0.54117715 0.0174668 ]],False
84,[[0.7180272  0.29166666 0.54117715 0.0174668 ]],2.0,-7.1812,[[0.53775734 0.2951389  0.5414698  0.02729188]],False
85,[[0.53775734 0.2951389  0.5414698  0.02729188]],4.0,-26.985599999999998,[[0.5570774  0.2986111  0.5417624  0.03711696]],False
86,[[0.5570774  0.2986111  0.5417624  0.03711696]],4.0,-26.985599999999998,[[0.62724537 0.30208334 0.5414839  0.05037879]],False
87,[[0.62724537 0.30208334 0.5414839  0.05037879]],0.0,-57.52279999999909,[[0.4412755  0.30555555 0.5412053  0.06364062]],False
88,[[0.4412755  0.30555555 0.5412053  0.06364062]],4.0,-26.985599999999998,[[0.5875368  0.3090278  0.5403556  0.08033921]],False
89,[[0.5875368  0.3090278  0.5403556  0.08033921]],4.0,-30.985600000000908,[[0.7537582  0.3125     0.5395059  0.09703779]],False
90,[[0.7537582  0.3125     0.5395059  0.09703779]],0.0,-1.5228,[[0.5308234  0.3159722  0.53893507 0.11993749]],False
91,[[0.5308234  0.3159722  0.53893507 0.11993749]],4.0,-26.985599999999998,[[0.5446186  0.31944445 0.5383642  0.14283718]],False
92,[[0.5446186  0.31944445 0.5383642  0.14283718]],4.0,-26.985599999999998,[[0.6407665  0.32291666 0.5386427  0.16713358]],False
93,[[0.6407665  0.32291666 0.5386427  0.16713358]],4.0,-26.985599999999998,[[0.7325811  0.3263889  0.5389213  0.19142999]],False
94,[[0.7325811  0.3263889  0.5389213  0.19142999]],0.0,-7.922799999998727,[[0.493202   0.3298611  0.54004925 0.21712309]],False
95,[[0.493202   0.3298611  0.54004925 0.21712309]],1.0,-229.15200000000019,[[0.26550686 0.33333334 0.54117715 0.24281621]],False
96,[[0.26550686 0.33333334 0.54117715 0.24281621]],3.0,-23.668799999997272,[[0.4919149  0.33680555 0.5438926  0.26889798]],False
97,[[0.4919149  0.33680555 0.5438926  0.26889798]],4.0,-104.75540000000127,[[0.82674146 0.3402778  0.5466081  0.29497972]],False
98,[[0.82674146 0.3402778  0.5466081  0.29497972]],1.0,-23.55199999999618,[[0.47969833 0.34375    0.54949355 0.32005343]],False
99,[[0.47969833 0.34375    0.54949355 0.32005343]],4.0,-33.385599999998725,[[0.4936081  0.3472222  0.55237895 0.34512714]],False
100,[[0.4936081  0.3472222  0.55237895 0.34512714]],3.0,-15.668800000000001,[[0.57963574 0.35069445 0.5554343  0.36919278]],False
101,[[0.57963574 0.35069445 0.5554343  0.36919278]],1.0,-4.352,[[0.5373172  0.35416666 0.5584896  0.39325842]],False
102,[[0.5373172  0.35416666 0.5584896  0.39325842]],2.0,-7.1812,[[0.5169607  0.3576389  0.5616006  0.41544116]],False
103,[[0.5169607  0.3576389  0.5616006  0.41544116]],2.0,-7.1812,[[0.50062335 0.3611111  0.56471163 0.43762386]],False
104,[[0.50062335 0.3611111  0.56471163 0.43762386]],3.0,-15.668800000000001,[[0.58252114 0.36458334 0.5677086  0.45976138]],False
105,[[0.58252114 0.36458334 0.5677086  0.45976138]],2.0,-7.1812,[[0.58560216 0.36805555 0.57070565 0.48189893]],False
106,[[0.58560216 0.36805555 0.57070565 0.48189893]],2.0,-7.1812,[[0.5468994  0.3715278  0.57358867 0.50399125]],False
107,[[0.5468994  0.3715278  0.57358867 0.50399125]],4.0,-26.985599999999998,[[0.7074858 0.375     0.5764716 0.5260836]],False
108,[[0.7074858 0.375     0.5764716 0.5260836]],1.0,-4.352,[[0.5751583  0.3784722  0.57911354 0.54816985]],False
109,[[0.5751583  0.3784722  0.57911354 0.54816985]],2.0,-51.98120000000018,[[0.4534436  0.38194445 0.5817554  0.5702561 ]],False
110,[[0.4534436  0.38194445 0.5817554  0.5702561 ]],2.0,-16.781200000000364,[[0.48995656 0.38541666 0.5843494  0.5923814 ]],False
111,[[0.48995656 0.38541666 0.5843494  0.5923814 ]],1.0,-8.351999999996362,[[0.4955309 0.3888889 0.5869434 0.6145067]],False
112,[[0.4955309 0.3888889 0.5869434 0.6145067]],1.0,-15.551999999998909,[[0.4880785 0.3923611 0.5894895 0.6366711]],False
113,[[0.4880785 0.3923611 0.5894895 0.6366711]],1.0,-22.751999999996908,[[0.48115942 0.39583334 0.59203565 0.65883553]],False
114,[[0.48115942 0.39583334 0.59203565 0.65883553]],0.0,-55.12279999999672,[[0.444299   0.39930555 0.5944393  0.6821937 ]],False
115,[[0.444299   0.39930555 0.5944393  0.6821937 ]],3.0,-15.668800000000001,[[0.54702544 0.4027778  0.59684306 0.70555186]],False
116,[[0.54702544 0.4027778  0.59684306 0.70555186]],1.0,-4.352,[[0.5243573 0.40625   0.599151  0.7294107]],False
117,[[0.5243573 0.40625   0.599151  0.7294107]],1.0,-13.151999999996544,[[0.49107152 0.4097222  0.60145897 0.7532696 ]],False
118,[[0.49107152 0.4097222  0.60145897 0.7532696 ]],2.0,-7.1812,[[0.5054307  0.41319445 0.6036712  0.77762926]],False
119,[[0.5054307  0.41319445 0.6036712  0.77762926]],1.0,-9.951999999999455,[[0.4939475  0.41666666 0.6058834  0.80198884]],False
120,[[0.4939475  0.41666666 0.6058834  0.80198884]],2.0,-7.1812,[[0.5125272  0.4201389  0.60660505 0.8254722 ]],False
121,[[0.5125272  0.4201389  0.60660505 0.8254722 ]],1.0,-4.352,[[0.50518113 0.4236111  0.60732675 0.8489555 ]],False
122,[[0.50518113 0.4236111  0.60732675 0.8489555 ]],2.0,-7.1812,[[0.51947033 0.42708334 0.60723907 0.8710619 ]],False
123,[[0.51947033 0.42708334 0.60723907 0.8710619 ]],1.0,-4.352,[[0.5079952  0.43055555 0.6071514  0.8931683 ]],False
124,[[0.5079952  0.43055555 0.6071514  0.8931683 ]],2.0,-7.1812,[[0.5211698  0.4340278  0.60625446 0.9138977 ]],False
125,[[0.5211698  0.4340278  0.60625446 0.9138977 ]],2.0,-7.1812,[[0.5367445  0.4375     0.60535747 0.9346272 ]],False
126,[[0.5367445  0.4375     0.60535747 0.9346272 ]],1.0,-4.352,[[0.5121971  0.4409722  0.60454786 0.9471324 ]],False
127,[[0.5121971  0.4409722  0.60454786 0.9471324 ]],2.0,-7.1812,[[0.5138956  0.44444445 0.60373825 0.95963764]],False
128,[[0.5138956  0.44444445 0.60373825 0.95963764]],2.0,-7.1812,[[0.5267801  0.44791666 0.60382587 0.96758646]],False
129,[[0.5267801  0.44791666 0.60382587 0.96758646]],2.0,-7.1812,[[0.53905654 0.4513889  0.60391355 0.9755352 ]],False
130,[[0.53905654 0.4513889  0.60391355 0.9755352 ]],1.0,-4.352,[[0.5154739  0.4548611  0.6048985  0.97892755]],False
131,[[0.5154739  0.4548611  0.6048985  0.97892755]],2.0,-7.1812,[[0.5181851  0.45833334 0.6058834  0.9823199 ]],False
132,[[0.5181851  0.45833334 0.6058834  0.9823199 ]],2.0,-7.1812,[[0.53143287 0.46180555 0.6085989  0.98159385]],False
133,[[0.53143287 0.46180555 0.6085989  0.98159385]],2.0,-7.1812,[[0.54422784 0.4652778  0.61131436 0.9808678 ]],False
134,[[0.54422784 0.4652778  0.61131436 0.9808678 ]],1.0,-4.352,[[0.5206103  0.46875    0.61419976 0.9805799 ]],False
135,[[0.5206103  0.46875    0.61419976 0.9805799 ]],3.0,-15.668800000000001,[[0.6079811  0.4722222  0.61708516 0.98029196]],False
136,[[0.6079811  0.4722222  0.61708516 0.98029196]],1.0,-4.352,[[0.5590964  0.47569445 0.62014055 0.9804422 ]],False
137,[[0.5590964  0.47569445 0.62014055 0.9804422 ]],1.0,-4.352,[[0.50075233 0.47916666 0.6231959  0.9805924 ]],False
138,[[0.50075233 0.47916666 0.6231959  0.9805924 ]],1.0,-8.351999999996362,[[0.4955758 0.4826389 0.6263069 0.9834083]],False
139,[[0.4955758 0.4826389 0.6263069 0.9834083]],2.0,-7.1812,[[0.51848274 0.4861111  0.6294179  0.9862241 ]],False
140,[[0.51848274 0.4861111  0.6294179  0.9862241 ]],3.0,-15.668800000000001,[[0.62696713 0.48958334 0.6324146  0.9889938 ]],False
141,[[0.62696713 0.48958334 0.6324146  0.9889938 ]],1.0,-4.352,[[0.62746716 0.49305555 0.63541126 0.99176353]],False
142,[[0.62746716 0.49305555 0.63541126 0.99176353]],1.0,-4.352,[[0.56926566 0.4965278  0.6382937  0.99448717]],False
143,[[0.56926566 0.4965278  0.6382937  0.99448717]],1.0,-4.352,[[0.51398134 0.5        0.6411761  0.9972108 ]],False
144,[[0.51398134 0.5        0.6411761  0.9972108 ]],2.0,-7.1812,[[0.5193603  0.5034722  0.64382935 0.9980159 ]],False
145,[[0.5193603  0.5034722  0.64382935 0.9980159 ]],2.0,-7.1812,[[0.5273517  0.5069444  0.6464826  0.99882096]],False
146,[[0.5273517  0.5069444  0.6464826  0.99882096]],3.0,-15.668800000000001,[[0.62148064 0.5104167  0.64909154 0.9977536 ]],False
147,[[0.62148064 0.5104167  0.64909154 0.9977536 ]],1.0,-4.352,[[0.6081351  0.5138889  0.6517005  0.99668634]],False
148,[[0.6081351  0.5138889  0.6517005  0.99668634]],1.0,-4.352,[[0.54853785 0.5173611  0.65426517 0.99374664]],False
149,[[0.54853785 0.5173611  0.65426517 0.99374664]],3.0,-15.668800000000001,[[0.6045778  0.5208333  0.65682983 0.99080694]],False
150,[[0.6045778  0.5208333  0.65682983 0.99080694]],1.0,-4.352,[[0.54525536 0.5243056  0.65923655 0.9802205 ]],False
151,[[0.54525536 0.5243056  0.65923655 0.9802205 ]],3.0,-15.668800000000001,[[0.5894596 0.5277778 0.6616432 0.9696341]],False
152,[[0.5894596 0.5277778 0.6616432 0.9696341]],1.0,-4.352,[[0.54259527 0.53125    0.66393626 0.9555338 ]],False
153,[[0.54259527 0.53125    0.66393626 0.9555338 ]],3.0,-15.668800000000001,[[0.5985307  0.5347222  0.66622925 0.94143355]],False
154,[[0.5985307  0.5347222  0.66622925 0.94143355]],2.0,-7.1812,[[0.57846075 0.5381944  0.6684086  0.9238194 ]],False
155,[[0.57846075 0.5381944  0.6684086  0.9238194 ]],2.0,-7.1812,[[0.55040777 0.5416667  0.6705879  0.9062053 ]],False
156,[[0.55040777 0.5416667  0.6705879  0.9062053 ]],3.0,-15.668800000000001,[[0.6453185  0.5451389  0.67196655 0.8865185 ]],False
157,[[0.6453185  0.5451389  0.67196655 0.8865185 ]],1.0,-4.352,[[0.63231    0.5486111  0.6733452  0.86683166]],False
158,[[0.63231    0.5486111  0.6733452  0.86683166]],1.0,-4.352,[[0.5771405  0.5520833  0.6741623  0.84858596]],False
159,[[0.5771405  0.5520833  0.6741623  0.84858596]],2.0,-7.1812,[[0.5527013 0.5555556 0.6749794 0.8303403]],False
160,[[0.5527013 0.5555556 0.6749794 0.8303403]],3.0,-15.668800000000001,[[0.64516526 0.5590278  0.6752349  0.81353587]],False
161,[[0.64516526 0.5590278  0.6752349  0.81353587]],0.0,-1.5228,[[0.60160923 0.5625     0.67549044 0.79673135]],False
162,[[0.60160923 0.5625     0.67549044 0.79673135]],1.0,-4.352,[[0.55873436 0.5659722  0.67492855 0.78538835]],False
163,[[0.55873436 0.5659722  0.67492855 0.78538835]],3.0,-15.668800000000001,[[0.6334448  0.5694444  0.67436665 0.7740454 ]],False
164,[[0.6334448  0.5694444  0.67436665 0.7740454 ]],0.0,-1.5228,[[0.5511831 0.5729167 0.6735496 0.763933 ]],False
165,[[0.5511831 0.5729167 0.6735496 0.763933 ]],4.0,-26.985599999999998,[[0.71132493 0.5763889  0.6727325  0.7538206 ]],False
166,[[0.71132493 0.5763889  0.6727325  0.7538206 ]],0.0,-1.5228,[[0.5930522 0.5798611 0.6716602 0.7449388]],False
167,[[0.5930522 0.5798611 0.6716602 0.7449388]],1.0,-21.951999999997636,[[0.48130652 0.5833333  0.6705879  0.7360569 ]],False
168,[[0.48130652 0.5833333  0.6705879  0.7360569 ]],3.0,-15.668800000000001,[[0.62053007 0.5868056  0.6687221  0.72622174]],False
169,[[0.62053007 0.5868056  0.6687221  0.72622174]],0.0,-1.5228,[[0.6237738  0.5902778  0.66685635 0.7163866 ]],False
170,[[0.6237738  0.5902778  0.66685635 0.7163866 ]],0.0,-1.5228,[[0.5606613 0.59375   0.6645726 0.7043676]],False
171,[[0.5606613 0.59375   0.6645726 0.7043676]],3.0,-15.668800000000001,[[0.6414057  0.5972222  0.6622889  0.69234854]],False
172,[[0.6414057  0.5972222  0.6622889  0.69234854]],0.0,-1.5228,[[0.55222255 0.6006944  0.6595872  0.67814565]],False
173,[[0.55222255 0.6006944  0.6595872  0.67814565]],3.0,-15.668800000000001,[[0.59294754 0.6041667  0.6568855  0.6639428 ]],False
174,[[0.59294754 0.6041667  0.6568855  0.6639428 ]],4.0,-61.385600000000544,[[0.786202   0.6076389  0.65401685 0.6402438 ]],False
175,[[0.786202   0.6076389  0.65401685 0.6402438 ]],0.0,-1.5228,[[0.56325024 0.6111111  0.6511482  0.61654484]],False
176,[[0.56325024 0.6111111  0.6511482  0.61654484]],3.0,-15.668800000000001,[[0.64777887 0.6145833  0.64852995 0.58881414]],False
177,[[0.64777887 0.6145833  0.64852995 0.58881414]],0.0,-1.5228,[[0.6037193  0.6180556  0.64591175 0.5610835 ]],False
178,[[0.6037193  0.6180556  0.64591175 0.5610835 ]],0.0,-1.5228,[[0.53004247 0.6215278  0.6435439  0.52932113]],False
179,[[0.53004247 0.6215278  0.6435439  0.52932113]],3.0,-15.668800000000001,[[0.60029405 0.625      0.6411761  0.49755883]],False
180,[[0.60029405 0.625      0.6411761  0.49755883]],0.0,-1.5228,[[0.53507    0.6284722  0.6408213  0.46416047]],False
181,[[0.53507    0.6284722  0.6408213  0.46416047]],3.0,-15.668800000000001,[[0.59857064 0.6319444  0.64046645 0.4307621 ]],False
182,[[0.59857064 0.6319444  0.64046645 0.4307621 ]],0.0,-1.5228,[[0.534398   0.6354167  0.64094007 0.39975935]],False
183,[[0.534398   0.6354167  0.64094007 0.39975935]],0.0,-41.5228,[[0.45794868 0.6388889  0.6414137  0.36875662]],False
184,[[0.45794868 0.6388889  0.6414137  0.36875662]],4.0,-26.985599999999998,[[0.7080735  0.6423611  0.64271575 0.3401495 ]],False
185,[[0.7080735  0.6423611  0.64271575 0.3401495 ]],0.0,-1.5228,[[0.7206706 0.6458333 0.6440178 0.3115424]],False
186,[[0.7206706 0.6458333 0.6440178 0.3115424]],0.0,-1.5228,[[0.6028274  0.6493056  0.6448466  0.28764275]],False
187,[[0.6028274  0.6493056  0.6448466  0.28764275]],0.0,-10.322799999996544,[[0.49071804 0.6527778  0.64567536 0.2637431 ]],False
188,[[0.49071804 0.6527778  0.64567536 0.2637431 ]],3.0,-15.668800000000001,[[0.60863066 0.65625    0.64520174 0.24057753]],False
189,[[0.60863066 0.65625    0.64520174 0.24057753]],1.0,-4.352,[[0.6231271  0.6597222  0.6447281  0.21741197]],False
190,[[0.6231271  0.6597222  0.6447281  0.21741197]],0.0,-1.5228,[[0.55423385 0.6631944  0.64295214 0.19498046]],False
191,[[0.55423385 0.6631944  0.64295214 0.19498046]],0.0,-15.922799999995998,[[0.48539776 0.6666667  0.6411761  0.17254896]],False
192,[[0.48539776 0.6666667  0.6411761  0.17254896]],2.0,-7.1812,[[0.517245   0.6701389  0.6348482  0.15327963]],False
193,[[0.517245   0.6701389  0.6348482  0.15327963]],1.0,-4.352,[[0.5248803  0.6736111  0.6285203  0.13401031]],False
194,[[0.5248803  0.6736111  0.6285203  0.13401031]],1.0,-4.352,[[0.51543826 0.6770833  0.6205881  0.11716907]],False
195,[[0.51543826 0.6770833  0.6205881  0.11716907]],1.0,-4.352,[[0.5060485  0.6805556  0.61265594 0.10032783]],False
196,[[0.5060485  0.6805556  0.61265594 0.10032783]],1.0,-9.951999999999455,[[0.49458015 0.6840278  0.6031195  0.08591468]],False
197,[[0.49458015 0.6840278  0.6031195  0.08591468]],2.0,-7.1812,[[0.51123744 0.6875     0.59358305 0.07150153]],False
198,[[0.51123744 0.6875     0.59358305 0.07150153]],1.0,-5.151999999999273,[[0.49920014 0.6909722  0.5836457  0.06135353]],False
199,[[0.49920014 0.6909722  0.5836457  0.06135353]],0.0,-43.922799999997814,[[0.45592868 0.6944444  0.5737083  0.05120552]],False
