,States,Action,Reward,Next_State,Done
22,[[0.43714184 0.07638889 0.66568625 0.        ]],0.0,-1.5216999999999998,[[0.43296033 0.07986111 0.66813725 0.        ]],False
23,[[0.43296033 0.07986111 0.66813725 0.        ]],0.0,-1.5216999999999998,[[0.42902905 0.08333334 0.67058825 0.        ]],False
24,[[0.42902905 0.08333334 0.67058825 0.        ]],0.0,-0.00015000000000000001,[[0.40736562 0.08680555 0.6735294  0.        ]],False
25,[[0.40736562 0.08680555 0.6735294  0.        ]],3.0,-0.00015000000000000001,[[0.38709956 0.09027778 0.6764706  0.        ]],False
26,[[0.38709956 0.09027778 0.6764706  0.        ]],0.0,-0.00015000000000000001,[[0.37941203 0.09375    0.67941177 0.        ]],False
27,[[0.37941203 0.09375    0.67941177 0.        ]],0.0,-0.00015000000000000001,[[0.37169942 0.09722222 0.68235296 0.        ]],False
28,[[0.37169942 0.09722222 0.68235296 0.        ]],0.0,-0.00015000000000000001,[[0.37342605 0.10069445 0.6852941  0.        ]],False
29,[[0.37342605 0.10069445 0.6852941  0.        ]],0.0,-0.00015000000000000001,[[0.3750655  0.10416666 0.6882353  0.        ]],False
30,[[0.3750655  0.10416666 0.6882353  0.        ]],0.0,-0.00015000000000000001,[[0.374383   0.10763889 0.6911765  0.        ]],False
31,[[0.374383   0.10763889 0.6911765  0.        ]],0.0,-0.00015000000000000001,[[0.37364453 0.11111111 0.69411767 0.        ]],False
32,[[0.37364453 0.11111111 0.69411767 0.        ]],0.0,-0.00015000000000000001,[[0.37063816 0.11458334 0.6970588  0.        ]],False
33,[[0.37063816 0.11458334 0.6970588  0.        ]],0.0,-0.00015000000000000001,[[0.36760643 0.11805555 0.7        0.        ]],False
34,[[0.36760643 0.11805555 0.7        0.        ]],0.0,-0.00015000000000000001,[[0.3649794  0.12152778 0.7029412  0.        ]],False
35,[[0.3649794  0.12152778 0.7029412  0.        ]],0.0,-0.00015000000000000001,[[0.3623323 0.125     0.7058824 0.       ]],False
36,[[0.3623323 0.125     0.7058824 0.       ]],0.0,-0.00015000000000000001,[[0.3604953  0.12847222 0.7058824  0.        ]],False
37,[[0.3604953  0.12847222 0.7058824  0.        ]],0.0,-0.00015000000000000001,[[0.35863796 0.13194445 0.7058824  0.        ]],False
38,[[0.35863796 0.13194445 0.7058824  0.        ]],0.0,-0.00015000000000000001,[[0.3569281  0.13541667 0.7058824  0.        ]],False
39,[[0.3569281  0.13541667 0.7058824  0.        ]],0.0,-0.00015000000000000001,[[0.35520205 0.1388889  0.7058824  0.        ]],False
40,[[0.35520205 0.1388889  0.7058824  0.        ]],3.0,-15.668299999999999,[[0.51315045 0.1423611  0.7058824  0.        ]],False
41,[[0.51315045 0.1423611  0.7058824  0.        ]],0.0,-1.5222499999999999,[[0.54301107 0.14583333 0.7058824  0.        ]],False
42,[[0.54301107 0.14583333 0.7058824  0.        ]],0.0,-1.5222,[[0.48582846 0.14930555 0.7058824  0.        ]],False
43,[[0.48582846 0.14930555 0.7058824  0.        ]],0.0,-1.5221,[[0.4294204  0.15277778 0.7058824  0.        ]],False
44,[[0.4294204  0.15277778 0.7058824  0.        ]],1.0,-4.3512,[[0.43099904 0.15625    0.7058824  0.        ]],False
45,[[0.43099904 0.15625    0.7058824  0.        ]],0.0,-1.5219,[[0.40678775 0.15972222 0.7058824  0.        ]],False
46,[[0.40678775 0.15972222 0.7058824  0.        ]],0.0,-0.00015000000000000001,[[0.37865707 0.16319445 0.7058824  0.        ]],False
47,[[0.37865707 0.16319445 0.7058824  0.        ]],0.0,-0.00015000000000000001,[[0.35253078 0.16666667 0.7058824  0.        ]],False
48,[[0.35253078 0.16666667 0.7058824  0.        ]],0.0,-0.00015000000000000001,[[0.34756184 0.1701389  0.69754905 0.        ]],False
49,[[0.34756184 0.1701389  0.69754905 0.        ]],0.0,-0.00015000000000000001,[[0.34254664 0.1736111  0.68921566 0.        ]],False
50,[[0.34254664 0.1736111  0.68921566 0.        ]],0.0,-0.00015000000000000001,[[0.3436526  0.17708333 0.68088233 0.        ]],False
51,[[0.3436526  0.17708333 0.68088233 0.        ]],0.0,-0.00015000000000000001,[[0.34466946 0.18055555 0.672549   0.        ]],False
52,[[0.34466946 0.18055555 0.672549   0.        ]],0.0,-0.00015000000000000001,[[0.34331158 0.18402778 0.6642157  0.        ]],False
53,[[0.34331158 0.18402778 0.6642157  0.        ]],1.0,-4.3514,[[0.3892941  0.1875     0.65588236 0.        ]],False
54,[[0.3892941  0.1875     0.65588236 0.        ]],0.0,-1.5221500000000001,[[0.38823247 0.19097222 0.64754903 0.        ]],False
55,[[0.38823247 0.19097222 0.64754903 0.        ]],0.0,-1.5220500000000003,[[0.38434964 0.19444445 0.6392157  0.        ]],False
56,[[0.38434964 0.19444445 0.6392157  0.        ]],0.0,-1.5219500000000001,[[0.37824753 0.19791667 0.6308824  0.        ]],False
57,[[0.37824753 0.19791667 0.6308824  0.        ]],0.0,-1.5218,[[0.37211248 0.2013889  0.622549   0.        ]],False
58,[[0.37211248 0.2013889  0.622549   0.        ]],0.0,-1.5216999999999998,[[0.36997178 0.2048611  0.6142157  0.        ]],False
59,[[0.36997178 0.2048611  0.6142157  0.        ]],0.0,-0.00015000000000000001,[[0.3489394  0.20833333 0.60588235 0.        ]],False
60,[[0.3489394  0.20833333 0.60588235 0.        ]],0.0,-0.00015000000000000001,[[0.3371673  0.21180555 0.6004902  0.        ]],False
61,[[0.3371673  0.21180555 0.6004902  0.        ]],0.0,-0.00015000000000000001,[[0.32537046 0.21527778 0.595098   0.        ]],False
62,[[0.32537046 0.21527778 0.595098   0.        ]],0.0,-0.00015000000000000001,[[0.32384297 0.21875    0.5897059  0.        ]],False
63,[[0.32384297 0.21875    0.5897059  0.        ]],0.0,-0.00015000000000000001,[[0.3222562  0.22222222 0.58431375 0.        ]],False
64,[[0.3222562  0.22222222 0.58431375 0.        ]],0.0,-0.00015000000000000001,[[0.32232448 0.22569445 0.57892156 0.        ]],False
65,[[0.32232448 0.22569445 0.57892156 0.        ]],0.0,-0.00015000000000000001,[[0.32233027 0.22916667 0.5735294  0.        ]],False
66,[[0.32233027 0.22916667 0.5735294  0.        ]],0.0,-0.00015000000000000001,[[0.32013953 0.2326389  0.5681372  0.        ]],False
67,[[0.32013953 0.2326389  0.5681372  0.        ]],0.0,-0.00015000000000000001,[[0.31791508 0.2361111  0.5627451  0.        ]],False
68,[[0.31791508 0.2361111  0.5627451  0.        ]],0.0,-0.00015000000000000001,[[0.31533706 0.23958333 0.55735296 0.        ]],False
69,[[0.31533706 0.23958333 0.55735296 0.        ]],0.0,-0.00015000000000000001,[[0.3127373  0.24305555 0.55196077 0.        ]],False
70,[[0.3127373  0.24305555 0.55196077 0.        ]],0.0,-0.00015000000000000001,[[0.31094745 0.24652778 0.54656863 0.        ]],False
71,[[0.31094745 0.24652778 0.54656863 0.        ]],4.0,-26.98505,[[0.5825721 0.25      0.5411765 0.       ]],False
72,[[0.5825721 0.25      0.5411765 0.       ]],3.0,-15.668800000000001,[[0.59982854 0.2534722  0.5411765  0.0093633 ]],False
73,[[0.59982854 0.2534722  0.5411765  0.0093633 ]],3.0,-15.668800000000001,[[0.5880353  0.25694445 0.5411765  0.01872659]],False
74,[[0.5880353  0.25694445 0.5411765  0.01872659]],3.0,-15.668800000000001,[[0.51458234 0.26041666 0.5411765  0.02808989]],False
75,[[0.51458234 0.26041666 0.5411765  0.02808989]],4.0,-26.985599999999998,[[0.55662835 0.2638889  0.5411765  0.03745318]],False
76,[[0.55662835 0.2638889  0.5411765  0.03745318]],3.0,-15.668800000000001,[[0.5275556  0.2673611  0.5411765  0.04681648]],False
77,[[0.5275556  0.2673611  0.5411765  0.04681648]],4.0,-26.985599999999998,[[0.5995765  0.27083334 0.5411765  0.05617977]],False
78,[[0.5995765  0.27083334 0.5411765  0.05617977]],2.0,-12.410399999997816,[[0.4974606  0.27430555 0.5411765  0.06554307]],False
79,[[0.4974606  0.27430555 0.5411765  0.06554307]],0.0,-196.7227999999998,[[0.29708052 0.2777778  0.5411765  0.07490636]],False
80,[[0.29708052 0.2777778  0.5411765  0.07490636]],4.0,-26.985599999999998,[[0.5314402  0.28125    0.5411765  0.08426967]],False
81,[[0.5314402  0.28125    0.5411765  0.08426967]],2.0,-10.010399999999999,[[0.61248213 0.2847222  0.5411765  0.09363296]],False
82,[[0.61248213 0.2847222  0.5411765  0.09363296]],2.0,-10.010399999999999,[[0.5259437  0.28819445 0.5411765  0.10299625]],False
83,[[0.5259437  0.28819445 0.5411765  0.10299625]],0.0,-136.7227999999998,[[0.35957897 0.29166666 0.5411765  0.11235955]],False
84,[[0.35957897 0.29166666 0.5411765  0.11235955]],1.0,-170.75199999999873,[[0.32668063 0.2951389  0.5495098  0.15534559]],False
85,[[0.32668063 0.2951389  0.5495098  0.15534559]],0.0,-223.9227999999978,[[0.2686457  0.2986111  0.55784315 0.19833162]],False
86,[[0.2686457  0.2986111  0.55784315 0.19833162]],1.0,-226.75199999999782,[[0.2682232  0.30208334 0.5661765  0.24131767]],False
87,[[0.2682232  0.30208334 0.5661765  0.24131767]],1.0,-225.15199999999928,[[0.2703449  0.30555555 0.5745098  0.2843037 ]],False
88,[[0.2703449  0.30555555 0.5745098  0.2843037 ]],1.0,-206.75199999999782,[[0.2892004  0.3090278  0.5828431  0.32728976]],False
89,[[0.2892004  0.3090278  0.5828431  0.32728976]],1.0,-189.95199999999946,[[0.30708256 0.3125     0.59117645 0.3702758 ]],False
90,[[0.30708256 0.3125     0.59117645 0.3702758 ]],1.0,-187.5519999999971,[[0.30956456 0.3159722  0.5995098  0.41326183]],False
91,[[0.30956456 0.3159722  0.5995098  0.41326183]],1.0,-184.352,[[0.3121078  0.31944445 0.60784316 0.45624787]],False
92,[[0.3121078  0.31944445 0.60784316 0.45624787]],1.0,-183.55199999999618,[[0.313631   0.32291666 0.6161765  0.4992339 ]],False
93,[[0.313631   0.32291666 0.6161765  0.4992339 ]],4.0,-26.985599999999998,[[0.5405722  0.3263889  0.6245098  0.54221994]],False
94,[[0.5405722  0.3263889  0.6245098  0.54221994]],0.0,-55.922799999995995,[[0.44331217 0.3298611  0.63284314 0.585206  ]],False
95,[[0.44331217 0.3298611  0.63284314 0.585206  ]],1.0,-145.95199999999855,[[0.3524096  0.33333334 0.64117646 0.628192  ]],False
96,[[0.3524096  0.33333334 0.64117646 0.628192  ]],1.0,-105.15199999999928,[[0.39504364 0.33680555 0.64656866 0.685223  ]],False
97,[[0.39504364 0.33680555 0.64656866 0.685223  ]],1.0,-66.75199999999782,[[0.43512863 0.3402778  0.6519608  0.742254  ]],False
98,[[0.43512863 0.3402778  0.6519608  0.742254  ]],1.0,-53.15199999999655,[[0.44943082 0.34375    0.6573529  0.799285  ]],False
99,[[0.44943082 0.34375    0.6573529  0.799285  ]],1.0,-38.751999999996,[[0.4638827 0.3472222 0.6627451 0.856316 ]],False
100,[[0.4638827 0.3472222 0.6627451 0.856316 ]],1.0,-32.351999999997275,[[0.4710792  0.35069445 0.66813725 0.91334695]],False
101,[[0.4710792  0.35069445 0.66813725 0.91334695]],1.0,-25.151999999999273,[[0.47859654 0.35416666 0.6735294  0.9703779 ]],False
102,[[0.47859654 0.35416666 0.6735294  0.9703779 ]],1.0,-15.551999999998909,[[0.4885081 0.3576389 0.6789216 1.027409 ]],False
103,[[0.4885081 0.3576389 0.6789216 1.027409 ]],1.0,-5.951999999998545,[[0.49854884 0.3611111  0.6843137  1.0844399 ]],False
104,[[0.49854884 0.3611111  0.6843137  1.0844399 ]],0.0,-19.122799999997635,[[0.4816617  0.36458334 0.6897059  1.1414709 ]],False
105,[[0.4816617  0.36458334 0.6897059  1.1414709 ]],0.0,-36.722799999999815,[[0.46295413 0.36805555 0.69509804 1.1985018 ]],False
106,[[0.46295413 0.36805555 0.69509804 1.1985018 ]],0.0,-31.122800000000364,[[0.46927002 0.3715278  0.7004902  1.2555329 ]],False
107,[[0.46927002 0.3715278  0.7004902  1.2555329 ]],0.0,-24.72279999999709,[[0.47549483 0.375      0.7058824  1.3125638 ]],False
108,[[0.47549483 0.375      0.7058824  1.3125638 ]],0.0,-11.122800000000364,[[0.48964822 0.3784722  0.7112745  1.3585291 ]],False
109,[[0.48964822 0.3784722  0.7112745  1.3585291 ]],0.0,-1.5228,[[0.50346893 0.38194445 0.71666664 1.4044944 ]],False
110,[[0.50346893 0.38194445 0.71666664 1.4044944 ]],0.0,-1.5228,[[0.51328397 0.38541666 0.72205883 1.4504596 ]],False
111,[[0.51328397 0.38541666 0.72205883 1.4504596 ]],1.0,-4.352,[[0.5512428  0.3888889  0.72745097 1.4964249 ]],False
112,[[0.5512428  0.3888889  0.72745097 1.4964249 ]],1.0,-4.352,[[0.57897234 0.3923611  0.73284316 1.5423902 ]],False
113,[[0.57897234 0.3923611  0.73284316 1.5423902 ]],4.0,-100.22190000000182,[[0.8206475  0.39583334 0.7382353  1.5883554 ]],False
114,[[0.8206475  0.39583334 0.7382353  1.5883554 ]],0.0,-1.5228,[[0.51798743 0.39930555 0.7436274  1.6343207 ]],False
115,[[0.51798743 0.39930555 0.7436274  1.6343207 ]],3.0,-15.668800000000001,[[0.54128826 0.4027778  0.7490196  1.6802859 ]],False
116,[[0.54128826 0.4027778  0.7490196  1.6802859 ]],1.0,-4.352,[[0.60423225 0.40625    0.75441176 1.7262512 ]],False
117,[[0.60423225 0.40625    0.75441176 1.7262512 ]],1.0,-4.352,[[0.6517855  0.4097222  0.75980395 1.7722166 ]],False
118,[[0.6517855  0.4097222  0.75980395 1.7722166 ]],1.0,-4.352,[[0.66334784 0.41319445 0.7651961  1.8181818 ]],False
119,[[0.66334784 0.41319445 0.7651961  1.8181818 ]],1.0,-4.352,[[0.67508906 0.41666666 0.7705882  1.8641471 ]],False
120,[[0.67508906 0.41666666 0.7705882  1.8641471 ]],1.0,-4.352,[[0.66864264 0.4201389  0.7735294  1.8871297 ]],False
121,[[0.66864264 0.4201389  0.7735294  1.8871297 ]],1.0,-4.352,[[0.6629264 0.4236111 0.7764706 1.9101124]],False
122,[[0.6629264 0.4236111 0.7764706 1.9101124]],1.0,-4.352,[[0.67265636 0.42708334 0.7794118  1.933095  ]],False
123,[[0.67265636 0.42708334 0.7794118  1.933095  ]],1.0,-4.352,[[0.6821583  0.43055555 0.7823529  1.9560776 ]],False
124,[[0.6821583  0.43055555 0.7823529  1.9560776 ]],1.0,-4.352,[[0.6945299 0.4340278 0.7852941 1.9790603]],False
125,[[0.6945299 0.4340278 0.7852941 1.9790603]],1.0,-4.352,[[0.7066852 0.4375    0.7882353 2.0020428]],False
126,[[0.7066852 0.4375    0.7882353 2.0020428]],1.0,-4.352,[[0.7135466 0.4409722 0.7911765 2.0250256]],False
127,[[0.7135466 0.4409722 0.7911765 2.0250256]],1.0,-4.352,[[0.72048736 0.44444445 0.7941176  2.0480082 ]],False
128,[[0.72048736 0.44444445 0.7941176  2.0480082 ]],1.0,-4.352,[[0.72688514 0.44791666 0.7970588  2.0709908 ]],False
129,[[0.72688514 0.44791666 0.7970588  2.0709908 ]],1.0,-4.352,[[0.73333645 0.4513889  0.8        2.0939734 ]],False
130,[[0.73333645 0.4513889  0.8        2.0939734 ]],1.0,-4.352,[[0.74070805 0.4548611  0.8029412  2.116956  ]],False
131,[[0.74070805 0.4548611  0.8029412  2.116956  ]],1.0,-4.352,[[0.7480807  0.45833334 0.80588233 2.1399386 ]],False
132,[[0.7480807  0.45833334 0.80588233 2.1399386 ]],1.0,-9.152000000000182,[[0.7549896  0.46180555 0.80833334 2.139513  ]],False
133,[[0.7549896  0.46180555 0.80833334 2.139513  ]],1.0,-15.552000000003456,[[0.761898   0.4652778  0.81078434 2.1390874 ]],False
134,[[0.761898   0.4652778  0.81078434 2.1390874 ]],1.0,-21.15200000000291,[[0.7674806 0.46875   0.8132353 2.1386619]],False
135,[[0.7674806 0.46875   0.8132353 2.1386619]],1.0,-26.752000000002365,[[0.7730546 0.4722222 0.8156863 2.1382363]],False
136,[[0.7730546 0.4722222 0.8156863 2.1382363]],1.0,-32.35200000000182,[[0.77886033 0.47569445 0.8181372  2.1378107 ]],False
137,[[0.77886033 0.47569445 0.8181372  2.1378107 ]],1.0,-37.95200000000128,[[0.7845856  0.47916666 0.82058823 2.1373851 ]],False
138,[[0.7845856  0.47916666 0.82058823 2.1373851 ]],1.0,-42.75200000000146,[[0.789899   0.4826389  0.82303923 2.1369596 ]],False
139,[[0.789899   0.4826389  0.82303923 2.1369596 ]],1.0,-4.352,[[0.62835217 0.4861111  0.8254902  2.1365337 ]],False
140,[[0.62835217 0.4861111  0.8254902  2.1365337 ]],3.0,-79.34730000000145,[[0.8110424  0.48958334 0.8279412  2.1361082 ]],False
141,[[0.8110424  0.48958334 0.8279412  2.1361082 ]],1.0,-4.352,[[0.65801924 0.49305555 0.8303922  2.1356826 ]],False
142,[[0.65801924 0.49305555 0.8303922  2.1356826 ]],3.0,-65.74285000000017,[[0.7969082 0.4965278 0.8328431 2.135257 ]],False
143,[[0.7969082 0.4965278 0.8328431 2.135257 ]],1.0,-4.352,[[0.666832  0.5       0.8352941 2.1348314]],False
144,[[0.666832  0.5       0.8352941 2.1348314]],3.0,-63.344400000002366,[[0.79427963 0.5034722  0.8328431  2.1101463 ]],False
145,[[0.79427963 0.5034722  0.8328431  2.1101463 ]],1.0,-4.352,[[0.65482855 0.5069444  0.8303922  2.0854614 ]],False
146,[[0.65482855 0.5069444  0.8303922  2.0854614 ]],3.0,-70.55090000000037,[[0.8016806 0.5104167 0.8279412 2.0607762]],False
147,[[0.8016806 0.5104167 0.8279412 2.0607762]],1.0,-4.352,[[0.6568812 0.5138889 0.8254902 2.0360913]],False
148,[[0.6568812 0.5138889 0.8254902 2.0360913]],3.0,-68.95290000000182,[[0.7996342  0.5173611  0.82303923 2.0114062 ]],False
149,[[0.7996342  0.5173611  0.82303923 2.0114062 ]],1.0,-4.352,[[0.6592362  0.5208333  0.82058823 1.9867212 ]],False
150,[[0.6592362  0.5208333  0.82058823 1.9867212 ]],3.0,-67.35495000000327,[[0.7979504 0.5243056 0.8181372 1.962036 ]],False
151,[[0.7979504 0.5243056 0.8181372 1.962036 ]],1.0,-4.352,[[0.65935004 0.5277778  0.8156863  1.937351  ]],False
152,[[0.65935004 0.5277778  0.8156863  1.937351  ]],3.0,-66.557450000004,[[0.7977763 0.53125   0.8132353 1.912666 ]],False
153,[[0.7977763 0.53125   0.8132353 1.912666 ]],1.0,-4.352,[[0.65948147 0.5347222  0.81078434 1.8879809 ]],False
154,[[0.65948147 0.5347222  0.81078434 1.8879809 ]],3.0,-66.559600000004,[[0.7973943  0.5381944  0.80833334 1.8632958 ]],False
155,[[0.7973943  0.5381944  0.80833334 1.8632958 ]],1.0,-4.352,[[0.6601672  0.5416667  0.80588233 1.8386108 ]],False
156,[[0.6601672  0.5416667  0.80588233 1.8386108 ]],3.0,-62.55925000000309,[[0.79331857 0.5451389  0.80588233 1.7917943 ]],False
157,[[0.79331857 0.5451389  0.80588233 1.7917943 ]],1.0,-4.352,[[0.66959625 0.5486111  0.80588233 1.7449778 ]],False
158,[[0.66959625 0.5486111  0.80588233 1.7449778 ]],3.0,-55.354600000000545,[[0.7858355  0.5520833  0.80588233 1.6981614 ]],False
159,[[0.7858355  0.5520833  0.80588233 1.6981614 ]],1.0,-4.352,[[0.66868156 0.5555556  0.80588233 1.6513449 ]],False
160,[[0.66868156 0.5555556  0.80588233 1.6513449 ]],3.0,-56.15184999999982,[[0.7869049  0.5590278  0.80588233 1.6045284 ]],False
161,[[0.7869049  0.5590278  0.80588233 1.6045284 ]],0.0,-1.5228,[[0.6446433  0.5625     0.80588233 1.557712  ]],False
162,[[0.6446433  0.5625     0.80588233 1.557712  ]],3.0,-74.55650000000128,[[0.80588317 0.5659722  0.80588233 1.5108955 ]],False
163,[[0.80588317 0.5659722  0.80588233 1.5108955 ]],0.0,-1.5228,[[0.6471598  0.5694444  0.80588233 1.464079  ]],False
164,[[0.6471598  0.5694444  0.80588233 1.464079  ]],3.0,-73.752000000002,[[0.8048293  0.5729167  0.80588233 1.4172624 ]],False
165,[[0.8048293  0.5729167  0.80588233 1.4172624 ]],0.0,-1.5228,[[0.6467433  0.5763889  0.80588233 1.370446  ]],False
166,[[0.6467433  0.5763889  0.80588233 1.370446  ]],3.0,-74.54925000000128,[[0.8056364  0.5798611  0.80588233 1.3236295 ]],False
167,[[0.8056364  0.5798611  0.80588233 1.3236295 ]],2.0,-10.010399999999999,[[0.70094156 0.5833333  0.80588233 1.276813  ]],False
168,[[0.70094156 0.5833333  0.80588233 1.276813  ]],1.0,-19.55199999999982,[[0.76591957 0.5868056  0.8004902  1.2185053 ]],False
169,[[0.76591957 0.5868056  0.8004902  1.2185053 ]],0.0,-39.591350000002,[[0.78435045 0.5902778  0.79509807 1.1601975 ]],False
170,[[0.78435045 0.5902778  0.79509807 1.1601975 ]],1.0,-4.352,[[0.6245671 0.59375   0.7897059 1.1018896]],False
171,[[0.6245671 0.59375   0.7897059 1.1018896]],1.0,-4.352,[[0.6462599  0.5972222  0.78431374 1.0435818 ]],False
172,[[0.6462599  0.5972222  0.78431374 1.0435818 ]],1.0,-4.352,[[0.7187331  0.6006944  0.77892154 0.9852741 ]],False
173,[[0.7187331  0.6006944  0.77892154 0.9852741 ]],4.0,-54.65015000000236,[[0.7735941  0.6041667  0.7735294  0.92696625]],False
174,[[0.7735941  0.6041667  0.7735294  0.92696625]],1.0,-4.352,[[0.6200688 0.6076389 0.7681373 0.8686585]],False
175,[[0.6200688 0.6076389 0.7681373 0.8686585]],1.0,-4.352,[[0.6423432  0.6111111  0.7627451  0.81035066]],False
176,[[0.6423432  0.6111111  0.7627451  0.81035066]],1.0,-4.352,[[0.7120042  0.6145833  0.75735295 0.7520429 ]],False
177,[[0.7120042  0.6145833  0.75735295 0.7520429 ]],1.0,-31.552000000002547,[[0.77845037 0.6180556  0.7519608  0.6937351 ]],False
178,[[0.77845037 0.6180556  0.7519608  0.6937351 ]],0.0,-7.922800000003274,[[0.75648403 0.6215278  0.7465686  0.6354273 ]],False
179,[[0.75648403 0.6215278  0.7465686  0.6354273 ]],0.0,-1.5228,[[0.7329034 0.625     0.7411765 0.5771195]],False
180,[[0.7329034 0.625     0.7411765 0.5771195]],2.0,-47.27745000000273,[[0.7830501  0.6284722  0.73284316 0.5379639 ]],False
181,[[0.7830501  0.6284722  0.73284316 0.5379639 ]],0.0,-1.5228,[[0.602784  0.6319444 0.7245098 0.4988083]],False
182,[[0.602784  0.6319444 0.7245098 0.4988083]],1.0,-4.352,[[0.6656635  0.6354167  0.71617645 0.4596527 ]],False
183,[[0.6656635  0.6354167  0.71617645 0.4596527 ]],0.0,-1.5228,[[0.7005602 0.6388889 0.7078431 0.4204971]],False
184,[[0.7005602 0.6388889 0.7078431 0.4204971]],0.0,-1.5228,[[0.7003247 0.6423611 0.6995098 0.3813415]],False
185,[[0.7003247 0.6423611 0.6995098 0.3813415]],0.0,-1.5228,[[0.70012355 0.6458333  0.6911765  0.34218588]],False
186,[[0.70012355 0.6458333  0.6911765  0.34218588]],0.0,-1.5228,[[0.6935563  0.6493056  0.68284315 0.3030303 ]],False
187,[[0.6935563  0.6493056  0.68284315 0.3030303 ]],0.0,-1.5228,[[0.68698496 0.6527778  0.6745098  0.2638747 ]],False
188,[[0.68698496 0.6527778  0.6745098  0.2638747 ]],0.0,-1.5228,[[0.6785406  0.65625    0.6661765  0.22471909]],False
189,[[0.6785406  0.65625    0.6661765  0.22471909]],0.0,-1.5228,[[0.6700699 0.6597222 0.6578431 0.1855635]],False
190,[[0.6700699 0.6597222 0.6578431 0.1855635]],2.0,-10.010399999999999,[[0.74634767 0.6631944  0.6495098  0.1464079 ]],False
191,[[0.74634767 0.6631944  0.6495098  0.1464079 ]],0.0,-1.5228,[[0.74347717 0.6666667  0.64117646 0.1072523 ]],False
192,[[0.74347717 0.6666667  0.64117646 0.1072523 ]],1.0,-4.352,[[0.7288694  0.6701389  0.63284314 0.09831461]],False
193,[[0.7288694  0.6701389  0.63284314 0.09831461]],0.0,-1.5228,[[0.6894385  0.6736111  0.6245098  0.08937691]],False
194,[[0.6894385  0.6736111  0.6245098  0.08937691]],0.0,-1.5228,[[0.6543568  0.6770833  0.6161765  0.08043922]],False
195,[[0.6543568  0.6770833  0.6161765  0.08043922]],0.0,-1.5228,[[0.6201356  0.6805556  0.60784316 0.07150153]],False
196,[[0.6201356  0.6805556  0.60784316 0.07150153]],0.0,-1.5228,[[0.60792476 0.6840278  0.5995098  0.06256384]],False
197,[[0.60792476 0.6840278  0.5995098  0.06256384]],1.0,-4.352,[[0.6237297  0.6875     0.59117645 0.05362615]],False
